t_s,weight_g,bitmask,pulse_number,phase
82.120,0.40,0,5,pause
82.140,0.40,0,5,pause
82.160,0.40,0,5,pause
82.180,0.40,0,5,pause
82.200,0.40,0,5,pause
82.220,0.40,0,5,pause
82.240,0.40,0,5,pause
82.260,0.40,0,5,pause
82.280,0.40,0,5,pause
82.300,0.40,0,5,pause
82.320,0.40,0,5,pause
82.340,0.40,0,5,pause
82.360,0.40,0,5,pause
82.380,0.40,0,5,pause
82.400,0.40,0,5,pause
82.420,0.40,0,5,pause
82.440,0.40,0,5,pause
82.460,0.40,0,5,pause
82.480,0.40,0,5,pause
82.500,0.40,0,5,pause
82.520,0.40,0,5,pause
82.540,0.40,0,5,pause
82.560,0.40,0,5,pause
82.580,0.40,0,5,pause
82.600,0.40,0,5,pause
82.620,0.40,0,5,pause
82.640,0.40,0,5,pause
82.660,0.40,0,5,pause
82.680,0.40,0,5,pause
82.700,0.40,0,5,pause
82.720,0.40,0,5,pause
82.740,0.40,0,5,pause
82.760,0.40,0,5,pause
82.780,0.40,0,5,pause
82.800,0.40,0,5,pause
82.820,0.40,0,5,pause
82.840,0.40,0,5,pause
82.860,0.40,0,5,pause
82.880,0.40,0,5,pause
82.900,0.40,0,5,pause
82.920,0.40,0,5,pause
82.940,0.40,0,5,pause
82.960,0.40,0,5,pause
82.980,0.40,0,5,pause
83.000,0.40,0,5,pause
83.020,0.40,0,5,pause
83.040,0.40,0,5,pause
83.060,0.40,0,5,pause
83.080,0.40,0,5,pause
83.100,0.40,0,5,pause
83.120,0.40,0,5,pause
83.140,0.40,0,5,pause
83.160,0.40,0,5,pause
83.180,0.40,0,5,pause
83.200,0.40,0,5,pause
83.220,0.40,0,5,pause
83.240,0.40,0,5,pause
83.260,0.40,0,5,pause
83.280,0.40,0,5,pause
83.300,0.40,0,5,pause
83.320,0.40,0,5,pause
83.340,0.40,0,5,pause
83.360,0.40,0,5,pause
83.380,0.40,0,5,pause
83.400,0.40,0,5,pause
83.420,0.40,0,5,pause
83.440,0.40,0,5,pause
83.460,0.40,0,5,pause
83.480,0.40,0,5,pause
83.500,0.40,0,5,pause
83.520,0.40,0,5,pause
83.540,0.40,0,5,pause
83.560,0.40,0,5,pause
83.580,0.40,0,5,pause
83.600,0.40,0,5,pause
83.620,0.40,0,5,pause
83.640,0.40,0,5,pause
83.660,0.40,0,5,pause
83.680,0.40,0,5,pause
83.700,0.40,0,5,pause
83.720,0.40,0,5,pause
83.740,0.40,0,5,pause
83.760,0.40,0,5,pause
83.780,0.40,0,5,pause
83.800,0.40,0,5,pause
83.820,0.40,0,5,pause
83.840,0.40,0,5,pause
83.860,0.40,0,5,pause
83.880,0.40,0,5,pause
83.900,0.40,0,5,pause
83.920,0.40,0,5,pause
83.940,0.40,0,5,pause
83.960,0.40,0,5,pause
83.980,0.40,0,5,pause
84.000,0.30,0,5,pause
84.020,0.30,0,5,pause
84.040,0.30,0,5,pause
84.060,0.30,0,5,pause
84.080,0.30,0,5,pause
84.100,0.30,0,5,pause
84.120,0.30,0,5,pause
84.140,0.30,0,5,pause
84.160,0.30,0,5,pause
84.180,0.30,0,5,pause
84.200,0.30,0,5,pause
84.220,0.30,0,5,pause
84.240,0.30,0,5,pause
84.260,0.30,0,5,pause
84.280,0.30,0,5,pause
84.300,0.30,0,5,pause
84.320,0.30,0,5,pause
84.340,0.30,0,5,pause
84.360,0.30,0,5,pause
84.380,0.30,0,5,pause
84.400,0.30,0,5,pause
84.420,0.30,0,5,pause
84.440,0.30,0,5,pause
84.460,0.30,0,5,pause
84.480,0.30,0,5,pause
84.500,0.30,0,5,pause
84.520,0.30,0,5,pause
84.540,0.30,0,5,pause
84.560,0.30,0,5,pause
84.580,0.30,0,5,pause
84.600,0.30,0,5,pause
84.620,0.30,0,5,pause
84.640,0.30,0,5,pause
84.660,0.30,0,5,pause
84.680,0.30,0,5,pause
84.700,0.30,0,5,pause
84.720,0.30,0,5,pause
84.740,0.30,0,5,pause
84.760,0.30,0,5,pause
84.780,0.30,0,5,pause
84.800,0.30,0,5,pause
84.820,0.30,0,5,pause
84.840,0.30,0,5,pause
84.860,0.30,0,5,pause
84.880,0.30,0,5,pause
84.900,0.30,0,5,pause
84.920,0.30,0,5,pause
84.940,0.30,0,5,pause
84.960,0.30,0,5,pause
84.980,0.30,0,5,pause
85.000,0.30,0,5,pause
85.020,0.30,0,5,pause
85.040,0.30,0,5,pause
85.060,0.30,0,5,pause
85.080,0.30,0,5,pause
85.100,0.30,0,5,pause
85.120,0.30,0,5,pause
85.140,0.30,0,5,pause
85.160,0.30,0,5,pause
85.180,0.30,0,5,pause
85.200,0.30,0,5,pause
85.220,0.30,0,5,pause
85.240,0.30,0,5,pause
85.260,0.30,0,5,pause
85.280,0.30,0,5,pause
85.300,0.30,0,5,pause
85.320,0.30,0,5,pause
85.340,0.30,0,5,pause
85.360,0.30,0,5,pause
85.380,0.30,0,5,pause
85.400,0.30,0,5,pause
85.420,0.30,0,5,pause
85.440,0.30,0,5,pause
85.460,0.30,0,5,pause
85.480,0.30,0,5,pause
85.500,0.30,0,5,pause
85.520,0.30,0,6,pre_pulse
85.540,0.30,0,6,pre_pulse
85.560,0.30,0,6,pre_pulse
85.580,0.30,0,6,pre_pulse
85.600,0.30,0,6,pre_pulse
85.620,0.30,0,6,pre_pulse
85.640,0.30,0,6,pre_pulse
85.660,0.30,0,6,pre_pulse
85.680,0.30,0,6,pre_pulse
85.700,0.30,0,6,pre_pulse
85.720,0.30,0,6,pre_pulse
85.740,0.30,0,6,pre_pulse
85.760,0.30,0,6,pre_pulse
85.780,0.30,0,6,pre_pulse
85.800,0.30,0,6,pre_pulse
85.820,0.30,0,6,pre_pulse
85.840,0.30,0,6,pre_pulse
85.860,0.30,0,6,pre_pulse
85.880,0.30,0,6,pre_pulse
85.900,0.30,0,6,pre_pulse
85.920,0.30,0,6,pre_pulse
85.940,0.30,0,6,pre_pulse
85.960,0.30,0,6,pre_pulse
85.980,0.30,0,6,pre_pulse
86.000,0.30,0,6,pre_pulse
86.020,0.30,16,6,firing
86.040,0.30,16,6,firing
86.060,0.30,16,6,firing
86.080,0.30,16,6,firing
86.100,0.30,16,6,firing
86.120,0.30,16,6,firing
86.140,0.30,16,6,firing
86.160,0.30,16,6,firing
86.180,0.30,16,6,firing
86.200,0.30,16,6,firing
86.220,0.30,16,6,firing
86.240,0.30,16,6,firing
86.260,0.30,16,6,firing
86.280,4.80,16,6,firing
86.300,4.80,16,6,firing
86.320,4.80,16,6,firing
86.340,4.80,16,6,firing
86.360,4.80,16,6,firing
86.380,4.80,16,6,firing
86.400,14.20,16,6,firing
86.420,14.20,16,6,firing
86.440,14.20,16,6,firing
86.460,14.20,16,6,firing
86.480,14.20,16,6,firing
86.500,24.00,16,6,firing
86.520,24.00,16,6,firing
86.540,24.00,16,6,firing
86.560,24.00,16,6,firing
86.580,24.00,16,6,firing
86.600,24.00,16,6,firing
86.620,24.00,16,6,firing
86.640,24.00,16,6,firing
86.660,33.70,16,6,firing
86.680,33.70,16,6,firing
86.700,33.70,16,6,firing
86.720,33.70,16,6,firing
86.740,33.70,16,6,firing
86.760,43.40,16,6,firing
86.780,43.40,16,6,firing
86.800,43.40,16,6,firing
86.820,43.40,16,6,firing
86.840,43.40,16,6,firing
86.860,43.40,16,6,firing
86.880,43.40,16,6,firing
86.900,43.40,16,6,firing
86.920,48.60,16,6,firing
86.940,48.60,16,6,firing
86.960,48.60,16,6,firing
86.980,48.60,16,6,firing
87.000,48.60,16,6,firing
87.020,48.90,16,6,firing
87.040,48.90,16,6,firing
87.060,48.90,16,6,firing
87.080,48.90,16,6,firing
87.100,48.90,16,6,firing
87.120,48.90,16,6,firing
87.140,48.80,16,6,firing
87.160,48.80,16,6,firing
87.180,48.80,16,6,firing
87.200,48.80,16,6,firing
87.220,48.80,16,6,firing
87.240,48.80,16,6,firing
87.260,48.80,16,6,firing
87.280,48.80,16,6,firing
87.300,48.80,16,6,firing
87.320,48.80,16,6,firing
87.340,48.80,16,6,firing
87.360,48.80,16,6,firing
87.380,48.80,16,6,firing
87.400,48.70,16,6,firing
87.420,48.70,16,6,firing
87.440,48.70,16,6,firing
87.460,48.70,16,6,firing
87.480,48.70,16,6,firing
87.500,48.70,16,6,firing
87.520,48.70,16,6,firing
87.540,48.70,16,6,firing
87.560,48.70,16,6,firing
87.580,48.70,16,6,firing
87.600,48.70,16,6,firing
87.620,48.70,16,6,firing
87.640,48.70,16,6,firing
87.660,48.70,16,6,firing
87.680,48.70,16,6,firing
87.700,48.70,16,6,firing
87.720,48.70,16,6,firing
87.740,48.70,16,6,firing
87.760,48.70,16,6,firing
87.780,48.70,16,6,firing
87.800,48.70,16,6,firing
87.820,48.70,16,6,firing
87.840,48.70,16,6,firing
87.860,48.70,16,6,firing
87.880,48.70,16,6,firing
87.900,48.60,16,6,firing
87.920,48.60,16,6,firing
87.940,48.60,16,6,firing
87.960,48.60,16,6,firing
87.980,48.60,16,6,firing
88.000,48.60,16,6,firing
88.020,48.60,16,6,firing
88.040,48.60,16,6,firing
88.060,48.60,16,6,firing
88.080,48.60,16,6,firing
88.100,48.60,16,6,firing
88.120,48.60,16,6,firing
88.140,48.60,16,6,firing
88.160,48.60,16,6,firing
88.180,48.60,16,6,firing
88.200,48.60,16,6,firing
88.220,48.60,16,6,firing
88.240,48.60,16,6,firing
88.260,48.60,16,6,firing
88.280,48.60,16,6,firing
88.300,48.60,16,6,firing
88.320,48.60,16,6,firing
88.340,48.60,16,6,firing
88.360,48.60,16,6,firing
88.380,48.60,16,6,firing
88.400,48.50,16,6,firing
88.420,48.50,16,6,firing
88.440,48.50,16,6,firing
88.460,48.50,16,6,firing
88.480,48.50,16,6,firing
88.500,48.50,16,6,firing
88.520,48.50,16,6,firing
88.540,48.50,16,6,firing
88.560,48.50,16,6,firing
88.580,48.50,16,6,firing
88.600,48.50,16,6,firing
88.620,48.50,16,6,firing
88.640,48.50,16,6,firing
88.660,48.50,16,6,firing
88.680,48.50,16,6,firing
88.700,48.50,16,6,firing
88.720,48.50,16,6,firing
88.740,48.50,16,6,firing
88.760,48.50,16,6,firing
88.780,48.50,16,6,firing
88.800,48.50,16,6,firing
88.820,48.50,16,6,firing
88.840,48.50,16,6,firing
88.860,48.50,16,6,firing
88.880,48.50,16,6,firing
88.900,48.50,16,6,firing
88.920,48.50,16,6,firing
88.940,48.50,16,6,firing
88.960,48.50,16,6,firing
88.980,48.50,16,6,firing
89.000,48.50,16,6,firing
89.020,48.50,16,6,firing
89.040,48.50,16,6,firing
89.060,48.50,16,6,firing
89.080,48.50,16,6,firing
89.100,48.50,16,6,firing
89.120,48.50,16,6,firing
89.140,48.50,16,6,firing
89.160,48.50,16,6,firing
89.180,48.50,16,6,firing
89.200,48.50,16,6,firing
89.220,48.50,16,6,firing
89.240,48.50,16,6,firing
89.260,48.50,16,6,firing
89.280,48.50,16,6,firing
89.300,48.50,16,6,firing
89.320,48.50,16,6,firing
89.340,48.50,16,6,firing
89.360,48.50,16,6,firing
89.380,48.50,16,6,firing
89.400,48.50,16,6,firing
89.420,48.50,16,6,firing
89.440,48.50,16,6,firing
89.460,48.50,16,6,firing
89.480,48.50,16,6,firing
89.500,48.50,16,6,firing
89.520,48.50,16,6,firing
89.540,48.50,16,6,firing
89.560,48.50,16,6,firing
89.580,48.50,16,6,firing
89.600,48.50,16,6,firing
89.620,48.50,16,6,firing
89.640,48.50,16,6,firing
89.660,48.40,16,6,firing
89.680,48.40,16,6,firing
89.700,48.40,16,6,firing
89.720,48.40,16,6,firing
89.740,48.40,16,6,firing
89.760,48.40,16,6,firing
89.780,48.40,16,6,firing
89.800,48.40,16,6,firing
89.820,48.40,16,6,firing
89.840,48.40,16,6,firing
89.860,48.40,16,6,firing
89.880,48.40,16,6,firing
89.900,48.40,16,6,firing
89.920,48.40,16,6,firing
89.940,48.40,16,6,firing
89.960,48.40,16,6,firing
89.980,48.40,16,6,firing
90.000,48.40,16,6,firing
90.020,48.40,16,6,firing
90.040,48.40,16,6,firing
90.060,48.40,16,6,firing
90.080,48.40,16,6,firing
90.100,48.40,16,6,firing
90.120,48.40,16,6,firing
90.140,48.40,16,6,firing
90.160,48.40,16,6,firing
90.180,48.40,16,6,firing
90.200,48.40,16,6,firing
90.220,48.40,16,6,firing
90.240,48.40,16,6,firing
90.260,48.40,16,6,firing
90.280,48.40,16,6,firing
90.300,48.40,16,6,firing
90.320,48.40,16,6,firing
90.340,48.40,16,6,firing
90.360,48.40,16,6,firing
90.380,48.40,16,6,firing
90.400,48.40,16,6,firing
90.420,48.40,16,6,firing
90.440,48.40,16,6,firing
90.460,48.40,16,6,firing
90.480,48.40,16,6,firing
90.500,48.40,16,6,firing
90.520,48.40,16,6,firing
90.540,48.40,16,6,firing
90.560,48.40,16,6,firing
90.580,48.40,16,6,firing
90.600,48.40,16,6,firing
90.620,48.40,16,6,firing
90.640,48.40,16,6,firing
90.660,48.40,16,6,firing
90.680,48.40,16,6,firing
90.700,48.40,16,6,firing
90.720,48.40,16,6,firing
90.740,48.40,16,6,firing
90.760,48.40,16,6,firing
90.780,48.40,16,6,firing
90.800,48.40,16,6,firing
90.820,48.40,16,6,firing
90.840,48.40,16,6,firing
90.860,48.40,16,6,firing
90.880,48.40,16,6,firing
90.900,48.40,16,6,firing
90.920,48.40,16,6,firing
90.940,48.40,16,6,firing
90.960,48.40,16,6,firing
90.980,48.40,16,6,firing
91.000,48.40,16,6,firing
91.020,48.40,16,6,firing
91.040,48.40,16,6,firing
91.060,48.40,16,6,firing
91.080,48.40,16,6,firing
91.100,48.40,16,6,firing
91.120,48.40,16,6,firing
91.140,48.40,16,6,firing
91.160,48.40,16,6,firing
91.180,48.40,16,6,firing
91.200,48.40,16,6,firing
91.220,48.40,16,6,firing
91.240,48.40,16,6,firing
91.260,48.40,16,6,firing
91.280,48.30,16,6,firing
91.300,48.30,16,6,firing
91.320,48.30,16,6,firing
91.340,48.30,16,6,firing
91.360,48.30,16,6,firing
91.380,48.30,16,6,firing
91.400,48.30,16,6,firing
91.420,48.30,16,6,firing
91.440,48.30,16,6,firing
91.460,48.30,16,6,firing
91.480,48.30,16,6,firing
91.500,48.30,16,6,firing
91.520,48.30,16,6,firing
91.540,48.30,16,6,firing
91.560,48.30,16,6,firing
91.580,48.30,16,6,firing
91.600,48.30,16,6,firing
91.620,48.30,16,6,firing
91.640,48.30,16,6,firing
91.660,48.30,16,6,firing
91.680,48.30,16,6,firing
91.700,48.30,16,6,firing
91.720,48.30,16,6,firing
91.740,48.30,16,6,firing
91.760,48.30,16,6,firing
91.780,48.30,16,6,firing
91.800,48.30,16,6,firing
91.820,48.30,16,6,firing
91.840,48.30,16,6,firing
91.860,48.30,16,6,firing
91.880,48.30,16,6,firing
91.900,48.30,16,6,firing
91.920,48.30,16,6,firing
91.940,48.30,16,6,firing
91.960,48.30,16,6,firing
91.980,48.30,16,6,firing
92.000,48.30,16,6,firing
92.020,48.30,16,6,firing
92.040,48.30,16,6,firing
92.060,48.30,16,6,firing
92.080,48.30,16,6,firing
92.100,48.30,16,6,firing
92.120,48.30,16,6,firing
92.140,48.30,16,6,firing
92.160,48.30,16,6,firing
92.180,48.30,16,6,firing
92.200,48.30,16,6,firing
92.220,48.30,16,6,firing
92.240,48.30,16,6,firing
92.260,48.30,16,6,firing
92.280,48.30,16,6,firing
92.300,48.30,16,6,firing
92.320,48.30,16,6,firing
92.340,48.30,16,6,firing
92.360,48.30,16,6,firing
92.380,48.30,16,6,firing
92.400,48.30,16,6,firing
92.420,48.30,16,6,firing
92.440,48.30,16,6,firing
92.460,48.30,16,6,firing
92.480,48.30,16,6,firing
92.500,48.30,16,6,firing
92.520,48.30,16,6,firing
92.540,48.30,16,6,firing
92.560,48.30,16,6,firing
92.580,48.30,16,6,firing
92.600,48.30,16,6,firing
92.620,48.30,16,6,firing
92.640,48.30,16,6,firing
92.660,48.30,16,6,firing
92.680,48.30,16,6,firing
92.700,48.30,16,6,firing
92.720,48.30,16,6,firing
92.740,48.30,16,6,firing
92.760,48.30,16,6,firing
92.780,48.30,16,6,firing
92.800,48.30,16,6,firing
92.820,48.30,16,6,firing
92.840,48.30,16,6,firing
92.860,48.30,16,6,firing
92.880,48.30,16,6,firing
92.900,48.30,16,6,firing
92.920,48.30,16,6,firing
92.940,48.30,16,6,firing
92.960,48.30,16,6,firing
92.980,48.30,16,6,firing
93.000,48.30,16,6,firing
93.020,48.30,16,6,firing
93.040,48.30,16,6,firing
93.060,48.30,16,6,firing
93.080,48.30,16,6,firing
93.100,48.30,16,6,firing
93.120,48.30,16,6,firing
93.140,48.30,16,6,firing
93.160,48.30,16,6,firing
93.180,48.30,16,6,firing
93.200,48.30,16,6,firing
93.220,48.30,16,6,firing
93.240,48.30,16,6,firing
93.260,48.30,16,6,firing
93.280,48.30,16,6,firing
93.300,48.30,16,6,firing
93.320,48.30,16,6,firing
93.340,48.30,16,6,firing
93.360,48.30,16,6,firing
93.380,48.30,16,6,firing
93.400,48.30,16,6,firing
93.420,48.30,16,6,firing
93.440,48.30,16,6,firing
93.460,48.30,16,6,firing
93.480,48.30,16,6,firing
93.500,48.30,16,6,firing
93.520,48.30,16,6,firing
93.540,48.30,16,6,firing
93.560,48.30,16,6,firing
93.580,48.30,16,6,firing
93.600,48.30,16,6,firing
93.620,48.30,16,6,firing
93.640,48.30,16,6,firing
93.660,48.30,16,6,firing
93.680,48.30,16,6,firing
93.700,48.30,16,6,firing
93.720,48.30,16,6,firing
93.740,48.30,16,6,firing
93.760,48.30,16,6,firing
93.780,48.30,16,6,firing
93.800,48.30,16,6,firing
93.820,48.30,16,6,firing
93.840,48.30,16,6,firing
93.860,48.30,16,6,firing
93.880,48.30,16,6,firing
93.900,48.30,16,6,firing
93.920,48.30,16,6,firing
93.940,48.30,16,6,firing
93.960,48.30,16,6,firing
93.980,48.30,16,6,firing
94.000,48.30,16,6,firing
94.020,48.30,16,6,firing
94.040,48.30,16,6,firing
94.060,48.30,16,6,firing
94.080,48.30,16,6,firing
94.100,48.30,16,6,firing
94.120,48.30,16,6,firing
94.140,48.30,16,6,firing
94.160,48.30,16,6,firing
94.180,48.30,16,6,firing
94.200,48.30,16,6,firing
94.220,48.30,16,6,firing
94.240,48.30,16,6,firing
94.260,48.30,16,6,firing
94.280,48.30,16,6,firing
94.300,48.30,16,6,firing
94.320,48.30,16,6,firing
94.340,48.30,16,6,firing
94.360,48.30,16,6,firing
94.380,48.30,16,6,firing
94.400,48.30,16,6,firing
94.420,48.30,16,6,firing
94.440,48.30,16,6,firing
94.460,48.30,16,6,firing
94.480,48.30,16,6,firing
94.500,48.30,16,6,firing
94.520,48.30,16,6,firing
94.540,48.30,16,6,firing
94.560,48.30,16,6,firing
94.580,48.30,16,6,firing
94.600,48.30,16,6,firing
94.620,48.30,16,6,firing
94.640,48.30,16,6,firing
94.660,48.30,16,6,firing
94.680,48.30,16,6,firing
94.700,48.30,16,6,firing
94.720,48.30,16,6,firing
94.740,48.30,16,6,firing
94.760,48.30,16,6,firing
94.780,48.30,16,6,firing
94.800,48.30,16,6,firing
94.820,48.30,16,6,firing
94.840,48.30,16,6,firing
94.860,48.30,16,6,firing
94.880,48.30,16,6,firing
94.900,48.30,16,6,firing
94.920,48.30,16,6,firing
94.940,48.30,16,6,firing
94.960,48.30,16,6,firing
94.980,48.30,16,6,firing
95.000,48.30,16,6,firing
95.020,48.30,16,6,firing
95.040,48.30,16,6,firing
95.060,48.30,16,6,firing
95.080,48.30,16,6,firing
95.100,48.30,16,6,firing
95.120,48.30,16,6,firing
95.140,48.30,16,6,firing
95.160,48.30,16,6,firing
95.180,48.30,16,6,firing
95.200,48.30,16,6,firing
95.220,48.30,16,6,firing
95.240,48.30,16,6,firing
95.260,48.30,16,6,firing
95.280,48.30,16,6,firing
95.300,48.30,16,6,firing
95.320,48.30,16,6,firing
95.340,48.30,16,6,firing
95.360,48.30,16,6,firing
95.380,48.30,16,6,firing
95.400,48.30,16,6,firing
95.420,48.30,16,6,firing
95.440,48.30,16,6,firing
95.460,48.30,16,6,firing
95.480,48.30,16,6,firing
95.500,48.30,16,6,firing
95.520,48.30,16,6,firing
95.540,48.30,16,6,firing
95.560,48.30,16,6,firing
95.580,48.30,16,6,firing
95.600,48.30,16,6,firing
95.620,48.30,16,6,firing
95.640,48.30,16,6,firing
95.660,48.30,16,6,firing
95.680,48.30,16,6,firing
95.700,48.30,16,6,firing
95.720,48.30,16,6,firing
95.740,48.30,16,6,firing
95.760,48.30,16,6,firing
95.780,48.30,16,6,firing
95.800,48.30,16,6,firing
95.820,48.30,16,6,firing
95.840,48.30,16,6,firing
95.860,48.30,16,6,firing
95.880,48.30,16,6,firing
95.900,48.30,16,6,firing
95.920,48.30,16,6,firing
95.940,48.30,16,6,firing
95.960,48.30,16,6,firing
95.980,48.30,16,6,firing
96.000,48.30,16,6,firing
96.020,48.30,0,6,post_pulse
96.040,48.30,0,6,post_pulse
96.060,48.30,0,6,post_pulse
96.080,48.30,0,6,post_pulse
96.100,48.30,0,6,post_pulse
96.120,48.30,0,6,post_pulse
96.140,48.30,0,6,post_pulse
96.160,48.30,0,6,post_pulse
96.180,48.10,0,6,post_pulse
96.200,48.10,0,6,post_pulse
96.220,48.10,0,6,post_pulse
96.240,48.10,0,6,post_pulse
96.260,48.10,0,6,post_pulse
96.280,44.40,0,6,post_pulse
96.300,44.40,0,6,post_pulse
96.320,44.40,0,6,post_pulse
96.340,44.40,0,6,post_pulse
96.360,44.40,0,6,post_pulse
96.380,44.40,0,6,post_pulse
96.400,44.40,0,6,post_pulse
96.420,34.90,0,6,post_pulse
96.440,34.90,0,6,post_pulse
96.460,34.90,0,6,post_pulse
96.480,34.90,0,6,post_pulse
96.500,34.90,0,6,post_pulse
96.520,34.90,0,6,post_pulse
96.540,25.30,0,6,post_pulse
96.560,25.30,0,6,post_pulse
96.580,25.30,0,6,post_pulse
96.600,25.30,0,6,post_pulse
96.620,25.30,0,6,post_pulse
96.640,25.30,0,6,post_pulse
96.660,25.30,0,6,post_pulse
96.680,15.70,0,6,post_pulse
96.700,15.70,0,6,post_pulse
96.720,15.70,0,6,post_pulse
96.740,15.70,0,6,post_pulse
96.760,15.70,0,6,post_pulse
96.780,15.70,0,6,post_pulse
96.800,6.30,0,6,post_pulse
96.820,6.30,0,6,post_pulse
96.840,6.30,0,6,post_pulse
96.860,6.30,0,6,post_pulse
96.880,6.30,0,6,post_pulse
96.900,6.30,0,6,post_pulse
96.920,0.40,0,6,post_pulse
96.940,0.40,0,6,post_pulse
96.960,0.40,0,6,post_pulse
96.980,0.40,0,6,post_pulse
97.000,0.40,0,6,post_pulse
97.020,0.40,0,6,pause
97.040,0.40,0,6,pause
97.060,0.40,0,6,pause
97.080,0.40,0,6,pause
97.100,0.40,0,6,pause
97.120,0.40,0,6,pause
97.140,0.40,0,6,pause
97.160,0.40,0,6,pause
97.180,0.40,0,6,pause
97.200,0.40,0,6,pause
97.220,0.40,0,6,pause
97.240,0.40,0,6,pause
97.260,0.40,0,6,pause
97.280,0.40,0,6,pause
97.300,0.40,0,6,pause
97.320,0.40,0,6,pause
97.340,0.40,0,6,pause
97.360,0.40,0,6,pause
97.380,0.40,0,6,pause
97.400,0.40,0,6,pause
97.420,0.40,0,6,pause
97.440,0.40,0,6,pause
97.460,0.40,0,6,pause
97.480,0.40,0,6,pause
97.500,0.40,0,6,pause
97.520,0.40,0,6,pause
97.540,0.40,0,6,pause
97.560,0.40,0,6,pause
97.580,0.40,0,6,pause
97.600,0.40,0,6,pause
97.620,0.40,0,6,pause
97.640,0.40,0,6,pause
97.660,0.40,0,6,pause
97.680,0.40,0,6,pause
97.700,0.40,0,6,pause
97.720,0.40,0,6,pause
97.740,0.40,0,6,pause
97.760,0.40,0,6,pause
97.780,0.40,0,6,pause
97.800,0.40,0,6,pause
97.820,0.40,0,6,pause
97.840,0.40,0,6,pause
97.860,0.40,0,6,pause
97.880,0.40,0,6,pause
97.900,0.40,0,6,pause
97.920,0.40,0,6,pause
97.940,0.40,0,6,pause
97.960,0.40,0,6,pause
97.980,0.40,0,6,pause
98.000,0.40,0,6,pause
98.020,0.40,0,6,pause
98.040,0.40,0,6,pause
98.060,0.40,0,6,pause
98.080,0.40,0,6,pause
98.100,0.40,0,6,pause
98.120,0.40,0,6,pause
98.140,0.40,0,6,pause
98.160,0.40,0,6,pause
98.180,0.40,0,6,pause
98.200,0.40,0,6,pause
98.220,0.40,0,6,pause
98.240,0.40,0,6,pause
98.260,0.40,0,6,pause
98.280,0.40,0,6,pause
98.300,0.40,0,6,pause
98.320,0.40,0,6,pause
98.340,0.40,0,6,pause
98.360,0.40,0,6,pause
98.380,0.40,0,6,pause
98.400,0.40,0,6,pause
98.420,0.40,0,6,pause
98.440,0.40,0,6,pause
98.460,0.40,0,6,pause
98.480,0.40,0,6,pause
98.500,0.40,0,6,pause
98.520,0.40,0,6,pause
98.540,0.40,0,6,pause
98.560,0.40,0,6,pause
98.580,0.40,0,6,pause
98.600,0.40,0,6,pause
98.620,0.40,0,6,pause
98.640,0.40,0,6,pause
98.660,0.40,0,6,pause
98.680,0.40,0,6,pause
98.700,0.40,0,6,pause
98.720,0.40,0,6,pause
98.740,0.40,0,6,pause
98.760,0.40,0,6,pause
98.780,0.40,0,6,pause
98.800,0.40,0,6,pause
98.820,0.40,0,6,pause
98.840,0.40,0,6,pause
98.860,0.40,0,6,pause
98.880,0.40,0,6,pause
98.900,0.40,0,6,pause
98.920,0.40,0,6,pause
98.940,0.40,0,6,pause
98.960,0.40,0,6,pause
98.980,0.40,0,6,pause
99.000,0.40,0,6,pause
99.020,0.40,0,6,pause
99.040,0.40,0,6,pause
99.060,0.40,0,6,pause
99.080,0.40,0,6,pause
99.100,0.40,0,6,pause
99.120,0.40,0,6,pause
99.140,0.40,0,6,pause
99.160,0.40,0,6,pause
99.180,0.40,0,6,pause
99.200,0.40,0,6,pause
99.220,0.40,0,6,pause
99.240,0.40,0,6,pause
99.260,0.40,0,6,pause
99.280,0.40,0,6,pause
99.300,0.40,0,6,pause
99.320,0.40,0,6,pause
99.340,0.40,0,6,pause
99.360,0.40,0,6,pause
99.380,0.40,0,6,pause
99.400,0.40,0,6,pause
99.420,0.40,0,6,pause
99.440,0.40,0,6,pause
99.460,0.40,0,6,pause
99.480,0.40,0,6,pause
99.500,0.40,0,6,pause
99.520,0.40,0,6,pause
99.540,0.40,0,6,pause
99.560,0.40,0,6,pause
99.580,0.40,0,6,pause
99.600,0.40,0,6,pause
99.620,0.40,0,6,pause
99.640,0.40,0,6,pause
99.660,0.40,0,6,pause
99.680,0.40,0,6,pause
99.700,0.40,0,6,pause
