t_s,weight_g,bitmask,pulse_number,phase
67.640,0.30,0,4,pause
67.660,0.30,0,4,pause
67.680,0.30,0,4,pause
67.700,0.30,0,4,pause
67.720,0.30,0,4,pause
67.740,0.30,0,4,pause
67.760,0.30,0,4,pause
67.780,0.30,0,4,pause
67.800,0.30,0,4,pause
67.820,0.30,0,4,pause
67.840,0.30,0,4,pause
67.860,0.30,0,4,pause
67.880,0.30,0,4,pause
67.900,0.30,0,4,pause
67.920,0.30,0,4,pause
67.940,0.30,0,4,pause
67.960,0.30,0,4,pause
67.980,0.30,0,4,pause
68.000,0.30,0,4,pause
68.020,0.30,0,4,pause
68.040,0.30,0,4,pause
68.060,0.30,0,4,pause
68.080,0.30,0,4,pause
68.100,0.30,0,4,pause
68.120,0.30,0,4,pause
68.140,0.30,0,4,pause
68.160,0.30,0,4,pause
68.180,0.30,0,4,pause
68.200,0.30,0,4,pause
68.220,0.30,0,4,pause
68.240,0.30,0,4,pause
68.260,0.30,0,4,pause
68.280,0.30,0,4,pause
68.300,0.30,0,4,pause
68.320,0.30,0,4,pause
68.340,0.30,0,4,pause
68.360,0.30,0,4,pause
68.380,0.30,0,4,pause
68.400,0.30,0,4,pause
68.420,0.30,0,4,pause
68.440,0.30,0,4,pause
68.460,0.30,0,4,pause
68.480,0.30,0,4,pause
68.500,0.30,0,4,pause
68.520,0.30,0,4,pause
68.540,0.30,0,4,pause
68.560,0.30,0,4,pause
68.580,0.30,0,4,pause
68.600,0.30,0,4,pause
68.620,0.30,0,4,pause
68.640,0.30,0,4,pause
68.660,0.30,0,4,pause
68.680,0.30,0,4,pause
68.700,0.30,0,4,pause
68.720,0.30,0,4,pause
68.740,0.30,0,4,pause
68.760,0.30,0,4,pause
68.780,0.30,0,4,pause
68.800,0.30,0,4,pause
68.820,0.30,0,4,pause
68.840,0.30,0,4,pause
68.860,0.30,0,4,pause
68.880,0.30,0,4,pause
68.900,0.30,0,4,pause
68.920,0.30,0,4,pause
68.940,0.30,0,4,pause
68.960,0.30,0,4,pause
68.980,0.30,0,4,pause
69.000,0.30,0,4,pause
69.020,0.30,0,5,pre_pulse
69.040,0.30,0,5,pre_pulse
69.060,0.30,0,5,pre_pulse
69.080,0.30,0,5,pre_pulse
69.100,0.30,0,5,pre_pulse
69.120,0.30,0,5,pre_pulse
69.140,0.30,0,5,pre_pulse
69.160,0.30,0,5,pre_pulse
69.180,0.30,0,5,pre_pulse
69.200,0.30,0,5,pre_pulse
69.220,0.30,0,5,pre_pulse
69.240,0.30,0,5,pre_pulse
69.260,0.30,0,5,pre_pulse
69.280,0.30,0,5,pre_pulse
69.300,0.30,0,5,pre_pulse
69.320,0.30,0,5,pre_pulse
69.340,0.30,0,5,pre_pulse
69.360,0.30,0,5,pre_pulse
69.380,0.30,0,5,pre_pulse
69.400,0.30,0,5,pre_pulse
69.420,0.30,0,5,pre_pulse
69.440,0.30,0,5,pre_pulse
69.460,0.30,0,5,pre_pulse
69.480,0.30,0,5,pre_pulse
69.500,0.30,0,5,pre_pulse
69.520,0.30,128,5,firing
69.540,0.30,128,5,firing
69.560,0.30,128,5,firing
69.580,0.30,128,5,firing
69.600,0.30,128,5,firing
69.620,0.30,128,5,firing
69.640,0.30,128,5,firing
69.660,0.30,128,5,firing
69.680,0.60,128,5,firing
69.700,0.60,128,5,firing
69.720,0.60,128,5,firing
69.740,0.60,128,5,firing
69.760,0.60,128,5,firing
69.780,0.60,128,5,firing
69.800,0.60,128,5,firing
69.820,5.10,128,5,firing
69.840,5.10,128,5,firing
69.860,5.10,128,5,firing
69.880,5.10,128,5,firing
69.900,5.10,128,5,firing
69.920,5.10,128,5,firing
69.940,15.20,128,5,firing
69.960,15.20,128,5,firing
69.980,15.20,128,5,firing
70.000,15.20,128,5,firing
70.020,15.20,128,5,firing
70.040,25.20,128,5,firing
70.060,25.20,128,5,firing
70.080,25.20,128,5,firing
70.100,25.20,128,5,firing
70.120,25.20,128,5,firing
70.140,25.20,128,5,firing
70.160,25.20,128,5,firing
70.180,35.10,128,5,firing
70.200,35.10,128,5,firing
70.220,35.10,128,5,firing
70.240,35.10,128,5,firing
70.260,35.10,128,5,firing
70.280,35.10,128,5,firing
70.300,44.80,128,5,firing
70.320,44.80,128,5,firing
70.340,44.80,128,5,firing
70.360,44.80,128,5,firing
70.380,44.80,128,5,firing
70.400,44.80,128,5,firing
70.420,44.80,128,5,firing
70.440,50.20,128,5,firing
70.460,50.20,128,5,firing
70.480,50.20,128,5,firing
70.500,50.20,128,5,firing
70.520,50.20,128,5,firing
70.540,50.20,128,5,firing
70.560,50.20,128,5,firing
70.580,50.10,128,5,firing
70.600,50.10,128,5,firing
70.620,50.10,128,5,firing
70.640,50.10,128,5,firing
70.660,50.10,128,5,firing
70.680,50.10,128,5,firing
70.700,50.10,128,5,firing
70.720,50.10,128,5,firing
70.740,50.10,128,5,firing
70.760,50.10,128,5,firing
70.780,50.10,128,5,firing
70.800,50.10,128,5,firing
70.820,50.10,128,5,firing
70.840,50.00,128,5,firing
70.860,50.00,128,5,firing
70.880,50.00,128,5,firing
70.900,50.00,128,5,firing
70.920,50.00,128,5,firing
70.940,50.00,128,5,firing
70.960,50.00,128,5,firing
70.980,50.00,128,5,firing
71.000,50.00,128,5,firing
71.020,50.00,128,5,firing
71.040,50.00,128,5,firing
71.060,50.00,128,5,firing
71.080,50.00,128,5,firing
71.100,50.00,128,5,firing
71.120,50.00,128,5,firing
71.140,50.00,128,5,firing
71.160,50.00,128,5,firing
71.180,50.00,128,5,firing
71.200,50.00,128,5,firing
71.220,50.00,128,5,firing
71.240,50.00,128,5,firing
71.260,50.00,128,5,firing
71.280,50.00,128,5,firing
71.300,50.00,128,5,firing
71.320,50.00,128,5,firing
71.340,50.00,128,5,firing
71.360,50.00,128,5,firing
71.380,50.00,128,5,firing
71.400,50.00,128,5,firing
71.420,50.00,128,5,firing
71.440,50.00,128,5,firing
71.460,49.90,128,5,firing
71.480,49.90,128,5,firing
71.500,49.90,128,5,firing
71.520,49.90,128,5,firing
71.540,49.90,128,5,firing
71.560,49.90,128,5,firing
71.580,49.90,128,5,firing
71.600,49.90,128,5,firing
71.620,49.90,128,5,firing
71.640,49.90,128,5,firing
71.660,49.90,128,5,firing
71.680,49.90,128,5,firing
71.700,49.90,128,5,firing
71.720,49.90,128,5,firing
71.740,49.90,128,5,firing
71.760,49.90,128,5,firing
71.780,49.90,128,5,firing
71.800,49.90,128,5,firing
71.820,49.90,128,5,firing
71.840,49.90,128,5,firing
71.860,49.90,128,5,firing
71.880,49.90,128,5,firing
71.900,49.90,128,5,firing
71.920,49.90,128,5,firing
71.940,49.90,128,5,firing
71.960,49.90,128,5,firing
71.980,49.90,128,5,firing
72.000,49.90,128,5,firing
72.020,49.90,128,5,firing
72.040,49.90,128,5,firing
72.060,49.90,128,5,firing
72.080,49.90,128,5,firing
72.100,49.90,128,5,firing
72.120,49.90,128,5,firing
72.140,49.90,128,5,firing
72.160,49.90,128,5,firing
72.180,49.90,128,5,firing
72.200,49.90,128,5,firing
72.220,49.90,128,5,firing
72.240,49.90,128,5,firing
72.260,49.90,128,5,firing
72.280,49.90,128,5,firing
72.300,49.90,128,5,firing
72.320,49.90,128,5,firing
72.340,49.90,128,5,firing
72.360,49.90,128,5,firing
72.380,49.90,128,5,firing
72.400,49.90,128,5,firing
72.420,49.90,128,5,firing
72.440,49.80,128,5,firing
72.460,49.80,128,5,firing
72.480,49.80,128,5,firing
72.500,49.80,128,5,firing
72.520,49.80,128,5,firing
72.540,49.80,128,5,firing
72.560,49.80,128,5,firing
72.580,49.80,128,5,firing
72.600,49.80,128,5,firing
72.620,49.80,128,5,firing
72.640,49.80,128,5,firing
72.660,49.80,128,5,firing
72.680,49.80,128,5,firing
72.700,49.80,128,5,firing
72.720,49.80,128,5,firing
72.740,49.80,128,5,firing
72.760,49.80,128,5,firing
72.780,49.80,128,5,firing
72.800,49.80,128,5,firing
72.820,49.80,128,5,firing
72.840,49.80,128,5,firing
72.860,49.80,128,5,firing
72.880,49.80,128,5,firing
72.900,49.80,128,5,firing
72.920,49.80,128,5,firing
72.940,49.80,128,5,firing
72.960,49.80,128,5,firing
72.980,49.80,128,5,firing
73.000,49.80,128,5,firing
73.020,49.80,128,5,firing
73.040,49.80,128,5,firing
73.060,49.80,128,5,firing
73.080,49.80,128,5,firing
73.100,49.80,128,5,firing
73.120,49.80,128,5,firing
73.140,49.80,128,5,firing
73.160,49.80,128,5,firing
73.180,49.80,128,5,firing
73.200,49.80,128,5,firing
73.220,49.80,128,5,firing
73.240,49.80,128,5,firing
73.260,49.80,128,5,firing
73.280,49.80,128,5,firing
73.300,49.80,128,5,firing
73.320,49.80,128,5,firing
73.340,49.80,128,5,firing
73.360,49.80,128,5,firing
73.380,49.80,128,5,firing
73.400,49.80,128,5,firing
73.420,49.80,128,5,firing
73.440,49.80,128,5,firing
73.460,49.80,128,5,firing
73.480,49.80,128,5,firing
73.500,49.80,128,5,firing
73.520,49.80,128,5,firing
73.540,49.80,128,5,firing
73.560,49.80,128,5,firing
73.580,49.80,128,5,firing
73.600,49.80,128,5,firing
73.620,49.80,128,5,firing
73.640,49.80,128,5,firing
73.660,49.80,128,5,firing
73.680,49.80,128,5,firing
73.700,49.80,128,5,firing
73.720,49.80,128,5,firing
73.740,49.80,128,5,firing
73.760,49.80,128,5,firing
73.780,49.80,128,5,firing
73.800,49.80,128,5,firing
73.820,49.80,128,5,firing
73.840,49.80,128,5,firing
73.860,49.80,128,5,firing
73.880,49.80,128,5,firing
73.900,49.80,128,5,firing
73.920,49.80,128,5,firing
73.940,49.80,128,5,firing
73.960,49.80,128,5,firing
73.980,49.80,128,5,firing
74.000,49.80,128,5,firing
74.020,49.80,128,5,firing
74.040,49.80,128,5,firing
74.060,49.80,128,5,firing
74.080,49.80,128,5,firing
74.100,49.80,128,5,firing
74.120,49.80,128,5,firing
74.140,49.80,128,5,firing
74.160,49.80,128,5,firing
74.180,49.80,128,5,firing
74.200,49.80,128,5,firing
74.220,49.80,128,5,firing
74.240,49.80,128,5,firing
74.260,49.80,128,5,firing
74.280,49.80,128,5,firing
74.300,49.80,128,5,firing
74.320,49.80,128,5,firing
74.340,49.80,128,5,firing
74.360,49.80,128,5,firing
74.380,49.80,128,5,firing
74.400,49.80,128,5,firing
74.420,49.80,128,5,firing
74.440,49.80,128,5,firing
74.460,49.80,128,5,firing
74.480,49.80,128,5,firing
74.500,49.80,128,5,firing
74.520,49.80,128,5,firing
74.540,49.80,128,5,firing
74.560,49.80,128,5,firing
74.580,49.80,128,5,firing
74.600,49.80,128,5,firing
74.620,49.80,128,5,firing
74.640,49.80,128,5,firing
74.660,49.80,128,5,firing
74.680,49.80,128,5,firing
74.700,49.80,128,5,firing
74.720,49.70,128,5,firing
74.740,49.70,128,5,firing
74.760,49.70,128,5,firing
74.780,49.70,128,5,firing
74.800,49.70,128,5,firing
74.820,49.70,128,5,firing
74.840,49.70,128,5,firing
74.860,49.70,128,5,firing
74.880,49.70,128,5,firing
74.900,49.70,128,5,firing
74.920,49.70,128,5,firing
74.940,49.70,128,5,firing
74.960,49.70,128,5,firing
74.980,49.70,128,5,firing
75.000,49.70,128,5,firing
75.020,49.70,128,5,firing
75.040,49.70,128,5,firing
75.060,49.70,128,5,firing
75.080,49.70,128,5,firing
75.100,49.70,128,5,firing
75.120,49.70,128,5,firing
75.140,49.70,128,5,firing
75.160,49.70,128,5,firing
75.180,49.70,128,5,firing
75.200,49.70,128,5,firing
75.220,49.70,128,5,firing
75.240,49.70,128,5,firing
75.260,49.70,128,5,firing
75.280,49.70,128,5,firing
75.300,49.70,128,5,firing
75.320,49.70,128,5,firing
75.340,49.70,128,5,firing
75.360,49.70,128,5,firing
75.380,49.70,128,5,firing
75.400,49.70,128,5,firing
75.420,49.70,128,5,firing
75.440,49.70,128,5,firing
75.460,49.70,128,5,firing
75.480,49.70,128,5,firing
75.500,49.70,128,5,firing
75.520,49.70,128,5,firing
75.540,49.70,128,5,firing
75.560,49.70,128,5,firing
75.580,49.70,128,5,firing
75.600,49.70,128,5,firing
75.620,49.70,128,5,firing
75.640,49.70,128,5,firing
75.660,49.70,128,5,firing
75.680,49.70,128,5,firing
75.700,49.70,128,5,firing
75.720,49.70,128,5,firing
75.740,49.70,128,5,firing
75.760,49.70,128,5,firing
75.780,49.70,128,5,firing
75.800,49.70,128,5,firing
75.820,49.70,128,5,firing
75.840,49.70,128,5,firing
75.860,49.70,128,5,firing
75.880,49.70,128,5,firing
75.900,49.70,128,5,firing
75.920,49.70,128,5,firing
75.940,49.70,128,5,firing
75.960,49.70,128,5,firing
75.980,49.70,128,5,firing
76.000,49.70,128,5,firing
76.020,49.70,128,5,firing
76.040,49.70,128,5,firing
76.060,49.70,128,5,firing
76.080,49.70,128,5,firing
76.100,49.70,128,5,firing
76.120,49.70,128,5,firing
76.140,49.70,128,5,firing
76.160,49.70,128,5,firing
76.180,49.70,128,5,firing
76.200,49.70,128,5,firing
76.220,49.70,128,5,firing
76.240,49.70,128,5,firing
76.260,49.70,128,5,firing
76.280,49.70,128,5,firing
76.300,49.70,128,5,firing
76.320,49.70,128,5,firing
76.340,49.70,128,5,firing
76.360,49.70,128,5,firing
76.380,49.70,128,5,firing
76.400,49.70,128,5,firing
76.420,49.70,128,5,firing
76.440,49.70,128,5,firing
76.460,49.70,128,5,firing
76.480,49.70,128,5,firing
76.500,49.70,128,5,firing
76.520,49.70,128,5,firing
76.540,49.70,128,5,firing
76.560,49.70,128,5,firing
76.580,49.70,128,5,firing
76.600,49.70,128,5,firing
76.620,49.70,128,5,firing
76.640,49.70,128,5,firing
76.660,49.70,128,5,firing
76.680,49.70,128,5,firing
76.700,49.70,128,5,firing
76.720,49.70,128,5,firing
76.740,49.70,128,5,firing
76.760,49.70,128,5,firing
76.780,49.70,128,5,firing
76.800,49.70,128,5,firing
76.820,49.70,128,5,firing
76.840,49.70,128,5,firing
76.860,49.70,128,5,firing
76.880,49.70,128,5,firing
76.900,49.70,128,5,firing
76.920,49.70,128,5,firing
76.940,49.70,128,5,firing
76.960,49.70,128,5,firing
76.980,49.70,128,5,firing
77.000,49.70,128,5,firing
77.020,49.70,128,5,firing
77.040,49.70,128,5,firing
77.060,49.70,128,5,firing
77.080,49.70,128,5,firing
77.100,49.70,128,5,firing
77.120,49.70,128,5,firing
77.140,49.70,128,5,firing
77.160,49.70,128,5,firing
77.180,49.70,128,5,firing
77.200,49.70,128,5,firing
77.220,49.70,128,5,firing
77.240,49.70,128,5,firing
77.260,49.70,128,5,firing
77.280,49.70,128,5,firing
77.300,49.70,128,5,firing
77.320,49.70,128,5,firing
77.340,49.70,128,5,firing
77.360,49.70,128,5,firing
77.380,49.70,128,5,firing
77.400,49.70,128,5,firing
77.420,49.70,128,5,firing
77.440,49.70,128,5,firing
77.460,49.70,128,5,firing
77.480,49.70,128,5,firing
77.500,49.70,128,5,firing
77.520,49.70,128,5,firing
77.540,49.70,128,5,firing
77.560,49.70,128,5,firing
77.580,49.70,128,5,firing
77.600,49.70,128,5,firing
77.620,49.70,128,5,firing
77.640,49.70,128,5,firing
77.660,49.70,128,5,firing
77.680,49.70,128,5,firing
77.700,49.70,128,5,firing
77.720,49.70,128,5,firing
77.740,49.70,128,5,firing
77.760,49.70,128,5,firing
77.780,49.70,128,5,firing
77.800,49.70,128,5,firing
77.820,49.70,128,5,firing
77.840,49.70,128,5,firing
77.860,49.70,128,5,firing
77.880,49.70,128,5,firing
77.900,49.70,128,5,firing
77.920,49.70,128,5,firing
77.940,49.70,128,5,firing
77.960,49.70,128,5,firing
77.980,49.70,128,5,firing
78.000,49.70,128,5,firing
78.020,49.70,128,5,firing
78.040,49.70,128,5,firing
78.060,49.70,128,5,firing
78.080,49.70,128,5,firing
78.100,49.70,128,5,firing
78.120,49.70,128,5,firing
78.140,49.70,128,5,firing
78.160,49.70,128,5,firing
78.180,49.70,128,5,firing
78.200,49.70,128,5,firing
78.220,49.70,128,5,firing
78.240,49.70,128,5,firing
78.260,49.70,128,5,firing
78.280,49.70,128,5,firing
78.300,49.70,128,5,firing
78.320,49.70,128,5,firing
78.340,49.70,128,5,firing
78.360,49.70,128,5,firing
78.380,49.70,128,5,firing
78.400,49.70,128,5,firing
78.420,49.70,128,5,firing
78.440,49.70,128,5,firing
78.460,49.70,128,5,firing
78.480,49.70,128,5,firing
78.500,49.70,128,5,firing
78.520,49.70,128,5,firing
78.540,49.70,128,5,firing
78.560,49.70,128,5,firing
78.580,49.70,128,5,firing
78.600,49.60,128,5,firing
78.620,49.60,128,5,firing
78.640,49.60,128,5,firing
78.660,49.60,128,5,firing
78.680,49.60,128,5,firing
78.700,49.60,128,5,firing
78.720,49.60,128,5,firing
78.740,49.60,128,5,firing
78.760,49.60,128,5,firing
78.780,49.60,128,5,firing
78.800,49.60,128,5,firing
78.820,49.60,128,5,firing
78.840,49.60,128,5,firing
78.860,49.60,128,5,firing
78.880,49.60,128,5,firing
78.900,49.60,128,5,firing
78.920,49.60,128,5,firing
78.940,49.60,128,5,firing
78.960,49.60,128,5,firing
78.980,49.60,128,5,firing
79.000,49.60,128,5,firing
79.020,49.60,128,5,firing
79.040,49.60,128,5,firing
79.060,49.60,128,5,firing
79.080,49.60,128,5,firing
79.100,49.60,128,5,firing
79.120,49.60,128,5,firing
79.140,49.60,128,5,firing
79.160,49.60,128,5,firing
79.180,49.60,128,5,firing
79.200,49.60,128,5,firing
79.220,49.60,128,5,firing
79.240,49.60,128,5,firing
79.260,49.60,128,5,firing
79.280,49.60,128,5,firing
79.300,49.60,128,5,firing
79.320,49.60,128,5,firing
79.340,49.60,128,5,firing
79.360,49.60,128,5,firing
79.380,49.60,128,5,firing
79.400,49.60,128,5,firing
79.420,49.60,128,5,firing
79.440,49.60,128,5,firing
79.460,49.60,128,5,firing
79.480,49.60,128,5,firing
79.500,49.60,128,5,firing
79.520,49.60,0,5,post_pulse
79.540,49.60,0,5,post_pulse
79.560,49.60,0,5,post_pulse
79.580,49.60,0,5,post_pulse
79.600,49.70,0,5,post_pulse
79.620,49.70,0,5,post_pulse
79.640,49.70,0,5,post_pulse
79.660,49.70,0,5,post_pulse
79.680,49.70,0,5,post_pulse
79.700,49.70,0,5,post_pulse
79.720,49.70,0,5,post_pulse
79.740,49.40,0,5,post_pulse
79.760,49.40,0,5,post_pulse
79.780,49.40,0,5,post_pulse
79.800,49.40,0,5,post_pulse
79.820,49.40,0,5,post_pulse
79.840,40.30,0,5,post_pulse
79.860,40.30,0,5,post_pulse
79.880,40.30,0,5,post_pulse
79.900,40.30,0,5,post_pulse
79.920,40.30,0,5,post_pulse
79.940,40.30,0,5,post_pulse
79.960,40.30,0,5,post_pulse
79.980,30.50,0,5,post_pulse
80.000,30.50,0,5,post_pulse
80.020,30.50,0,5,post_pulse
80.040,30.50,0,5,post_pulse
80.060,30.50,0,5,post_pulse
80.080,30.50,0,5,post_pulse
80.100,20.60,0,5,post_pulse
80.120,20.60,0,5,post_pulse
80.140,20.60,0,5,post_pulse
80.160,20.60,0,5,post_pulse
80.180,20.60,0,5,post_pulse
80.200,20.60,0,5,post_pulse
80.220,20.60,0,5,post_pulse
80.240,10.70,0,5,post_pulse
80.260,10.70,0,5,post_pulse
80.280,10.70,0,5,post_pulse
80.300,10.70,0,5,post_pulse
80.320,10.70,0,5,post_pulse
80.340,10.70,0,5,post_pulse
80.360,1.10,0,5,post_pulse
80.380,1.10,0,5,post_pulse
80.400,1.10,0,5,post_pulse
80.420,1.10,0,5,post_pulse
80.440,1.10,0,5,post_pulse
80.460,0.40,0,5,post_pulse
80.480,0.40,0,5,post_pulse
80.500,0.40,0,5,post_pulse
80.520,0.40,0,5,pause
80.540,0.40,0,5,pause
80.560,0.40,0,5,pause
80.580,0.40,0,5,pause
80.600,0.40,0,5,pause
80.620,0.40,0,5,pause
80.640,0.40,0,5,pause
80.660,0.40,0,5,pause
80.680,0.40,0,5,pause
80.700,0.40,0,5,pause
80.720,0.40,0,5,pause
80.740,0.40,0,5,pause
80.760,0.40,0,5,pause
80.780,0.40,0,5,pause
80.800,0.40,0,5,pause
80.820,0.40,0,5,pause
80.840,0.40,0,5,pause
80.860,0.40,0,5,pause
80.880,0.40,0,5,pause
80.900,0.40,0,5,pause
80.920,0.40,0,5,pause
80.940,0.40,0,5,pause
80.960,0.40,0,5,pause
80.980,0.30,0,5,pause
81.000,0.30,0,5,pause
81.020,0.30,0,5,pause
81.040,0.30,0,5,pause
81.060,0.30,0,5,pause
81.080,0.30,0,5,pause
81.100,0.30,0,5,pause
81.120,0.30,0,5,pause
81.140,0.30,0,5,pause
81.160,0.30,0,5,pause
81.180,0.30,0,5,pause
81.200,0.30,0,5,pause
81.220,0.30,0,5,pause
81.240,0.30,0,5,pause
81.260,0.30,0,5,pause
81.280,0.30,0,5,pause
81.300,0.30,0,5,pause
81.320,0.30,0,5,pause
81.340,0.30,0,5,pause
81.360,0.30,0,5,pause
81.380,0.30,0,5,pause
81.400,0.30,0,5,pause
81.420,0.30,0,5,pause
81.440,0.30,0,5,pause
81.460,0.30,0,5,pause
81.480,0.30,0,5,pause
81.500,0.30,0,5,pause
81.520,0.30,0,5,pause
81.540,0.30,0,5,pause
81.560,0.30,0,5,pause
81.580,0.30,0,5,pause
81.600,0.30,0,5,pause
81.620,0.30,0,5,pause
81.640,0.30,0,5,pause
81.660,0.30,0,5,pause
81.680,0.30,0,5,pause
81.700,0.30,0,5,pause
81.720,0.30,0,5,pause
81.740,0.30,0,5,pause
81.760,0.30,0,5,pause
81.780,0.30,0,5,pause
81.800,0.30,0,5,pause
81.820,0.30,0,5,pause
81.840,0.30,0,5,pause
81.860,0.30,0,5,pause
81.880,0.30,0,5,pause
81.900,0.30,0,5,pause
81.920,0.30,0,5,pause
81.940,0.30,0,5,pause
81.960,0.30,0,5,pause
81.980,0.30,0,5,pause
82.000,0.30,0,5,pause
82.020,0.30,0,5,pause
82.040,0.30,0,5,pause
82.060,0.30,0,5,pause
82.080,0.30,0,5,pause
82.100,0.30,0,5,pause
82.120,0.30,0,5,pause
82.140,0.30,0,5,pause
82.160,0.30,0,5,pause
82.180,0.30,0,5,pause
82.200,0.30,0,5,pause
82.220,0.30,0,5,pause
82.240,0.30,0,5,pause
82.260,0.30,0,5,pause
82.280,0.30,0,5,pause
82.300,0.30,0,5,pause
82.320,0.30,0,5,pause
82.340,0.30,0,5,pause
82.360,0.30,0,5,pause
82.380,0.30,0,5,pause
82.400,0.30,0,5,pause
82.420,0.30,0,5,pause
82.440,0.30,0,5,pause
82.460,0.30,0,5,pause
82.480,0.30,0,5,pause
82.500,0.30,0,5,pause
82.520,0.30,0,5,pause
82.540,0.30,0,5,pause
82.560,0.30,0,5,pause
82.580,0.30,0,5,pause
82.600,0.30,0,5,pause
82.620,0.30,0,5,pause
82.640,0.30,0,5,pause
82.660,0.30,0,5,pause
82.680,0.30,0,5,pause
82.700,0.30,0,5,pause
82.720,0.30,0,5,pause
82.740,0.30,0,5,pause
82.760,0.30,0,5,pause
82.780,0.30,0,5,pause
82.800,0.30,0,5,pause
82.820,0.30,0,5,pause
82.840,0.30,0,5,pause
82.860,0.30,0,5,pause
82.880,0.30,0,5,pause
82.900,0.30,0,5,pause
82.920,0.30,0,5,pause
82.940,0.30,0,5,pause
82.960,0.30,0,5,pause
82.980,0.30,0,5,pause
83.000,0.30,0,5,pause
83.020,0.30,0,5,pause
83.040,0.30,0,5,pause
83.060,0.30,0,5,pause
83.080,0.30,0,5,pause
83.100,0.30,0,5,pause
83.120,0.30,0,5,pause
83.140,0.30,0,5,pause
83.160,0.30,0,5,pause
83.180,0.30,0,5,pause
83.200,0.30,0,5,pause
83.220,0.30,0,5,pause
83.240,0.30,0,5,pause
83.260,0.30,0,5,pause
83.280,0.30,0,5,pause
83.300,0.30,0,5,pause
83.320,0.30,0,5,pause
83.340,0.30,0,5,pause
83.360,0.30,0,5,pause
83.380,0.30,0,5,pause
83.400,0.30,0,5,pause
83.420,0.30,0,5,pause
83.440,0.30,0,5,pause
83.460,0.30,0,5,pause
83.480,0.30,0,5,pause
83.500,0.30,0,5,pause
83.520,0.30,0,5,pause
83.540,0.30,0,5,pause
83.560,0.30,0,5,pause
83.580,0.30,0,5,pause
83.600,0.30,0,5,pause
83.620,0.30,0,5,pause
83.640,0.30,0,5,pause
83.660,0.30,0,5,pause
83.680,0.30,0,5,pause
83.700,0.30,0,5,pause
83.720,0.30,0,5,pause
83.740,0.30,0,5,pause
83.760,0.30,0,5,pause
83.780,0.30,0,5,pause
83.800,0.30,0,5,pause
83.820,0.30,0,5,pause
83.840,0.30,0,5,pause
83.860,0.30,0,5,pause
83.880,0.30,0,5,pause
83.900,0.30,0,5,pause
83.920,0.30,0,5,pause
83.940,0.30,0,5,pause
83.960,0.30,0,5,pause
83.980,0.30,0,5,pause
84.000,0.30,0,5,pause
84.020,0.30,0,5,pause
84.040,0.30,0,5,pause
84.060,0.30,0,5,pause
84.080,0.30,0,5,pause
84.100,0.30,0,5,pause
84.120,0.30,0,5,pause
84.140,0.30,0,5,pause
84.160,0.30,0,5,pause
84.180,0.30,0,5,pause
84.200,0.30,0,5,pause
84.220,0.30,0,5,pause
84.240,0.30,0,5,pause
84.260,0.30,0,5,pause
84.280,0.30,0,5,pause
84.300,0.30,0,5,pause
84.320,0.30,0,5,pause
84.340,0.30,0,5,pause
