t_s,weight_g,bitmask,pulse_number,phase
72.760,44.40,2,5,firing
72.780,44.40,2,5,firing
72.800,44.40,2,5,firing
72.820,44.40,2,5,firing
72.840,44.40,2,5,firing
72.860,44.40,2,5,firing
72.880,44.40,2,5,firing
72.900,44.40,2,5,firing
72.920,44.40,2,5,firing
72.940,44.40,2,5,firing
72.960,44.40,2,5,firing
72.980,44.40,2,5,firing
73.000,44.40,2,5,firing
73.020,44.40,2,5,firing
73.040,44.40,2,5,firing
73.060,44.40,2,5,firing
73.080,44.40,2,5,firing
73.100,44.40,2,5,firing
73.120,44.40,2,5,firing
73.140,44.40,2,5,firing
73.160,44.40,2,5,firing
73.180,44.40,2,5,firing
73.200,44.40,2,5,firing
73.220,44.40,2,5,firing
73.240,44.40,2,5,firing
73.260,44.40,2,5,firing
73.280,44.40,2,5,firing
73.300,44.40,2,5,firing
73.320,44.40,2,5,firing
73.340,44.40,2,5,firing
73.360,44.40,2,5,firing
73.380,44.40,2,5,firing
73.400,44.40,2,5,firing
73.420,44.40,2,5,firing
73.440,44.40,2,5,firing
73.460,44.40,2,5,firing
73.480,44.40,2,5,firing
73.500,44.40,2,5,firing
73.520,44.40,2,5,firing
73.540,44.40,2,5,firing
73.560,44.40,2,5,firing
73.580,44.40,2,5,firing
73.600,44.40,2,5,firing
73.620,44.40,2,5,firing
73.640,44.40,2,5,firing
73.660,44.40,2,5,firing
73.680,44.40,2,5,firing
73.700,44.40,2,5,firing
73.720,44.40,2,5,firing
73.740,44.40,2,5,firing
73.760,44.40,2,5,firing
73.780,44.40,2,5,firing
73.800,44.40,2,5,firing
73.820,44.40,2,5,firing
73.840,44.40,2,5,firing
73.860,44.40,2,5,firing
73.880,44.40,2,5,firing
73.900,44.40,2,5,firing
73.920,44.40,2,5,firing
73.940,44.40,2,5,firing
73.960,44.40,2,5,firing
73.980,44.40,2,5,firing
74.000,44.40,2,5,firing
74.020,44.40,2,5,firing
74.040,44.40,2,5,firing
74.060,44.40,2,5,firing
74.080,44.40,2,5,firing
74.100,44.40,2,5,firing
74.120,44.40,2,5,firing
74.140,44.40,2,5,firing
74.160,44.40,2,5,firing
74.180,44.40,2,5,firing
74.200,44.40,2,5,firing
74.220,44.40,2,5,firing
74.240,44.40,2,5,firing
74.260,44.40,2,5,firing
74.280,44.40,2,5,firing
74.300,44.40,2,5,firing
74.320,44.40,2,5,firing
74.340,44.40,2,5,firing
74.360,44.40,2,5,firing
74.380,44.40,2,5,firing
74.400,44.40,2,5,firing
74.420,44.40,2,5,firing
74.440,44.40,2,5,firing
74.460,44.40,2,5,firing
74.480,44.40,2,5,firing
74.500,44.40,2,5,firing
74.520,44.40,2,5,firing
74.540,44.40,2,5,firing
74.560,44.40,2,5,firing
74.580,44.40,2,5,firing
74.600,44.40,2,5,firing
74.620,44.40,2,5,firing
74.640,44.40,2,5,firing
74.660,44.40,2,5,firing
74.680,44.40,2,5,firing
74.700,44.40,2,5,firing
74.720,44.40,2,5,firing
74.740,44.40,2,5,firing
74.760,44.40,2,5,firing
74.780,44.40,2,5,firing
74.800,44.40,2,5,firing
74.820,44.40,2,5,firing
74.840,44.40,2,5,firing
74.860,44.40,2,5,firing
74.880,44.40,2,5,firing
74.900,44.40,2,5,firing
74.920,44.40,2,5,firing
74.940,44.40,2,5,firing
74.960,44.40,2,5,firing
74.980,44.40,2,5,firing
75.000,44.40,2,5,firing
75.020,44.40,2,5,firing
75.040,44.40,2,5,firing
75.060,44.40,2,5,firing
75.080,44.40,2,5,firing
75.100,44.40,2,5,firing
75.120,44.40,2,5,firing
75.140,44.40,2,5,firing
75.160,44.40,2,5,firing
75.180,44.40,2,5,firing
75.200,44.40,2,5,firing
75.220,44.40,2,5,firing
75.240,44.40,2,5,firing
75.260,44.40,2,5,firing
75.280,44.40,2,5,firing
75.300,44.40,2,5,firing
75.320,44.40,2,5,firing
75.340,44.40,2,5,firing
75.360,44.40,2,5,firing
75.380,44.40,2,5,firing
75.400,44.40,2,5,firing
75.420,44.40,2,5,firing
75.440,44.40,2,5,firing
75.460,44.40,2,5,firing
75.480,44.40,2,5,firing
75.500,44.40,2,5,firing
75.520,44.40,2,5,firing
75.540,44.40,2,5,firing
75.560,44.40,2,5,firing
75.580,44.40,2,5,firing
75.600,44.40,2,5,firing
75.620,44.40,2,5,firing
75.640,44.40,2,5,firing
75.660,44.40,2,5,firing
75.680,44.40,2,5,firing
75.700,44.40,2,5,firing
75.720,44.40,2,5,firing
75.740,44.40,2,5,firing
75.760,44.40,2,5,firing
75.780,44.40,2,5,firing
75.800,44.40,2,5,firing
75.820,44.40,2,5,firing
75.840,44.40,2,5,firing
75.860,44.40,2,5,firing
75.880,44.40,2,5,firing
75.900,44.30,2,5,firing
75.920,44.30,2,5,firing
75.940,44.30,2,5,firing
75.960,44.30,2,5,firing
75.980,44.30,2,5,firing
76.000,44.30,2,5,firing
76.020,44.30,2,5,firing
76.040,44.30,2,5,firing
76.060,44.30,2,5,firing
76.080,44.30,2,5,firing
76.100,44.30,2,5,firing
76.120,44.30,2,5,firing
76.140,44.30,2,5,firing
76.160,44.30,2,5,firing
76.180,44.30,2,5,firing
76.200,44.30,2,5,firing
76.220,44.30,2,5,firing
76.240,44.30,2,5,firing
76.260,44.30,2,5,firing
76.280,44.30,2,5,firing
76.300,44.30,2,5,firing
76.320,44.30,2,5,firing
76.340,44.30,2,5,firing
76.360,44.30,2,5,firing
76.380,44.30,2,5,firing
76.400,44.30,2,5,firing
76.420,44.30,2,5,firing
76.440,44.30,2,5,firing
76.460,44.30,2,5,firing
76.480,44.30,2,5,firing
76.500,44.30,2,5,firing
76.520,44.30,2,5,firing
76.540,44.30,2,5,firing
76.560,44.30,2,5,firing
76.580,44.30,2,5,firing
76.600,44.30,2,5,firing
76.620,44.30,2,5,firing
76.640,44.30,2,5,firing
76.660,44.30,2,5,firing
76.680,44.30,2,5,firing
76.700,44.30,2,5,firing
76.720,44.30,2,5,firing
76.740,44.30,2,5,firing
76.760,44.30,2,5,firing
76.780,44.30,2,5,firing
76.800,44.30,2,5,firing
76.820,44.30,2,5,firing
76.840,44.30,2,5,firing
76.860,44.30,2,5,firing
76.880,44.30,2,5,firing
76.900,44.30,2,5,firing
76.920,44.30,2,5,firing
76.940,44.30,2,5,firing
76.960,44.30,2,5,firing
76.980,44.30,2,5,firing
77.000,44.30,2,5,firing
77.020,44.30,2,5,firing
77.040,44.30,2,5,firing
77.060,44.30,2,5,firing
77.080,44.30,2,5,firing
77.100,44.30,2,5,firing
77.120,44.30,2,5,firing
77.140,44.30,2,5,firing
77.160,44.30,2,5,firing
77.180,44.30,2,5,firing
77.200,44.30,2,5,firing
77.220,44.30,2,5,firing
77.240,44.30,2,5,firing
77.260,44.30,2,5,firing
77.280,44.30,2,5,firing
77.300,44.30,2,5,firing
77.320,44.30,2,5,firing
77.340,44.30,2,5,firing
77.360,44.30,2,5,firing
77.380,44.30,2,5,firing
77.400,44.30,2,5,firing
77.420,44.30,2,5,firing
77.440,44.30,2,5,firing
77.460,44.30,2,5,firing
77.480,44.30,2,5,firing
77.500,44.30,2,5,firing
77.520,44.30,2,5,firing
77.540,44.30,2,5,firing
77.560,44.30,2,5,firing
77.580,44.30,2,5,firing
77.600,44.30,2,5,firing
77.620,44.30,2,5,firing
77.640,44.30,2,5,firing
77.660,44.30,2,5,firing
77.680,44.30,2,5,firing
77.700,44.30,2,5,firing
77.720,44.30,2,5,firing
77.740,44.30,2,5,firing
77.760,44.30,2,5,firing
77.780,44.30,2,5,firing
77.800,44.30,2,5,firing
77.820,44.30,2,5,firing
77.840,44.30,2,5,firing
77.860,44.30,2,5,firing
77.880,44.30,2,5,firing
77.900,44.30,2,5,firing
77.920,44.30,2,5,firing
77.940,44.30,2,5,firing
77.960,44.30,2,5,firing
77.980,44.30,2,5,firing
78.000,44.30,2,5,firing
78.020,44.30,2,5,firing
78.040,44.30,2,5,firing
78.060,44.30,2,5,firing
78.080,44.30,2,5,firing
78.100,44.30,2,5,firing
78.120,44.30,2,5,firing
78.140,44.30,2,5,firing
78.160,44.30,2,5,firing
78.180,44.30,2,5,firing
78.200,44.30,2,5,firing
78.220,44.30,2,5,firing
78.240,44.30,2,5,firing
78.260,44.30,2,5,firing
78.280,44.30,2,5,firing
78.300,44.30,2,5,firing
78.320,44.30,2,5,firing
78.340,44.30,2,5,firing
78.360,44.30,2,5,firing
78.380,44.30,2,5,firing
78.400,44.30,2,5,firing
78.420,44.30,2,5,firing
78.440,44.30,2,5,firing
78.460,44.30,2,5,firing
78.480,44.30,2,5,firing
78.500,44.30,2,5,firing
78.520,44.30,2,5,firing
78.540,44.30,2,5,firing
78.560,44.30,2,5,firing
78.580,44.30,2,5,firing
78.600,44.30,2,5,firing
78.620,44.30,2,5,firing
78.640,44.30,2,5,firing
78.660,44.30,2,5,firing
78.680,44.30,2,5,firing
78.700,44.30,2,5,firing
78.720,44.30,2,5,firing
78.740,44.30,2,5,firing
78.760,44.30,2,5,firing
78.780,44.30,2,5,firing
78.800,44.30,2,5,firing
78.820,44.30,2,5,firing
78.840,44.30,2,5,firing
78.860,44.30,2,5,firing
78.880,44.30,2,5,firing
78.900,44.30,2,5,firing
78.920,44.30,2,5,firing
78.940,44.30,2,5,firing
78.960,44.30,2,5,firing
78.980,44.30,2,5,firing
79.000,44.30,2,5,firing
79.020,44.30,2,5,firing
79.040,44.30,2,5,firing
79.060,44.30,2,5,firing
79.080,44.30,2,5,firing
79.100,44.30,2,5,firing
79.120,44.30,2,5,firing
79.140,44.30,2,5,firing
79.160,44.30,2,5,firing
79.180,44.30,2,5,firing
79.200,44.30,2,5,firing
79.220,44.30,2,5,firing
79.240,44.30,2,5,firing
79.260,44.30,2,5,firing
79.280,44.30,2,5,firing
79.300,44.30,2,5,firing
79.320,44.30,2,5,firing
79.340,44.30,2,5,firing
79.360,44.30,2,5,firing
79.380,44.30,2,5,firing
79.400,44.30,2,5,firing
79.420,44.30,2,5,firing
79.440,44.30,2,5,firing
79.460,44.30,2,5,firing
79.480,44.30,2,5,firing
79.500,44.30,2,5,firing
79.520,44.30,0,5,post_pulse
79.540,44.30,0,5,post_pulse
79.560,44.30,0,5,post_pulse
79.580,44.30,0,5,post_pulse
79.600,44.30,0,5,post_pulse
79.620,44.30,0,5,post_pulse
79.640,44.10,0,5,post_pulse
79.660,44.10,0,5,post_pulse
79.680,44.10,0,5,post_pulse
79.700,44.10,0,5,post_pulse
79.720,44.10,0,5,post_pulse
79.740,44.10,0,5,post_pulse
79.760,41.00,0,5,post_pulse
79.780,41.00,0,5,post_pulse
79.800,41.00,0,5,post_pulse
79.820,41.00,0,5,post_pulse
79.840,41.00,0,5,post_pulse
79.860,41.00,0,5,post_pulse
79.880,41.00,0,5,post_pulse
79.900,33.00,0,5,post_pulse
79.920,33.00,0,5,post_pulse
79.940,33.00,0,5,post_pulse
79.960,33.00,0,5,post_pulse
79.980,33.00,0,5,post_pulse
80.000,24.20,0,5,post_pulse
80.020,24.20,0,5,post_pulse
80.040,24.20,0,5,post_pulse
80.060,24.20,0,5,post_pulse
80.080,24.20,0,5,post_pulse
80.100,24.20,0,5,post_pulse
80.120,24.20,0,5,post_pulse
80.140,15.50,0,5,post_pulse
80.160,15.50,0,5,post_pulse
80.180,15.50,0,5,post_pulse
80.200,15.50,0,5,post_pulse
80.220,15.50,0,5,post_pulse
80.240,15.50,0,5,post_pulse
80.260,15.50,0,5,post_pulse
80.280,6.80,0,5,post_pulse
80.300,6.80,0,5,post_pulse
80.320,6.80,0,5,post_pulse
80.340,6.80,0,5,post_pulse
80.360,6.80,0,5,post_pulse
80.380,6.80,0,5,post_pulse
80.400,1.20,0,5,post_pulse
80.420,1.20,0,5,post_pulse
80.440,1.20,0,5,post_pulse
80.460,1.20,0,5,post_pulse
80.480,1.20,0,5,post_pulse
80.500,1.20,0,5,post_pulse
80.520,0.40,0,5,pause
80.540,0.40,0,5,pause
80.560,0.40,0,5,pause
80.580,0.40,0,5,pause
80.600,0.40,0,5,pause
80.620,0.40,0,5,pause
80.640,0.40,0,5,pause
80.660,0.40,0,5,pause
80.680,0.40,0,5,pause
80.700,0.40,0,5,pause
80.720,0.40,0,5,pause
80.740,0.40,0,5,pause
80.760,0.40,0,5,pause
80.780,0.40,0,5,pause
80.800,0.40,0,5,pause
80.820,0.40,0,5,pause
80.840,0.40,0,5,pause
80.860,0.40,0,5,pause
80.880,0.40,0,5,pause
80.900,0.40,0,5,pause
80.920,0.40,0,5,pause
80.940,0.40,0,5,pause
80.960,0.40,0,5,pause
80.980,0.40,0,5,pause
81.000,0.30,0,5,pause
81.020,0.30,0,5,pause
81.040,0.30,0,5,pause
81.060,0.30,0,5,pause
81.080,0.30,0,5,pause
81.100,0.30,0,5,pause
81.120,0.30,0,5,pause
81.140,0.30,0,5,pause
81.160,0.30,0,5,pause
81.180,0.30,0,5,pause
81.200,0.30,0,5,pause
81.220,0.30,0,5,pause
81.240,0.30,0,5,pause
81.260,0.30,0,5,pause
81.280,0.30,0,5,pause
81.300,0.30,0,5,pause
81.320,0.30,0,5,pause
81.340,0.30,0,5,pause
81.360,0.30,0,5,pause
81.380,0.30,0,5,pause
81.400,0.30,0,5,pause
81.420,0.30,0,5,pause
81.440,0.30,0,5,pause
81.460,0.30,0,5,pause
81.480,0.30,0,5,pause
81.500,0.30,0,5,pause
81.520,0.30,0,5,pause
81.540,0.30,0,5,pause
81.560,0.30,0,5,pause
81.580,0.30,0,5,pause
81.600,0.30,0,5,pause
81.620,0.30,0,5,pause
81.640,0.30,0,5,pause
81.660,0.30,0,5,pause
81.680,0.30,0,5,pause
81.700,0.30,0,5,pause
81.720,0.30,0,5,pause
81.740,0.30,0,5,pause
81.760,0.30,0,5,pause
81.780,0.30,0,5,pause
81.800,0.30,0,5,pause
81.820,0.30,0,5,pause
81.840,0.30,0,5,pause
81.860,0.30,0,5,pause
81.880,0.30,0,5,pause
81.900,0.30,0,5,pause
81.920,0.30,0,5,pause
81.940,0.30,0,5,pause
81.960,0.30,0,5,pause
81.980,0.30,0,5,pause
82.000,0.30,0,5,pause
82.020,0.30,0,5,pause
82.040,0.30,0,5,pause
82.060,0.30,0,5,pause
82.080,0.30,0,5,pause
82.100,0.30,0,5,pause
82.120,0.30,0,5,pause
82.140,0.30,0,5,pause
82.160,0.30,0,5,pause
82.180,0.30,0,5,pause
82.200,0.30,0,5,pause
82.220,0.30,0,5,pause
82.240,0.30,0,5,pause
82.260,0.30,0,5,pause
82.280,0.30,0,5,pause
82.300,0.30,0,5,pause
82.320,0.30,0,5,pause
82.340,0.30,0,5,pause
82.360,0.30,0,5,pause
82.380,0.30,0,5,pause
82.400,0.30,0,5,pause
82.420,0.30,0,5,pause
82.440,0.30,0,5,pause
82.460,0.30,0,5,pause
82.480,0.30,0,5,pause
82.500,0.30,0,5,pause
82.520,0.30,0,5,pause
82.540,0.30,0,5,pause
82.560,0.30,0,5,pause
82.580,0.30,0,5,pause
82.600,0.30,0,5,pause
82.620,0.30,0,5,pause
82.640,0.30,0,5,pause
82.660,0.30,0,5,pause
82.680,0.30,0,5,pause
82.700,0.30,0,5,pause
82.720,0.30,0,5,pause
82.740,0.30,0,5,pause
82.760,0.30,0,5,pause
82.780,0.30,0,5,pause
82.800,0.30,0,5,pause
82.820,0.30,0,5,pause
82.840,0.30,0,5,pause
82.860,0.30,0,5,pause
82.880,0.30,0,5,pause
82.900,0.30,0,5,pause
82.920,0.30,0,5,pause
82.940,0.30,0,5,pause
82.960,0.30,0,5,pause
82.980,0.30,0,5,pause
83.000,0.30,0,5,pause
83.020,0.30,0,5,pause
83.040,0.30,0,5,pause
83.060,0.30,0,5,pause
83.080,0.30,0,5,pause
83.100,0.30,0,5,pause
83.120,0.30,0,5,pause
83.140,0.30,0,5,pause
83.160,0.30,0,5,pause
83.180,0.30,0,5,pause
83.200,0.30,0,5,pause
83.220,0.30,0,5,pause
83.240,0.30,0,5,pause
83.260,0.30,0,5,pause
83.280,0.30,0,5,pause
83.300,0.30,0,5,pause
83.320,0.30,0,5,pause
83.340,0.30,0,5,pause
83.360,0.30,0,5,pause
83.380,0.30,0,5,pause
83.400,0.30,0,5,pause
83.420,0.30,0,5,pause
83.440,0.30,0,5,pause
83.460,0.30,0,5,pause
83.480,0.30,0,5,pause
83.500,0.30,0,5,pause
83.520,0.30,0,5,pause
83.540,0.30,0,5,pause
83.560,0.30,0,5,pause
83.580,0.30,0,5,pause
83.600,0.30,0,5,pause
83.620,0.30,0,5,pause
83.640,0.30,0,5,pause
83.660,0.30,0,5,pause
83.680,0.30,0,5,pause
83.700,0.30,0,5,pause
83.720,0.30,0,5,pause
83.740,0.30,0,5,pause
83.760,0.30,0,5,pause
83.780,0.30,0,5,pause
83.800,0.30,0,5,pause
83.820,0.30,0,5,pause
83.840,0.30,0,5,pause
83.860,0.30,0,5,pause
83.880,0.30,0,5,pause
83.900,0.30,0,5,pause
83.920,0.30,0,5,pause
83.940,0.30,0,5,pause
83.960,0.30,0,5,pause
83.980,0.30,0,5,pause
84.000,0.30,0,5,pause
84.020,0.30,0,5,pause
84.040,0.30,0,5,pause
84.060,0.30,0,5,pause
84.080,0.30,0,5,pause
84.100,0.30,0,5,pause
84.120,0.30,0,5,pause
84.140,0.30,0,5,pause
84.160,0.30,0,5,pause
84.180,0.30,0,5,pause
84.200,0.30,0,5,pause
84.220,0.30,0,5,pause
84.240,0.30,0,5,pause
84.260,0.30,0,5,pause
84.280,0.30,0,5,pause
84.300,0.30,0,5,pause
84.320,0.30,0,5,pause
84.340,0.30,0,5,pause
84.360,0.30,0,5,pause
84.380,0.30,0,5,pause
84.400,0.30,0,5,pause
84.420,0.30,0,5,pause
84.440,0.30,0,5,pause
84.460,0.30,0,5,pause
84.480,0.30,0,5,pause
84.500,0.30,0,5,pause
84.520,0.30,0,5,pause
84.540,0.30,0,5,pause
84.560,0.30,0,5,pause
84.580,0.30,0,5,pause
84.600,0.30,0,5,pause
84.620,0.30,0,5,pause
84.640,0.30,0,5,pause
84.660,0.30,0,5,pause
84.680,0.30,0,5,pause
84.700,0.30,0,5,pause
84.720,0.30,0,5,pause
84.740,0.30,0,5,pause
84.760,0.30,0,5,pause
84.780,0.30,0,5,pause
84.800,0.30,0,5,pause
84.820,0.30,0,5,pause
84.840,0.30,0,5,pause
84.860,0.30,0,5,pause
84.880,0.30,0,5,pause
84.900,0.30,0,5,pause
84.920,0.30,0,5,pause
84.940,0.30,0,5,pause
84.960,0.30,0,5,pause
84.980,0.30,0,5,pause
85.000,0.30,0,5,pause
85.020,0.30,0,5,pause
85.040,0.30,0,5,pause
85.060,0.30,0,5,pause
85.080,0.30,0,5,pause
85.100,0.30,0,5,pause
85.120,0.30,0,5,pause
85.140,0.30,0,5,pause
85.160,0.30,0,5,pause
85.180,0.30,0,5,pause
85.200,0.30,0,5,pause
85.220,0.30,0,5,pause
85.240,0.30,0,5,pause
85.260,0.30,0,5,pause
85.280,0.30,0,5,pause
85.300,0.30,0,5,pause
85.320,0.30,0,5,pause
85.340,0.30,0,5,pause
85.360,0.30,0,5,pause
85.380,0.30,0,5,pause
85.400,0.30,0,5,pause
85.420,0.30,0,5,pause
85.440,0.30,0,5,pause
85.460,0.30,0,5,pause
85.480,0.30,0,5,pause
85.500,0.30,0,5,pause
85.520,0.30,0,6,pre_pulse
85.540,0.30,0,6,pre_pulse
85.560,0.30,0,6,pre_pulse
85.580,0.30,0,6,pre_pulse
85.600,0.30,0,6,pre_pulse
85.620,0.30,0,6,pre_pulse
85.640,0.30,0,6,pre_pulse
85.660,0.30,0,6,pre_pulse
85.680,0.30,0,6,pre_pulse
85.700,0.30,0,6,pre_pulse
85.720,0.30,0,6,pre_pulse
85.740,0.30,0,6,pre_pulse
85.760,0.30,0,6,pre_pulse
85.780,0.30,0,6,pre_pulse
85.800,0.30,0,6,pre_pulse
85.820,0.30,0,6,pre_pulse
85.840,0.30,0,6,pre_pulse
85.860,0.30,0,6,pre_pulse
85.880,0.30,0,6,pre_pulse
85.900,0.30,0,6,pre_pulse
85.920,0.30,0,6,pre_pulse
85.940,0.30,0,6,pre_pulse
85.960,0.30,0,6,pre_pulse
85.980,0.30,0,6,pre_pulse
86.000,0.30,0,6,pre_pulse
86.020,0.30,2,6,firing
86.040,0.30,2,6,firing
86.060,0.30,2,6,firing
86.080,0.30,2,6,firing
86.100,0.30,2,6,firing
86.120,0.30,2,6,firing
86.140,0.30,2,6,firing
86.160,0.30,2,6,firing
86.180,0.30,2,6,firing
86.200,0.30,2,6,firing
86.220,0.30,2,6,firing
86.240,0.30,2,6,firing
86.260,0.30,2,6,firing
86.280,5.40,2,6,firing
86.300,5.40,2,6,firing
86.320,5.40,2,6,firing
86.340,5.40,2,6,firing
86.360,5.40,2,6,firing
86.380,5.40,2,6,firing
86.400,14.10,2,6,firing
86.420,14.10,2,6,firing
86.440,14.10,2,6,firing
86.460,14.10,2,6,firing
86.480,14.10,2,6,firing
86.500,14.10,2,6,firing
86.520,14.10,2,6,firing
86.540,14.10,2,6,firing
86.560,23.00,2,6,firing
86.580,23.00,2,6,firing
86.600,23.00,2,6,firing
86.620,23.00,2,6,firing
86.640,23.00,2,6,firing
86.660,31.90,2,6,firing
86.680,31.90,2,6,firing
86.700,31.90,2,6,firing
86.720,31.90,2,6,firing
86.740,31.90,2,6,firing
86.760,31.90,2,6,firing
86.780,40.70,2,6,firing
86.800,40.70,2,6,firing
86.820,40.70,2,6,firing
86.840,40.70,2,6,firing
86.860,40.70,2,6,firing
86.880,40.70,2,6,firing
86.900,44.40,2,6,firing
86.920,44.40,2,6,firing
86.940,44.40,2,6,firing
86.960,44.40,2,6,firing
86.980,44.40,2,6,firing
87.000,44.40,2,6,firing
87.020,44.50,2,6,firing
87.040,44.50,2,6,firing
87.060,44.50,2,6,firing
87.080,44.50,2,6,firing
87.100,44.50,2,6,firing
87.120,44.50,2,6,firing
87.140,44.50,2,6,firing
87.160,44.50,2,6,firing
87.180,44.50,2,6,firing
87.200,44.50,2,6,firing
87.220,44.50,2,6,firing
87.240,44.50,2,6,firing
87.260,44.50,2,6,firing
87.280,44.50,2,6,firing
87.300,44.50,2,6,firing
87.320,44.50,2,6,firing
87.340,44.50,2,6,firing
87.360,44.50,2,6,firing
87.380,44.50,2,6,firing
87.400,44.40,2,6,firing
87.420,44.40,2,6,firing
87.440,44.40,2,6,firing
87.460,44.40,2,6,firing
87.480,44.40,2,6,firing
87.500,44.40,2,6,firing
87.520,44.40,2,6,firing
87.540,44.40,2,6,firing
87.560,44.40,2,6,firing
87.580,44.40,2,6,firing
87.600,44.40,2,6,firing
87.620,44.40,2,6,firing
87.640,44.40,2,6,firing
87.660,44.40,2,6,firing
87.680,44.40,2,6,firing
87.700,44.40,2,6,firing
87.720,44.40,2,6,firing
87.740,44.40,2,6,firing
87.760,44.40,2,6,firing
87.780,44.40,2,6,firing
87.800,44.40,2,6,firing
87.820,44.40,2,6,firing
87.840,44.40,2,6,firing
87.860,44.40,2,6,firing
87.880,44.40,2,6,firing
87.900,44.40,2,6,firing
87.920,44.40,2,6,firing
87.940,44.40,2,6,firing
87.960,44.40,2,6,firing
87.980,44.40,2,6,firing
88.000,44.40,2,6,firing
88.020,44.40,2,6,firing
88.040,44.40,2,6,firing
88.060,44.40,2,6,firing
88.080,44.40,2,6,firing
88.100,44.40,2,6,firing
88.120,44.40,2,6,firing
88.140,44.40,2,6,firing
88.160,44.40,2,6,firing
88.180,44.40,2,6,firing
88.200,44.40,2,6,firing
88.220,44.40,2,6,firing
88.240,44.40,2,6,firing
88.260,44.40,2,6,firing
88.280,44.40,2,6,firing
88.300,44.40,2,6,firing
88.320,44.40,2,6,firing
88.340,44.40,2,6,firing
88.360,44.40,2,6,firing
88.380,44.40,2,6,firing
88.400,44.40,2,6,firing
88.420,44.40,2,6,firing
88.440,44.40,2,6,firing
88.460,44.40,2,6,firing
88.480,44.40,2,6,firing
88.500,44.40,2,6,firing
88.520,44.40,2,6,firing
88.540,44.40,2,6,firing
88.560,44.30,2,6,firing
88.580,44.30,2,6,firing
88.600,44.30,2,6,firing
88.620,44.30,2,6,firing
88.640,44.30,2,6,firing
88.660,44.30,2,6,firing
88.680,44.30,2,6,firing
88.700,44.30,2,6,firing
88.720,44.30,2,6,firing
88.740,44.30,2,6,firing
88.760,44.30,2,6,firing
88.780,44.30,2,6,firing
88.800,44.30,2,6,firing
88.820,44.30,2,6,firing
88.840,44.30,2,6,firing
88.860,44.30,2,6,firing
88.880,44.30,2,6,firing
88.900,44.30,2,6,firing
88.920,44.30,2,6,firing
88.940,44.30,2,6,firing
88.960,44.30,2,6,firing
88.980,44.30,2,6,firing
89.000,44.30,2,6,firing
89.020,44.30,2,6,firing
89.040,44.30,2,6,firing
89.060,44.30,2,6,firing
89.080,44.30,2,6,firing
89.100,44.30,2,6,firing
89.120,44.30,2,6,firing
89.140,44.30,2,6,firing
89.160,44.30,2,6,firing
89.180,44.30,2,6,firing
89.200,44.30,2,6,firing
89.220,44.30,2,6,firing
89.240,44.30,2,6,firing
89.260,44.30,2,6,firing
89.280,44.30,2,6,firing
89.300,44.30,2,6,firing
89.320,44.30,2,6,firing
89.340,44.30,2,6,firing
89.360,44.30,2,6,firing
89.380,44.30,2,6,firing
89.400,44.30,2,6,firing
89.420,44.30,2,6,firing
89.440,44.30,2,6,firing
89.460,44.30,2,6,firing
89.480,44.30,2,6,firing
89.500,44.30,2,6,firing
89.520,44.30,2,6,firing
89.540,44.30,2,6,firing
89.560,44.30,2,6,firing
89.580,44.30,2,6,firing
89.600,44.30,2,6,firing
89.620,44.30,2,6,firing
89.640,44.30,2,6,firing
89.660,44.30,2,6,firing
89.680,44.30,2,6,firing
89.700,44.30,2,6,firing
89.720,44.30,2,6,firing
89.740,44.30,2,6,firing
89.760,44.30,2,6,firing
89.780,44.30,2,6,firing
89.800,44.30,2,6,firing
89.820,44.30,2,6,firing
89.840,44.30,2,6,firing
89.860,44.30,2,6,firing
89.880,44.30,2,6,firing
89.900,44.30,2,6,firing
89.920,44.30,2,6,firing
89.940,44.30,2,6,firing
89.960,44.30,2,6,firing
89.980,44.30,2,6,firing
90.000,44.30,2,6,firing
90.020,44.30,2,6,firing
90.040,44.30,2,6,firing
90.060,44.30,2,6,firing
90.080,44.30,2,6,firing
90.100,44.30,2,6,firing
90.120,44.30,2,6,firing
90.140,44.30,2,6,firing
90.160,44.30,2,6,firing
90.180,44.30,2,6,firing
90.200,44.30,2,6,firing
90.220,44.30,2,6,firing
90.240,44.30,2,6,firing
90.260,44.30,2,6,firing
90.280,44.30,2,6,firing
90.300,44.30,2,6,firing
90.320,44.30,2,6,firing
90.340,44.30,2,6,firing
90.360,44.30,2,6,firing
90.380,44.30,2,6,firing
90.400,44.30,2,6,firing
90.420,44.30,2,6,firing
90.440,44.30,2,6,firing
90.460,44.30,2,6,firing
90.480,44.30,2,6,firing
90.500,44.30,2,6,firing
90.520,44.30,2,6,firing
90.540,44.30,2,6,firing
90.560,44.30,2,6,firing
90.580,44.30,2,6,firing
90.600,44.30,2,6,firing
90.620,44.30,2,6,firing
90.640,44.30,2,6,firing
90.660,44.30,2,6,firing
90.680,44.30,2,6,firing
90.700,44.30,2,6,firing
90.720,44.30,2,6,firing
90.740,44.30,2,6,firing
90.760,44.30,2,6,firing
90.780,44.30,2,6,firing
90.800,44.30,2,6,firing
90.820,44.30,2,6,firing
90.840,44.30,2,6,firing
90.860,44.30,2,6,firing
90.880,44.30,2,6,firing
90.900,44.30,2,6,firing
