t_s,weight_g,bitmask,pulse_number,phase
88.160,45.70,1,6,firing
88.180,45.70,1,6,firing
88.200,45.70,1,6,firing
88.220,45.70,1,6,firing
88.240,45.70,1,6,firing
88.260,45.70,1,6,firing
88.280,45.70,1,6,firing
88.300,45.70,1,6,firing
88.320,45.70,1,6,firing
88.340,45.70,1,6,firing
88.360,45.70,1,6,firing
88.380,45.70,1,6,firing
88.400,45.70,1,6,firing
88.420,45.70,1,6,firing
88.440,45.70,1,6,firing
88.460,45.70,1,6,firing
88.480,45.70,1,6,firing
88.500,45.70,1,6,firing
88.520,45.70,1,6,firing
88.540,45.70,1,6,firing
88.560,45.70,1,6,firing
88.580,45.70,1,6,firing
88.600,45.70,1,6,firing
88.620,45.70,1,6,firing
88.640,45.70,1,6,firing
88.660,45.70,1,6,firing
88.680,45.70,1,6,firing
88.700,45.70,1,6,firing
88.720,45.70,1,6,firing
88.740,45.70,1,6,firing
88.760,45.70,1,6,firing
88.780,45.70,1,6,firing
88.800,45.70,1,6,firing
88.820,45.70,1,6,firing
88.840,45.70,1,6,firing
88.860,45.70,1,6,firing
88.880,45.70,1,6,firing
88.900,45.70,1,6,firing
88.920,45.70,1,6,firing
88.940,45.70,1,6,firing
88.960,45.70,1,6,firing
88.980,45.70,1,6,firing
89.000,45.70,1,6,firing
89.020,45.60,1,6,firing
89.040,45.60,1,6,firing
89.060,45.60,1,6,firing
89.080,45.60,1,6,firing
89.100,45.60,1,6,firing
89.120,45.60,1,6,firing
89.140,45.60,1,6,firing
89.160,45.60,1,6,firing
89.180,45.60,1,6,firing
89.200,45.60,1,6,firing
89.220,45.60,1,6,firing
89.240,45.60,1,6,firing
89.260,45.60,1,6,firing
89.280,45.60,1,6,firing
89.300,45.60,1,6,firing
89.320,45.60,1,6,firing
89.340,45.60,1,6,firing
89.360,45.60,1,6,firing
89.380,45.60,1,6,firing
89.400,45.60,1,6,firing
89.420,45.60,1,6,firing
89.440,45.60,1,6,firing
89.460,45.60,1,6,firing
89.480,45.60,1,6,firing
89.500,45.50,1,6,firing
89.520,45.50,1,6,firing
89.540,45.50,1,6,firing
89.560,45.50,1,6,firing
89.580,45.50,1,6,firing
89.600,45.50,1,6,firing
89.620,45.50,1,6,firing
89.640,45.50,1,6,firing
89.660,45.50,1,6,firing
89.680,45.50,1,6,firing
89.700,45.50,1,6,firing
89.720,45.50,1,6,firing
89.740,45.50,1,6,firing
89.760,45.50,1,6,firing
89.780,45.50,1,6,firing
89.800,45.50,1,6,firing
89.820,45.50,1,6,firing
89.840,45.50,1,6,firing
89.860,45.50,1,6,firing
89.880,45.50,1,6,firing
89.900,45.50,1,6,firing
89.920,45.50,1,6,firing
89.940,45.50,1,6,firing
89.960,45.50,1,6,firing
89.980,45.50,1,6,firing
90.000,45.50,1,6,firing
90.020,45.50,1,6,firing
90.040,45.50,1,6,firing
90.060,45.50,1,6,firing
90.080,45.50,1,6,firing
90.100,45.50,1,6,firing
90.120,45.50,1,6,firing
90.140,45.50,1,6,firing
90.160,45.50,1,6,firing
90.180,45.50,1,6,firing
90.200,45.50,1,6,firing
90.220,45.50,1,6,firing
90.240,45.50,1,6,firing
90.260,45.50,1,6,firing
90.280,45.50,1,6,firing
90.300,45.50,1,6,firing
90.320,45.50,1,6,firing
90.340,45.50,1,6,firing
90.360,45.50,1,6,firing
90.380,45.50,1,6,firing
90.400,45.50,1,6,firing
90.420,45.50,1,6,firing
90.440,45.50,1,6,firing
90.460,45.50,1,6,firing
90.480,45.50,1,6,firing
90.500,45.50,1,6,firing
90.520,45.50,1,6,firing
90.540,45.50,1,6,firing
90.560,45.50,1,6,firing
90.580,45.50,1,6,firing
90.600,45.50,1,6,firing
90.620,45.50,1,6,firing
90.640,45.50,1,6,firing
90.660,45.50,1,6,firing
90.680,45.50,1,6,firing
90.700,45.50,1,6,firing
90.720,45.50,1,6,firing
90.740,45.50,1,6,firing
90.760,45.50,1,6,firing
90.780,45.50,1,6,firing
90.800,45.50,1,6,firing
90.820,45.50,1,6,firing
90.840,45.50,1,6,firing
90.860,45.50,1,6,firing
90.880,45.50,1,6,firing
90.900,45.40,1,6,firing
90.920,45.40,1,6,firing
90.940,45.40,1,6,firing
90.960,45.40,1,6,firing
90.980,45.40,1,6,firing
91.000,45.40,1,6,firing
91.020,45.40,1,6,firing
91.040,45.40,1,6,firing
91.060,45.40,1,6,firing
91.080,45.40,1,6,firing
91.100,45.40,1,6,firing
91.120,45.40,1,6,firing
91.140,45.40,1,6,firing
91.160,45.40,1,6,firing
91.180,45.40,1,6,firing
91.200,45.40,1,6,firing
91.220,45.40,1,6,firing
91.240,45.40,1,6,firing
91.260,45.40,1,6,firing
91.280,45.40,1,6,firing
91.300,45.40,1,6,firing
91.320,45.40,1,6,firing
91.340,45.40,1,6,firing
91.360,45.40,1,6,firing
91.380,45.40,1,6,firing
91.400,45.40,1,6,firing
91.420,45.40,1,6,firing
91.440,45.40,1,6,firing
91.460,45.40,1,6,firing
91.480,45.40,1,6,firing
91.500,45.40,1,6,firing
91.520,45.40,1,6,firing
91.540,45.40,1,6,firing
91.560,45.40,1,6,firing
91.580,45.40,1,6,firing
91.600,45.40,1,6,firing
91.620,45.40,1,6,firing
91.640,45.40,1,6,firing
91.660,45.40,1,6,firing
91.680,45.40,1,6,firing
91.700,45.40,1,6,firing
91.720,45.40,1,6,firing
91.740,45.40,1,6,firing
91.760,45.40,1,6,firing
91.780,45.40,1,6,firing
91.800,45.40,1,6,firing
91.820,45.40,1,6,firing
91.840,45.40,1,6,firing
91.860,45.40,1,6,firing
91.880,45.40,1,6,firing
91.900,45.40,1,6,firing
91.920,45.40,1,6,firing
91.940,45.40,1,6,firing
91.960,45.40,1,6,firing
91.980,45.40,1,6,firing
92.000,45.40,1,6,firing
92.020,45.40,1,6,firing
92.040,45.40,1,6,firing
92.060,45.40,1,6,firing
92.080,45.40,1,6,firing
92.100,45.40,1,6,firing
92.120,45.40,1,6,firing
92.140,45.40,1,6,firing
92.160,45.40,1,6,firing
92.180,45.40,1,6,firing
92.200,45.40,1,6,firing
92.220,45.40,1,6,firing
92.240,45.40,1,6,firing
92.260,45.40,1,6,firing
92.280,45.40,1,6,firing
92.300,45.40,1,6,firing
92.320,45.40,1,6,firing
92.340,45.40,1,6,firing
92.360,45.40,1,6,firing
92.380,45.40,1,6,firing
92.400,45.40,1,6,firing
92.420,45.40,1,6,firing
92.440,45.40,1,6,firing
92.460,45.40,1,6,firing
92.480,45.40,1,6,firing
92.500,45.40,1,6,firing
92.520,45.40,1,6,firing
92.540,45.40,1,6,firing
92.560,45.40,1,6,firing
92.580,45.40,1,6,firing
92.600,45.40,1,6,firing
92.620,45.40,1,6,firing
92.640,45.40,1,6,firing
92.660,45.40,1,6,firing
92.680,45.40,1,6,firing
92.700,45.40,1,6,firing
92.720,45.40,1,6,firing
92.740,45.40,1,6,firing
92.760,45.40,1,6,firing
92.780,45.40,1,6,firing
92.800,45.40,1,6,firing
92.820,45.40,1,6,firing
92.840,45.40,1,6,firing
92.860,45.40,1,6,firing
92.880,45.40,1,6,firing
92.900,45.40,1,6,firing
92.920,45.40,1,6,firing
92.940,45.40,1,6,firing
92.960,45.40,1,6,firing
92.980,45.40,1,6,firing
93.000,45.40,1,6,firing
93.020,45.40,1,6,firing
93.040,45.40,1,6,firing
93.060,45.40,1,6,firing
93.080,45.40,1,6,firing
93.100,45.40,1,6,firing
93.120,45.40,1,6,firing
93.140,45.40,1,6,firing
93.160,45.40,1,6,firing
93.180,45.40,1,6,firing
93.200,45.40,1,6,firing
93.220,45.40,1,6,firing
93.240,45.40,1,6,firing
93.260,45.40,1,6,firing
93.280,45.40,1,6,firing
93.300,45.40,1,6,firing
93.320,45.40,1,6,firing
93.340,45.40,1,6,firing
93.360,45.40,1,6,firing
93.380,45.40,1,6,firing
93.400,45.40,1,6,firing
93.420,45.40,1,6,firing
93.440,45.40,1,6,firing
93.460,45.40,1,6,firing
93.480,45.40,1,6,firing
93.500,45.40,1,6,firing
93.520,45.40,1,6,firing
93.540,45.40,1,6,firing
93.560,45.40,1,6,firing
93.580,45.40,1,6,firing
93.600,45.40,1,6,firing
93.620,45.40,1,6,firing
93.640,45.40,1,6,firing
93.660,45.40,1,6,firing
93.680,45.40,1,6,firing
93.700,45.40,1,6,firing
93.720,45.40,1,6,firing
93.740,45.40,1,6,firing
93.760,45.40,1,6,firing
93.780,45.40,1,6,firing
93.800,45.30,1,6,firing
93.820,45.30,1,6,firing
93.840,45.30,1,6,firing
93.860,45.30,1,6,firing
93.880,45.30,1,6,firing
93.900,45.30,1,6,firing
93.920,45.30,1,6,firing
93.940,45.30,1,6,firing
93.960,45.30,1,6,firing
93.980,45.30,1,6,firing
94.000,45.30,1,6,firing
94.020,45.30,1,6,firing
94.040,45.30,1,6,firing
94.060,45.30,1,6,firing
94.080,45.30,1,6,firing
94.100,45.30,1,6,firing
94.120,45.30,1,6,firing
94.140,45.30,1,6,firing
94.160,45.30,1,6,firing
94.180,45.30,1,6,firing
94.200,45.30,1,6,firing
94.220,45.30,1,6,firing
94.240,45.30,1,6,firing
94.260,45.30,1,6,firing
94.280,45.30,1,6,firing
94.300,45.40,1,6,firing
94.320,45.40,1,6,firing
94.340,45.40,1,6,firing
94.360,45.40,1,6,firing
94.380,45.40,1,6,firing
94.400,45.40,1,6,firing
94.420,45.40,1,6,firing
94.440,45.40,1,6,firing
94.460,45.40,1,6,firing
94.480,45.40,1,6,firing
94.500,45.40,1,6,firing
94.520,45.40,1,6,firing
94.540,45.40,1,6,firing
94.560,45.40,1,6,firing
94.580,45.40,1,6,firing
94.600,45.40,1,6,firing
94.620,45.40,1,6,firing
94.640,45.40,1,6,firing
94.660,45.40,1,6,firing
94.680,45.40,1,6,firing
94.700,45.40,1,6,firing
94.720,45.40,1,6,firing
94.740,45.40,1,6,firing
94.760,45.40,1,6,firing
94.780,45.40,1,6,firing
94.800,45.40,1,6,firing
94.820,45.40,1,6,firing
94.840,45.40,1,6,firing
94.860,45.40,1,6,firing
94.880,45.40,1,6,firing
94.900,45.40,1,6,firing
94.920,45.40,1,6,firing
94.940,45.40,1,6,firing
94.960,45.40,1,6,firing
94.980,45.40,1,6,firing
95.000,45.40,1,6,firing
95.020,45.40,1,6,firing
95.040,45.40,1,6,firing
95.060,45.40,1,6,firing
95.080,45.40,1,6,firing
95.100,45.40,1,6,firing
95.120,45.40,1,6,firing
95.140,45.40,1,6,firing
95.160,45.40,1,6,firing
95.180,45.40,1,6,firing
95.200,45.40,1,6,firing
95.220,45.40,1,6,firing
95.240,45.40,1,6,firing
95.260,45.40,1,6,firing
95.280,45.40,1,6,firing
95.300,45.40,1,6,firing
95.320,45.40,1,6,firing
95.340,45.40,1,6,firing
95.360,45.40,1,6,firing
95.380,45.40,1,6,firing
95.400,45.40,1,6,firing
95.420,45.40,1,6,firing
95.440,45.40,1,6,firing
95.460,45.40,1,6,firing
95.480,45.40,1,6,firing
95.500,45.40,1,6,firing
95.520,45.40,1,6,firing
95.540,45.30,1,6,firing
95.560,45.30,1,6,firing
95.580,45.30,1,6,firing
95.600,45.30,1,6,firing
95.620,45.30,1,6,firing
95.640,45.30,1,6,firing
95.660,45.30,1,6,firing
95.680,45.30,1,6,firing
95.700,45.30,1,6,firing
95.720,45.30,1,6,firing
95.740,45.30,1,6,firing
95.760,45.30,1,6,firing
95.780,45.30,1,6,firing
95.800,45.30,1,6,firing
95.820,45.30,1,6,firing
95.840,45.30,1,6,firing
95.860,45.30,1,6,firing
95.880,45.30,1,6,firing
95.900,45.30,1,6,firing
95.920,45.30,1,6,firing
95.940,45.30,1,6,firing
95.960,45.30,1,6,firing
95.980,45.30,1,6,firing
96.000,45.30,1,6,firing
96.020,45.30,0,6,post_pulse
96.040,45.30,0,6,post_pulse
96.060,45.30,0,6,post_pulse
96.080,45.30,0,6,post_pulse
96.100,45.30,0,6,post_pulse
96.120,45.30,0,6,post_pulse
96.140,45.30,0,6,post_pulse
96.160,45.30,0,6,post_pulse
96.180,45.30,0,6,post_pulse
96.200,45.30,0,6,post_pulse
96.220,45.30,0,6,post_pulse
96.240,45.30,0,6,post_pulse
96.260,45.30,0,6,post_pulse
96.280,45.30,0,6,post_pulse
96.300,38.80,0,6,post_pulse
96.320,38.80,0,6,post_pulse
96.340,38.80,0,6,post_pulse
96.360,38.80,0,6,post_pulse
96.380,38.80,0,6,post_pulse
96.400,38.80,0,6,post_pulse
96.420,29.90,0,6,post_pulse
96.440,29.90,0,6,post_pulse
96.460,29.90,0,6,post_pulse
96.480,29.90,0,6,post_pulse
96.500,29.90,0,6,post_pulse
96.520,29.90,0,6,post_pulse
96.540,29.90,0,6,post_pulse
96.560,21.00,0,6,post_pulse
96.580,21.00,0,6,post_pulse
96.600,21.00,0,6,post_pulse
96.620,21.00,0,6,post_pulse
96.640,21.00,0,6,post_pulse
96.660,12.00,0,6,post_pulse
96.680,12.00,0,6,post_pulse
96.700,12.00,0,6,post_pulse
96.720,12.00,0,6,post_pulse
96.740,12.00,0,6,post_pulse
96.760,12.00,0,6,post_pulse
96.780,12.00,0,6,post_pulse
96.800,3.00,0,6,post_pulse
96.820,3.00,0,6,post_pulse
96.840,3.00,0,6,post_pulse
96.860,3.00,0,6,post_pulse
96.880,3.00,0,6,post_pulse
96.900,3.00,0,6,post_pulse
96.920,0.50,0,6,post_pulse
96.940,0.50,0,6,post_pulse
96.960,0.50,0,6,post_pulse
96.980,0.50,0,6,post_pulse
97.000,0.50,0,6,post_pulse
97.020,0.50,0,6,pause
97.040,0.40,0,6,pause
97.060,0.40,0,6,pause
97.080,0.40,0,6,pause
97.100,0.40,0,6,pause
97.120,0.40,0,6,pause
97.140,0.40,0,6,pause
97.160,0.40,0,6,pause
97.180,0.40,0,6,pause
97.200,0.40,0,6,pause
97.220,0.40,0,6,pause
97.240,0.40,0,6,pause
97.260,0.40,0,6,pause
97.280,0.40,0,6,pause
97.300,0.40,0,6,pause
97.320,0.40,0,6,pause
97.340,0.40,0,6,pause
97.360,0.40,0,6,pause
97.380,0.40,0,6,pause
97.400,0.40,0,6,pause
97.420,0.40,0,6,pause
97.440,0.40,0,6,pause
97.460,0.40,0,6,pause
97.480,0.40,0,6,pause
97.500,0.40,0,6,pause
97.520,0.40,0,6,pause
97.540,0.40,0,6,pause
97.560,0.40,0,6,pause
97.580,0.40,0,6,pause
97.600,0.40,0,6,pause
97.620,0.40,0,6,pause
97.640,0.40,0,6,pause
97.660,0.40,0,6,pause
97.680,0.40,0,6,pause
97.700,0.40,0,6,pause
97.720,0.40,0,6,pause
97.740,0.40,0,6,pause
97.760,0.40,0,6,pause
97.780,0.40,0,6,pause
97.800,0.40,0,6,pause
97.820,0.40,0,6,pause
97.840,0.40,0,6,pause
97.860,0.40,0,6,pause
97.880,0.40,0,6,pause
97.900,0.40,0,6,pause
97.920,0.40,0,6,pause
97.940,0.40,0,6,pause
97.960,0.40,0,6,pause
97.980,0.40,0,6,pause
98.000,0.40,0,6,pause
98.020,0.40,0,6,pause
98.040,0.40,0,6,pause
98.060,0.40,0,6,pause
98.080,0.40,0,6,pause
98.100,0.40,0,6,pause
98.120,0.40,0,6,pause
98.140,0.40,0,6,pause
98.160,0.40,0,6,pause
98.180,0.40,0,6,pause
98.200,0.40,0,6,pause
98.220,0.40,0,6,pause
98.240,0.40,0,6,pause
98.260,0.40,0,6,pause
98.280,0.40,0,6,pause
98.300,0.40,0,6,pause
98.320,0.40,0,6,pause
98.340,0.40,0,6,pause
98.360,0.40,0,6,pause
98.380,0.40,0,6,pause
98.400,0.40,0,6,pause
98.420,0.40,0,6,pause
98.440,0.40,0,6,pause
98.460,0.40,0,6,pause
98.480,0.40,0,6,pause
98.500,0.40,0,6,pause
98.520,0.40,0,6,pause
98.540,0.40,0,6,pause
98.560,0.40,0,6,pause
98.580,0.40,0,6,pause
98.600,0.40,0,6,pause
98.620,0.40,0,6,pause
98.640,0.40,0,6,pause
98.660,0.40,0,6,pause
98.680,0.40,0,6,pause
98.700,0.40,0,6,pause
98.720,0.40,0,6,pause
98.740,0.40,0,6,pause
98.760,0.40,0,6,pause
98.780,0.40,0,6,pause
98.800,0.40,0,6,pause
98.820,0.40,0,6,pause
98.840,0.40,0,6,pause
98.860,0.40,0,6,pause
98.880,0.40,0,6,pause
98.900,0.40,0,6,pause
98.920,0.40,0,6,pause
98.940,0.40,0,6,pause
98.960,0.40,0,6,pause
98.980,0.40,0,6,pause
99.000,0.40,0,6,pause
99.020,0.40,0,6,pause
99.040,0.40,0,6,pause
99.060,0.40,0,6,pause
99.080,0.40,0,6,pause
99.100,0.40,0,6,pause
99.120,0.40,0,6,pause
99.140,0.40,0,6,pause
99.160,0.40,0,6,pause
99.180,0.40,0,6,pause
99.200,0.40,0,6,pause
99.220,0.40,0,6,pause
99.240,0.40,0,6,pause
99.260,0.40,0,6,pause
99.280,0.40,0,6,pause
99.300,0.40,0,6,pause
99.320,0.40,0,6,pause
99.340,0.40,0,6,pause
99.360,0.40,0,6,pause
99.380,0.40,0,6,pause
99.400,0.40,0,6,pause
99.420,0.40,0,6,pause
99.440,0.40,0,6,pause
99.460,0.40,0,6,pause
99.480,0.40,0,6,pause
99.500,0.40,0,6,pause
99.520,0.40,0,6,pause
99.540,0.40,0,6,pause
99.560,0.40,0,6,pause
99.580,0.40,0,6,pause
99.600,0.40,0,6,pause
99.620,0.40,0,6,pause
99.640,0.40,0,6,pause
99.660,0.40,0,6,pause
99.680,0.40,0,6,pause
99.700,0.40,0,6,pause
99.720,0.40,0,6,pause
99.740,0.40,0,6,pause
99.760,0.40,0,6,pause
99.780,0.40,0,6,pause
99.800,0.40,0,6,pause
99.820,0.40,0,6,pause
99.840,0.40,0,6,pause
99.860,0.40,0,6,pause
99.880,0.40,0,6,pause
99.900,0.40,0,6,pause
99.920,0.40,0,6,pause
99.940,0.40,0,6,pause
99.960,0.40,0,6,pause
99.980,0.40,0,6,pause
100.000,0.40,0,6,pause
100.020,0.40,0,6,pause
100.040,0.40,0,6,pause
100.060,0.40,0,6,pause
100.080,0.40,0,6,pause
100.100,0.40,0,6,pause
100.120,0.40,0,6,pause
100.140,0.40,0,6,pause
100.160,0.40,0,6,pause
100.180,0.40,0,6,pause
100.200,0.40,0,6,pause
100.220,0.40,0,6,pause
100.240,0.40,0,6,pause
100.260,0.40,0,6,pause
100.280,0.40,0,6,pause
100.300,0.40,0,6,pause
100.320,0.40,0,6,pause
100.340,0.40,0,6,pause
100.360,0.40,0,6,pause
100.380,0.40,0,6,pause
100.400,0.40,0,6,pause
100.420,0.40,0,6,pause
100.440,0.40,0,6,pause
100.460,0.40,0,6,pause
100.480,0.40,0,6,pause
100.500,0.40,0,6,pause
100.520,0.40,0,6,pause
100.540,0.40,0,6,pause
100.560,0.40,0,6,pause
100.580,0.40,0,6,pause
100.600,0.40,0,6,pause
100.620,0.40,0,6,pause
100.640,0.40,0,6,pause
100.660,0.40,0,6,pause
100.680,0.30,0,6,pause
100.700,0.30,0,6,pause
100.720,0.30,0,6,pause
100.740,0.30,0,6,pause
100.760,0.30,0,6,pause
100.780,0.30,0,6,pause
100.800,0.30,0,6,pause
100.820,0.30,0,6,pause
100.840,0.30,0,6,pause
100.860,0.30,0,6,pause
100.880,0.30,0,6,pause
100.900,0.30,0,6,pause
100.920,0.30,0,6,pause
100.940,0.30,0,6,pause
100.960,0.30,0,6,pause
100.980,0.30,0,6,pause
101.000,0.30,0,6,pause
101.020,0.30,0,6,pause
101.040,0.30,0,6,pause
101.060,0.30,0,6,pause
101.080,0.30,0,6,pause
101.100,0.30,0,6,pause
101.120,0.30,0,6,pause
101.140,0.30,0,6,pause
101.160,0.30,0,6,pause
101.180,0.30,0,6,pause
101.200,0.30,0,6,pause
101.220,0.30,0,6,pause
101.240,0.30,0,6,pause
101.260,0.30,0,6,pause
101.280,0.30,0,6,pause
101.300,0.30,0,6,pause
101.320,0.30,0,6,pause
101.340,0.30,0,6,pause
101.360,0.30,0,6,pause
101.380,0.30,0,6,pause
101.400,0.30,0,6,pause
101.420,0.30,0,6,pause
101.440,0.30,0,6,pause
101.460,0.30,0,6,pause
101.480,0.30,0,6,pause
101.500,0.30,0,6,pause
101.520,0.30,0,6,pause
101.540,0.30,0,6,pause
101.560,0.30,0,6,pause
101.580,0.30,0,6,pause
101.600,0.30,0,6,pause
101.620,0.30,0,6,pause
101.640,0.30,0,6,pause
101.660,0.30,0,6,pause
101.680,0.30,0,6,pause
101.700,0.30,0,6,pause
101.720,0.30,0,6,pause
101.740,0.30,0,6,pause
101.760,0.30,0,6,pause
101.780,0.30,0,6,pause
101.800,0.30,0,6,pause
101.820,0.30,0,6,pause
101.840,0.30,0,6,pause
101.860,0.30,0,6,pause
101.880,0.30,0,6,pause
101.900,0.30,0,6,pause
101.920,0.40,0,6,pause
101.940,0.40,0,6,pause
101.960,0.40,0,6,pause
101.980,0.40,0,6,pause
102.000,0.40,0,6,pause
102.020,0.40,0,7,pre_pulse
102.040,0.40,0,7,pre_pulse
102.060,0.40,0,7,pre_pulse
102.080,0.40,0,7,pre_pulse
102.100,0.40,0,7,pre_pulse
102.120,0.40,0,7,pre_pulse
102.140,0.40,0,7,pre_pulse
102.160,0.40,0,7,pre_pulse
102.180,0.40,0,7,pre_pulse
102.200,0.40,0,7,pre_pulse
102.220,0.40,0,7,pre_pulse
102.240,0.40,0,7,pre_pulse
102.260,0.40,0,7,pre_pulse
102.280,0.40,0,7,pre_pulse
102.300,0.40,0,7,pre_pulse
102.320,0.40,0,7,pre_pulse
102.340,0.40,0,7,pre_pulse
102.360,0.40,0,7,pre_pulse
102.380,0.40,0,7,pre_pulse
102.400,0.40,0,7,pre_pulse
102.420,0.40,0,7,pre_pulse
102.440,0.40,0,7,pre_pulse
102.460,0.40,0,7,pre_pulse
102.480,0.40,0,7,pre_pulse
102.500,0.40,0,7,pre_pulse
102.520,0.40,1,7,firing
102.540,0.40,1,7,firing
102.560,0.30,1,7,firing
102.580,0.30,1,7,firing
102.600,0.30,1,7,firing
102.620,0.30,1,7,firing
102.640,0.30,1,7,firing
102.660,0.30,1,7,firing
102.680,0.40,1,7,firing
102.700,0.40,1,7,firing
102.720,0.40,1,7,firing
102.740,0.40,1,7,firing
102.760,0.40,1,7,firing
102.780,0.40,1,7,firing
102.800,0.40,1,7,firing
102.820,2.90,1,7,firing
102.840,2.90,1,7,firing
102.860,2.90,1,7,firing
102.880,2.90,1,7,firing
102.900,2.90,1,7,firing
102.920,12.10,1,7,firing
102.940,12.10,1,7,firing
102.960,12.10,1,7,firing
102.980,12.10,1,7,firing
103.000,12.10,1,7,firing
103.020,12.10,1,7,firing
103.040,12.10,1,7,firing
103.060,12.10,1,7,firing
103.080,21.30,1,7,firing
103.100,21.30,1,7,firing
103.120,21.30,1,7,firing
103.140,21.30,1,7,firing
103.160,21.30,1,7,firing
103.180,30.40,1,7,firing
103.200,30.40,1,7,firing
103.220,30.40,1,7,firing
103.240,30.40,1,7,firing
103.260,30.40,1,7,firing
103.280,30.40,1,7,firing
103.300,30.40,1,7,firing
103.320,39.50,1,7,firing
103.340,39.50,1,7,firing
103.360,39.50,1,7,firing
103.380,39.50,1,7,firing
103.400,39.50,1,7,firing
103.420,39.50,1,7,firing
103.440,46.00,1,7,firing
103.460,46.00,1,7,firing
103.480,46.00,1,7,firing
103.500,46.00,1,7,firing
103.520,46.00,1,7,firing
103.540,46.00,1,7,firing
103.560,45.90,1,7,firing
103.580,45.90,1,7,firing
103.600,45.90,1,7,firing
103.620,45.90,1,7,firing
103.640,45.90,1,7,firing
103.660,45.90,1,7,firing
103.680,45.90,1,7,firing
103.700,45.90,1,7,firing
103.720,45.90,1,7,firing
103.740,45.90,1,7,firing
103.760,45.90,1,7,firing
103.780,45.90,1,7,firing
103.800,45.90,1,7,firing
103.820,45.80,1,7,firing
103.840,45.80,1,7,firing
103.860,45.80,1,7,firing
103.880,45.80,1,7,firing
103.900,45.80,1,7,firing
103.920,45.80,1,7,firing
103.940,45.80,1,7,firing
103.960,45.80,1,7,firing
103.980,45.80,1,7,firing
104.000,45.80,1,7,firing
104.020,45.80,1,7,firing
104.040,45.80,1,7,firing
104.060,45.80,1,7,firing
104.080,45.80,1,7,firing
104.100,45.80,1,7,firing
104.120,45.80,1,7,firing
104.140,45.80,1,7,firing
104.160,45.80,1,7,firing
104.180,45.80,1,7,firing
104.200,45.70,1,7,firing
104.220,45.70,1,7,firing
104.240,45.70,1,7,firing
104.260,45.70,1,7,firing
104.280,45.70,1,7,firing
104.300,45.70,1,7,firing
104.320,45.70,1,7,firing
104.340,45.70,1,7,firing
104.360,45.70,1,7,firing
104.380,45.70,1,7,firing
104.400,45.70,1,7,firing
104.420,45.70,1,7,firing
104.440,45.70,1,7,firing
104.460,45.70,1,7,firing
104.480,45.70,1,7,firing
104.500,45.70,1,7,firing
104.520,45.70,1,7,firing
104.540,45.70,1,7,firing
104.560,45.70,1,7,firing
104.580,45.70,1,7,firing
104.600,45.70,1,7,firing
104.620,45.70,1,7,firing
104.640,45.70,1,7,firing
104.660,45.70,1,7,firing
104.680,45.70,1,7,firing
104.700,45.70,1,7,firing
104.720,45.70,1,7,firing
104.740,45.70,1,7,firing
104.760,45.70,1,7,firing
104.780,45.70,1,7,firing
104.800,45.70,1,7,firing
104.820,45.60,1,7,firing
104.840,45.60,1,7,firing
104.860,45.60,1,7,firing
104.880,45.60,1,7,firing
104.900,45.60,1,7,firing
104.920,45.60,1,7,firing
104.940,45.60,1,7,firing
104.960,45.60,1,7,firing
104.980,45.60,1,7,firing
105.000,45.60,1,7,firing
105.020,45.60,1,7,firing
105.040,45.60,1,7,firing
105.060,45.60,1,7,firing
105.080,45.60,1,7,firing
105.100,45.60,1,7,firing
105.120,45.60,1,7,firing
105.140,45.60,1,7,firing
105.160,45.60,1,7,firing
105.180,45.60,1,7,firing
105.200,45.60,1,7,firing
105.220,45.60,1,7,firing
105.240,45.60,1,7,firing
105.260,45.60,1,7,firing
105.280,45.60,1,7,firing
105.300,45.60,1,7,firing
105.320,45.60,1,7,firing
105.340,45.60,1,7,firing
105.360,45.60,1,7,firing
105.380,45.60,1,7,firing
105.400,45.60,1,7,firing
105.420,45.60,1,7,firing
105.440,45.60,1,7,firing
105.460,45.60,1,7,firing
105.480,45.60,1,7,firing
105.500,45.60,1,7,firing
105.520,45.60,1,7,firing
105.540,45.60,1,7,firing
105.560,45.60,1,7,firing
105.580,45.60,1,7,firing
105.600,45.60,1,7,firing
105.620,45.60,1,7,firing
105.640,45.60,1,7,firing
105.660,45.60,1,7,firing
105.680,45.60,1,7,firing
105.700,45.60,1,7,firing
105.720,45.60,1,7,firing
105.740,45.60,1,7,firing
105.760,45.60,1,7,firing
105.780,45.60,1,7,firing
105.800,45.60,1,7,firing
105.820,45.60,1,7,firing
105.840,45.60,1,7,firing
105.860,45.60,1,7,firing
105.880,45.60,1,7,firing
105.900,45.60,1,7,firing
105.920,45.60,1,7,firing
105.940,45.60,1,7,firing
105.960,45.60,1,7,firing
105.980,45.60,1,7,firing
106.000,45.60,1,7,firing
106.020,45.60,1,7,firing
106.040,45.60,1,7,firing
106.060,45.60,1,7,firing
