t_s,weight_g,bitmask,pulse_number,phase
87.380,43.90,2,6,firing
87.400,43.90,2,6,firing
87.420,43.90,2,6,firing
87.440,43.90,2,6,firing
87.460,43.90,2,6,firing
87.480,43.90,2,6,firing
87.500,43.80,2,6,firing
87.520,43.80,2,6,firing
87.540,43.80,2,6,firing
87.560,43.80,2,6,firing
87.580,43.80,2,6,firing
87.600,43.80,2,6,firing
87.620,43.80,2,6,firing
87.640,43.80,2,6,firing
87.660,43.80,2,6,firing
87.680,43.80,2,6,firing
87.700,43.80,2,6,firing
87.720,43.80,2,6,firing
87.740,43.80,2,6,firing
87.760,43.80,2,6,firing
87.780,43.80,2,6,firing
87.800,43.80,2,6,firing
87.820,43.80,2,6,firing
87.840,43.80,2,6,firing
87.860,43.80,2,6,firing
87.880,43.80,2,6,firing
87.900,43.80,2,6,firing
87.920,43.80,2,6,firing
87.940,43.80,2,6,firing
87.960,43.80,2,6,firing
87.980,43.80,2,6,firing
88.000,43.80,2,6,firing
88.020,43.80,2,6,firing
88.040,43.80,2,6,firing
88.060,43.80,2,6,firing
88.080,43.80,2,6,firing
88.100,43.80,2,6,firing
88.120,43.80,2,6,firing
88.140,43.80,2,6,firing
88.160,43.80,2,6,firing
88.180,43.80,2,6,firing
88.200,43.80,2,6,firing
88.220,43.80,2,6,firing
88.240,43.80,2,6,firing
88.260,43.80,2,6,firing
88.280,43.80,2,6,firing
88.300,43.80,2,6,firing
88.320,43.80,2,6,firing
88.340,43.80,2,6,firing
88.360,43.80,2,6,firing
88.380,43.70,2,6,firing
88.400,43.70,2,6,firing
88.420,43.70,2,6,firing
88.440,43.70,2,6,firing
88.460,43.70,2,6,firing
88.480,43.70,2,6,firing
88.500,43.70,2,6,firing
88.520,43.70,2,6,firing
88.540,43.70,2,6,firing
88.560,43.70,2,6,firing
88.580,43.70,2,6,firing
88.600,43.70,2,6,firing
88.620,43.70,2,6,firing
88.640,43.70,2,6,firing
88.660,43.70,2,6,firing
88.680,43.70,2,6,firing
88.700,43.70,2,6,firing
88.720,43.70,2,6,firing
88.740,43.70,2,6,firing
88.760,43.70,2,6,firing
88.780,43.70,2,6,firing
88.800,43.70,2,6,firing
88.820,43.70,2,6,firing
88.840,43.70,2,6,firing
88.860,43.70,2,6,firing
88.880,43.70,2,6,firing
88.900,43.70,2,6,firing
88.920,43.70,2,6,firing
88.940,43.70,2,6,firing
88.960,43.70,2,6,firing
88.980,43.70,2,6,firing
89.000,43.70,2,6,firing
89.020,43.70,2,6,firing
89.040,43.70,2,6,firing
89.060,43.70,2,6,firing
89.080,43.70,2,6,firing
89.100,43.70,2,6,firing
89.120,43.70,2,6,firing
89.140,43.70,2,6,firing
89.160,43.70,2,6,firing
89.180,43.70,2,6,firing
89.200,43.70,2,6,firing
89.220,43.70,2,6,firing
89.240,43.70,2,6,firing
89.260,43.70,2,6,firing
89.280,43.70,2,6,firing
89.300,43.70,2,6,firing
89.320,43.70,2,6,firing
89.340,43.70,2,6,firing
89.360,43.70,2,6,firing
89.380,43.70,2,6,firing
89.400,43.70,2,6,firing
89.420,43.70,2,6,firing
89.440,43.70,2,6,firing
89.460,43.70,2,6,firing
89.480,43.70,2,6,firing
89.500,43.70,2,6,firing
89.520,43.70,2,6,firing
89.540,43.70,2,6,firing
89.560,43.70,2,6,firing
89.580,43.70,2,6,firing
89.600,43.70,2,6,firing
89.620,43.70,2,6,firing
89.640,43.70,2,6,firing
89.660,43.70,2,6,firing
89.680,43.70,2,6,firing
89.700,43.70,2,6,firing
89.720,43.70,2,6,firing
89.740,43.70,2,6,firing
89.760,43.70,2,6,firing
89.780,43.70,2,6,firing
89.800,43.70,2,6,firing
89.820,43.70,2,6,firing
89.840,43.70,2,6,firing
89.860,43.70,2,6,firing
89.880,43.70,2,6,firing
89.900,43.70,2,6,firing
89.920,43.70,2,6,firing
89.940,43.70,2,6,firing
89.960,43.70,2,6,firing
89.980,43.70,2,6,firing
90.000,43.70,2,6,firing
90.020,43.70,2,6,firing
90.040,43.70,2,6,firing
90.060,43.70,2,6,firing
90.080,43.70,2,6,firing
90.100,43.70,2,6,firing
90.120,43.70,2,6,firing
90.140,43.70,2,6,firing
90.160,43.70,2,6,firing
90.180,43.70,2,6,firing
90.200,43.70,2,6,firing
90.220,43.70,2,6,firing
90.240,43.70,2,6,firing
90.260,43.70,2,6,firing
90.280,43.70,2,6,firing
90.300,43.70,2,6,firing
90.320,43.70,2,6,firing
90.340,43.70,2,6,firing
90.360,43.70,2,6,firing
90.380,43.70,2,6,firing
90.400,43.70,2,6,firing
90.420,43.70,2,6,firing
90.440,43.70,2,6,firing
90.460,43.70,2,6,firing
90.480,43.70,2,6,firing
90.500,43.70,2,6,firing
90.520,43.70,2,6,firing
90.540,43.70,2,6,firing
90.560,43.70,2,6,firing
90.580,43.70,2,6,firing
90.600,43.70,2,6,firing
90.620,43.70,2,6,firing
90.640,43.70,2,6,firing
90.660,43.70,2,6,firing
90.680,43.70,2,6,firing
90.700,43.70,2,6,firing
90.720,43.70,2,6,firing
90.740,43.70,2,6,firing
90.760,43.70,2,6,firing
90.780,43.70,2,6,firing
90.800,43.70,2,6,firing
90.820,43.70,2,6,firing
90.840,43.70,2,6,firing
90.860,43.70,2,6,firing
90.880,43.70,2,6,firing
90.900,43.70,2,6,firing
90.920,43.70,2,6,firing
90.940,43.70,2,6,firing
90.960,43.70,2,6,firing
90.980,43.70,2,6,firing
91.000,43.70,2,6,firing
91.020,43.70,2,6,firing
91.040,43.70,2,6,firing
91.060,43.70,2,6,firing
91.080,43.70,2,6,firing
91.100,43.70,2,6,firing
91.120,43.70,2,6,firing
91.140,43.70,2,6,firing
91.160,43.70,2,6,firing
91.180,43.70,2,6,firing
91.200,43.70,2,6,firing
91.220,43.70,2,6,firing
91.240,43.70,2,6,firing
91.260,43.70,2,6,firing
91.280,43.70,2,6,firing
91.300,43.70,2,6,firing
91.320,43.70,2,6,firing
91.340,43.70,2,6,firing
91.360,43.70,2,6,firing
91.380,43.70,2,6,firing
91.400,43.70,2,6,firing
91.420,43.70,2,6,firing
91.440,43.70,2,6,firing
91.460,43.70,2,6,firing
91.480,43.70,2,6,firing
91.500,43.70,2,6,firing
91.520,43.70,2,6,firing
91.540,43.70,2,6,firing
91.560,43.70,2,6,firing
91.580,43.70,2,6,firing
91.600,43.70,2,6,firing
91.620,43.70,2,6,firing
91.640,43.70,2,6,firing
91.660,43.70,2,6,firing
91.680,43.70,2,6,firing
91.700,43.70,2,6,firing
91.720,43.70,2,6,firing
91.740,43.70,2,6,firing
91.760,43.70,2,6,firing
91.780,43.70,2,6,firing
91.800,43.70,2,6,firing
91.820,43.70,2,6,firing
91.840,43.70,2,6,firing
91.860,43.70,2,6,firing
91.880,43.70,2,6,firing
91.900,43.70,2,6,firing
91.920,43.70,2,6,firing
91.940,43.70,2,6,firing
91.960,43.70,2,6,firing
91.980,43.70,2,6,firing
92.000,43.70,2,6,firing
92.020,43.70,2,6,firing
92.040,43.70,2,6,firing
92.060,43.70,2,6,firing
92.080,43.70,2,6,firing
92.100,43.70,2,6,firing
92.120,43.70,2,6,firing
92.140,43.70,2,6,firing
92.160,43.70,2,6,firing
92.180,43.70,2,6,firing
92.200,43.70,2,6,firing
92.220,43.70,2,6,firing
92.240,43.70,2,6,firing
92.260,43.70,2,6,firing
92.280,43.70,2,6,firing
92.300,43.70,2,6,firing
92.320,43.70,2,6,firing
92.340,43.70,2,6,firing
92.360,43.70,2,6,firing
92.380,43.70,2,6,firing
92.400,43.70,2,6,firing
92.420,43.70,2,6,firing
92.440,43.70,2,6,firing
92.460,43.70,2,6,firing
92.480,43.70,2,6,firing
92.500,43.70,2,6,firing
92.520,43.70,2,6,firing
92.540,43.70,2,6,firing
92.560,43.70,2,6,firing
92.580,43.70,2,6,firing
92.600,43.70,2,6,firing
92.620,43.70,2,6,firing
92.640,43.60,2,6,firing
92.660,43.60,2,6,firing
92.680,43.60,2,6,firing
92.700,43.60,2,6,firing
92.720,43.60,2,6,firing
92.740,43.60,2,6,firing
92.760,43.60,2,6,firing
92.780,43.60,2,6,firing
92.800,43.60,2,6,firing
92.820,43.60,2,6,firing
92.840,43.60,2,6,firing
92.860,43.60,2,6,firing
92.880,43.60,2,6,firing
92.900,43.60,2,6,firing
92.920,43.60,2,6,firing
92.940,43.60,2,6,firing
92.960,43.60,2,6,firing
92.980,43.60,2,6,firing
93.000,43.60,2,6,firing
93.020,43.60,2,6,firing
93.040,43.60,2,6,firing
93.060,43.60,2,6,firing
93.080,43.60,2,6,firing
93.100,43.60,2,6,firing
93.120,43.60,2,6,firing
93.140,43.60,2,6,firing
93.160,43.60,2,6,firing
93.180,43.60,2,6,firing
93.200,43.60,2,6,firing
93.220,43.60,2,6,firing
93.240,43.60,2,6,firing
93.260,43.60,2,6,firing
93.280,43.60,2,6,firing
93.300,43.60,2,6,firing
93.320,43.60,2,6,firing
93.340,43.60,2,6,firing
93.360,43.60,2,6,firing
93.380,43.60,2,6,firing
93.400,43.60,2,6,firing
93.420,43.60,2,6,firing
93.440,43.60,2,6,firing
93.460,43.60,2,6,firing
93.480,43.60,2,6,firing
93.500,43.60,2,6,firing
93.520,43.60,2,6,firing
93.540,43.60,2,6,firing
93.560,43.60,2,6,firing
93.580,43.60,2,6,firing
93.600,43.60,2,6,firing
93.620,43.60,2,6,firing
93.640,43.60,2,6,firing
93.660,43.60,2,6,firing
93.680,43.60,2,6,firing
93.700,43.60,2,6,firing
93.720,43.60,2,6,firing
93.740,43.60,2,6,firing
93.760,43.60,2,6,firing
93.780,43.60,2,6,firing
93.800,43.60,2,6,firing
93.820,43.60,2,6,firing
93.840,43.60,2,6,firing
93.860,43.60,2,6,firing
93.880,43.60,2,6,firing
93.900,43.60,2,6,firing
93.920,43.60,2,6,firing
93.940,43.60,2,6,firing
93.960,43.60,2,6,firing
93.980,43.60,2,6,firing
94.000,43.60,2,6,firing
94.020,43.60,2,6,firing
94.040,43.60,2,6,firing
94.060,43.60,2,6,firing
94.080,43.60,2,6,firing
94.100,43.60,2,6,firing
94.120,43.60,2,6,firing
94.140,43.60,2,6,firing
94.160,43.60,2,6,firing
94.180,43.60,2,6,firing
94.200,43.60,2,6,firing
94.220,43.60,2,6,firing
94.240,43.60,2,6,firing
94.260,43.60,2,6,firing
94.280,43.60,2,6,firing
94.300,43.60,2,6,firing
94.320,43.60,2,6,firing
94.340,43.60,2,6,firing
94.360,43.60,2,6,firing
94.380,43.60,2,6,firing
94.400,43.60,2,6,firing
94.420,43.60,2,6,firing
94.440,43.60,2,6,firing
94.460,43.60,2,6,firing
94.480,43.60,2,6,firing
94.500,43.60,2,6,firing
94.520,43.60,2,6,firing
94.540,43.60,2,6,firing
94.560,43.60,2,6,firing
94.580,43.60,2,6,firing
94.600,43.60,2,6,firing
94.620,43.60,2,6,firing
94.640,43.60,2,6,firing
94.660,43.60,2,6,firing
94.680,43.60,2,6,firing
94.700,43.60,2,6,firing
94.720,43.60,2,6,firing
94.740,43.60,2,6,firing
94.760,43.60,2,6,firing
94.780,43.60,2,6,firing
94.800,43.60,2,6,firing
94.820,43.60,2,6,firing
94.840,43.60,2,6,firing
94.860,43.60,2,6,firing
94.880,43.60,2,6,firing
94.900,43.60,2,6,firing
94.920,43.60,2,6,firing
94.940,43.60,2,6,firing
94.960,43.60,2,6,firing
94.980,43.60,2,6,firing
95.000,43.60,2,6,firing
95.020,43.60,2,6,firing
95.040,43.60,2,6,firing
95.060,43.60,2,6,firing
95.080,43.60,2,6,firing
95.100,43.60,2,6,firing
95.120,43.60,2,6,firing
95.140,43.60,2,6,firing
95.160,43.60,2,6,firing
95.180,43.60,2,6,firing
95.200,43.60,2,6,firing
95.220,43.60,2,6,firing
95.240,43.60,2,6,firing
95.260,43.60,2,6,firing
95.280,43.60,2,6,firing
95.300,43.60,2,6,firing
95.320,43.60,2,6,firing
95.340,43.60,2,6,firing
95.360,43.60,2,6,firing
95.380,43.60,2,6,firing
95.400,43.60,2,6,firing
95.420,43.60,2,6,firing
95.440,43.60,2,6,firing
95.460,43.60,2,6,firing
95.480,43.60,2,6,firing
95.500,43.60,2,6,firing
95.520,43.60,2,6,firing
95.540,43.60,2,6,firing
95.560,43.60,2,6,firing
95.580,43.60,2,6,firing
95.600,43.60,2,6,firing
95.620,43.60,2,6,firing
95.640,43.60,2,6,firing
95.660,43.60,2,6,firing
95.680,43.60,2,6,firing
95.700,43.60,2,6,firing
95.720,43.60,2,6,firing
95.740,43.60,2,6,firing
95.760,43.60,2,6,firing
95.780,43.60,2,6,firing
95.800,43.60,2,6,firing
95.820,43.60,2,6,firing
95.840,43.60,2,6,firing
95.860,43.60,2,6,firing
95.880,43.60,2,6,firing
95.900,43.60,2,6,firing
95.920,43.60,2,6,firing
95.940,43.60,2,6,firing
95.960,43.60,2,6,firing
95.980,43.60,2,6,firing
96.000,43.60,2,6,firing
96.020,43.60,0,6,post_pulse
96.040,43.60,0,6,post_pulse
96.060,43.60,0,6,post_pulse
96.080,43.60,0,6,post_pulse
96.100,43.60,0,6,post_pulse
96.120,43.60,0,6,post_pulse
96.140,43.60,0,6,post_pulse
96.160,43.60,0,6,post_pulse
96.180,43.60,0,6,post_pulse
96.200,43.60,0,6,post_pulse
96.220,43.60,0,6,post_pulse
96.240,43.60,0,6,post_pulse
96.260,38.70,0,6,post_pulse
96.280,38.70,0,6,post_pulse
96.300,38.70,0,6,post_pulse
96.320,38.70,0,6,post_pulse
96.340,38.70,0,6,post_pulse
96.360,38.70,0,6,post_pulse
96.380,38.70,0,6,post_pulse
96.400,38.70,0,6,post_pulse
96.420,30.30,0,6,post_pulse
96.440,30.30,0,6,post_pulse
96.460,30.30,0,6,post_pulse
96.480,30.30,0,6,post_pulse
96.500,30.30,0,6,post_pulse
96.520,21.50,0,6,post_pulse
96.540,21.50,0,6,post_pulse
96.560,21.50,0,6,post_pulse
96.580,21.50,0,6,post_pulse
96.600,21.50,0,6,post_pulse
96.620,21.50,0,6,post_pulse
96.640,12.80,0,6,post_pulse
96.660,12.80,0,6,post_pulse
96.680,12.80,0,6,post_pulse
96.700,12.80,0,6,post_pulse
96.720,12.80,0,6,post_pulse
96.740,12.80,0,6,post_pulse
96.760,12.80,0,6,post_pulse
96.780,4.10,0,6,post_pulse
96.800,4.10,0,6,post_pulse
96.820,4.10,0,6,post_pulse
96.840,4.10,0,6,post_pulse
96.860,4.10,0,6,post_pulse
96.880,4.10,0,6,post_pulse
96.900,0.30,0,6,post_pulse
96.920,0.30,0,6,post_pulse
96.940,0.30,0,6,post_pulse
96.960,0.30,0,6,post_pulse
96.980,0.30,0,6,post_pulse
97.000,0.30,0,6,post_pulse
97.020,0.30,0,6,pause
97.040,0.00,0,6,pause
97.060,0.00,0,6,pause
97.080,0.00,0,6,pause
97.100,0.00,0,6,pause
97.120,0.00,0,6,pause
97.140,0.00,0,6,pause
97.160,0.00,0,6,pause
97.180,0.00,0,6,pause
97.200,0.00,0,6,pause
97.220,0.00,0,6,pause
97.240,0.00,0,6,pause
97.260,0.00,0,6,pause
97.280,0.00,0,6,pause
97.300,0.00,0,6,pause
97.320,0.00,0,6,pause
97.340,0.00,0,6,pause
97.360,0.00,0,6,pause
97.380,0.00,0,6,pause
97.400,0.00,0,6,pause
97.420,0.00,0,6,pause
97.440,0.00,0,6,pause
97.460,0.00,0,6,pause
97.480,0.00,0,6,pause
97.500,0.00,0,6,pause
97.520,0.00,0,6,pause
97.540,0.00,0,6,pause
97.560,0.00,0,6,pause
97.580,0.00,0,6,pause
97.600,0.00,0,6,pause
97.620,0.00,0,6,pause
97.640,0.00,0,6,pause
97.660,0.00,0,6,pause
97.680,0.00,0,6,pause
97.700,0.00,0,6,pause
97.720,0.00,0,6,pause
97.740,0.00,0,6,pause
97.760,0.00,0,6,pause
97.780,0.00,0,6,pause
97.800,0.00,0,6,pause
97.820,0.00,0,6,pause
97.840,0.00,0,6,pause
97.860,0.00,0,6,pause
97.880,0.00,0,6,pause
97.900,0.00,0,6,pause
97.920,0.00,0,6,pause
97.940,0.00,0,6,pause
97.960,0.00,0,6,pause
97.980,0.00,0,6,pause
98.000,0.00,0,6,pause
98.020,0.00,0,6,pause
98.040,0.00,0,6,pause
98.060,0.00,0,6,pause
98.080,0.00,0,6,pause
98.100,0.00,0,6,pause
98.120,0.00,0,6,pause
98.140,0.00,0,6,pause
98.160,0.00,0,6,pause
98.180,0.00,0,6,pause
98.200,0.00,0,6,pause
98.220,0.00,0,6,pause
98.240,0.00,0,6,pause
98.260,0.00,0,6,pause
98.280,0.00,0,6,pause
98.300,0.00,0,6,pause
98.320,0.00,0,6,pause
98.340,0.00,0,6,pause
98.360,0.00,0,6,pause
98.380,0.00,0,6,pause
98.400,0.00,0,6,pause
98.420,0.00,0,6,pause
98.440,0.00,0,6,pause
98.460,0.00,0,6,pause
98.480,0.00,0,6,pause
98.500,0.00,0,6,pause
98.520,0.00,0,6,pause
98.540,0.00,0,6,pause
98.560,0.00,0,6,pause
98.580,0.00,0,6,pause
98.600,0.00,0,6,pause
98.620,0.00,0,6,pause
98.640,0.00,0,6,pause
98.660,0.00,0,6,pause
98.680,0.00,0,6,pause
98.700,0.00,0,6,pause
98.720,0.00,0,6,pause
98.740,0.00,0,6,pause
98.760,0.00,0,6,pause
98.780,0.00,0,6,pause
98.800,0.00,0,6,pause
98.820,0.00,0,6,pause
98.840,0.00,0,6,pause
98.860,0.00,0,6,pause
98.880,0.00,0,6,pause
98.900,0.00,0,6,pause
98.920,0.00,0,6,pause
98.940,0.00,0,6,pause
98.960,0.00,0,6,pause
98.980,0.00,0,6,pause
99.000,0.00,0,6,pause
99.020,0.00,0,6,pause
99.040,0.00,0,6,pause
99.060,0.00,0,6,pause
99.080,0.00,0,6,pause
99.100,0.00,0,6,pause
99.120,0.00,0,6,pause
99.140,0.00,0,6,pause
99.160,0.00,0,6,pause
99.180,0.00,0,6,pause
99.200,0.00,0,6,pause
99.220,0.00,0,6,pause
99.240,0.00,0,6,pause
99.260,0.00,0,6,pause
99.280,0.00,0,6,pause
99.300,0.00,0,6,pause
99.320,0.00,0,6,pause
99.340,0.00,0,6,pause
99.360,0.00,0,6,pause
99.380,0.00,0,6,pause
99.400,0.00,0,6,pause
99.420,0.00,0,6,pause
99.440,0.00,0,6,pause
99.460,0.00,0,6,pause
99.480,0.00,0,6,pause
99.500,0.00,0,6,pause
99.520,0.00,0,6,pause
99.540,0.00,0,6,pause
99.560,0.00,0,6,pause
99.580,0.00,0,6,pause
99.600,0.00,0,6,pause
99.620,0.00,0,6,pause
99.640,0.00,0,6,pause
99.660,0.00,0,6,pause
99.680,0.00,0,6,pause
99.700,0.00,0,6,pause
99.720,0.00,0,6,pause
99.740,0.00,0,6,pause
99.760,0.00,0,6,pause
99.780,0.00,0,6,pause
99.800,0.00,0,6,pause
99.820,0.00,0,6,pause
99.840,0.00,0,6,pause
99.860,0.00,0,6,pause
99.880,0.00,0,6,pause
99.900,0.00,0,6,pause
99.920,0.00,0,6,pause
99.940,0.00,0,6,pause
99.960,0.00,0,6,pause
99.980,0.00,0,6,pause
100.000,0.00,0,6,pause
100.020,0.00,0,6,pause
100.040,0.00,0,6,pause
100.060,0.00,0,6,pause
100.080,0.00,0,6,pause
100.100,0.00,0,6,pause
100.120,0.00,0,6,pause
100.140,0.00,0,6,pause
100.160,0.00,0,6,pause
100.180,0.00,0,6,pause
100.200,0.00,0,6,pause
100.220,0.00,0,6,pause
100.240,0.00,0,6,pause
100.260,0.00,0,6,pause
100.280,0.00,0,6,pause
100.300,0.00,0,6,pause
100.320,0.00,0,6,pause
100.340,0.00,0,6,pause
100.360,0.00,0,6,pause
100.380,0.00,0,6,pause
100.400,0.00,0,6,pause
100.420,0.00,0,6,pause
100.440,0.00,0,6,pause
100.460,0.00,0,6,pause
100.480,0.00,0,6,pause
100.500,0.00,0,6,pause
100.520,0.00,0,6,pause
100.540,0.00,0,6,pause
100.560,0.00,0,6,pause
100.580,0.00,0,6,pause
100.600,0.00,0,6,pause
100.620,0.00,0,6,pause
100.640,0.00,0,6,pause
100.660,0.00,0,6,pause
100.680,0.00,0,6,pause
100.700,0.00,0,6,pause
100.720,0.00,0,6,pause
100.740,0.00,0,6,pause
100.760,0.00,0,6,pause
100.780,0.00,0,6,pause
100.800,0.00,0,6,pause
100.820,0.00,0,6,pause
100.840,0.00,0,6,pause
100.860,0.00,0,6,pause
100.880,0.00,0,6,pause
100.900,0.00,0,6,pause
100.920,0.00,0,6,pause
100.940,0.00,0,6,pause
100.960,0.00,0,6,pause
100.980,0.00,0,6,pause
101.000,0.00,0,6,pause
101.020,0.00,0,6,pause
101.040,0.00,0,6,pause
101.060,0.00,0,6,pause
101.080,0.00,0,6,pause
101.100,0.00,0,6,pause
101.120,0.00,0,6,pause
101.140,0.00,0,6,pause
101.160,0.00,0,6,pause
101.180,0.00,0,6,pause
101.200,0.00,0,6,pause
101.220,0.00,0,6,pause
101.240,0.00,0,6,pause
101.260,0.00,0,6,pause
101.280,0.00,0,6,pause
101.300,0.00,0,6,pause
101.320,0.00,0,6,pause
101.340,0.00,0,6,pause
101.360,0.00,0,6,pause
101.380,0.00,0,6,pause
101.400,0.00,0,6,pause
101.420,0.00,0,6,pause
101.440,0.00,0,6,pause
101.460,0.00,0,6,pause
101.480,0.00,0,6,pause
101.500,0.00,0,6,pause
101.520,0.00,0,6,pause
101.540,0.00,0,6,pause
101.560,0.00,0,6,pause
101.580,0.00,0,6,pause
101.600,0.00,0,6,pause
101.620,0.00,0,6,pause
101.640,0.00,0,6,pause
101.660,0.00,0,6,pause
101.680,0.00,0,6,pause
101.700,0.00,0,6,pause
101.720,0.00,0,6,pause
101.740,0.00,0,6,pause
101.760,0.00,0,6,pause
101.780,0.00,0,6,pause
101.800,0.00,0,6,pause
101.820,0.00,0,6,pause
101.840,0.00,0,6,pause
101.860,0.00,0,6,pause
101.880,0.00,0,6,pause
101.900,0.00,0,6,pause
101.920,0.00,0,6,pause
101.940,0.00,0,6,pause
101.960,0.00,0,6,pause
101.980,0.00,0,6,pause
102.000,0.00,0,6,pause
102.020,0.00,0,7,pre_pulse
102.040,0.00,0,7,pre_pulse
102.060,0.00,0,7,pre_pulse
102.080,0.00,0,7,pre_pulse
102.100,0.00,0,7,pre_pulse
102.120,0.00,0,7,pre_pulse
102.140,0.00,0,7,pre_pulse
102.160,0.00,0,7,pre_pulse
102.180,0.00,0,7,pre_pulse
102.200,0.00,0,7,pre_pulse
102.220,0.00,0,7,pre_pulse
102.240,0.00,0,7,pre_pulse
102.260,0.00,0,7,pre_pulse
102.280,0.00,0,7,pre_pulse
102.300,0.00,0,7,pre_pulse
102.320,0.00,0,7,pre_pulse
102.340,0.00,0,7,pre_pulse
102.360,0.00,0,7,pre_pulse
102.380,0.00,0,7,pre_pulse
102.400,0.00,0,7,pre_pulse
102.420,0.00,0,7,pre_pulse
102.440,0.00,0,7,pre_pulse
102.460,0.00,0,7,pre_pulse
102.480,0.00,0,7,pre_pulse
102.500,0.00,0,7,pre_pulse
102.520,0.00,2,7,firing
102.540,0.00,2,7,firing
102.560,0.00,2,7,firing
102.580,0.00,2,7,firing
102.600,0.00,2,7,firing
102.620,0.00,2,7,firing
102.640,0.00,2,7,firing
102.660,0.00,2,7,firing
102.680,0.00,2,7,firing
102.700,0.00,2,7,firing
102.720,0.00,2,7,firing
102.740,0.00,2,7,firing
102.760,0.00,2,7,firing
102.780,6.60,2,7,firing
102.800,6.60,2,7,firing
102.820,6.60,2,7,firing
102.840,6.60,2,7,firing
102.860,6.60,2,7,firing
102.880,6.60,2,7,firing
102.900,6.60,2,7,firing
102.920,15.40,2,7,firing
102.940,15.40,2,7,firing
102.960,15.40,2,7,firing
102.980,15.40,2,7,firing
103.000,15.40,2,7,firing
103.020,15.40,2,7,firing
103.040,15.40,2,7,firing
103.060,24.30,2,7,firing
103.080,24.30,2,7,firing
103.100,24.30,2,7,firing
103.120,24.30,2,7,firing
103.140,24.30,2,7,firing
103.160,24.30,2,7,firing
103.180,33.10,2,7,firing
103.200,33.10,2,7,firing
103.220,33.10,2,7,firing
103.240,33.10,2,7,firing
103.260,33.10,2,7,firing
103.280,33.10,2,7,firing
103.300,41.90,2,7,firing
103.320,41.90,2,7,firing
103.340,41.90,2,7,firing
103.360,41.90,2,7,firing
103.380,41.90,2,7,firing
103.400,41.90,2,7,firing
103.420,41.90,2,7,firing
103.440,44.10,2,7,firing
103.460,44.10,2,7,firing
103.480,44.10,2,7,firing
103.500,44.10,2,7,firing
103.520,44.10,2,7,firing
103.540,44.10,2,7,firing
103.560,44.00,2,7,firing
103.580,44.00,2,7,firing
103.600,44.00,2,7,firing
103.620,44.00,2,7,firing
103.640,44.00,2,7,firing
103.660,44.00,2,7,firing
103.680,44.00,2,7,firing
103.700,44.00,2,7,firing
103.720,44.00,2,7,firing
103.740,44.00,2,7,firing
103.760,44.00,2,7,firing
103.780,44.00,2,7,firing
103.800,44.00,2,7,firing
103.820,44.00,2,7,firing
103.840,44.00,2,7,firing
103.860,44.00,2,7,firing
103.880,44.00,2,7,firing
103.900,44.00,2,7,firing
103.920,44.00,2,7,firing
103.940,44.00,2,7,firing
103.960,44.00,2,7,firing
103.980,44.00,2,7,firing
104.000,44.00,2,7,firing
104.020,44.00,2,7,firing
104.040,44.00,2,7,firing
104.060,44.00,2,7,firing
104.080,44.00,2,7,firing
104.100,44.00,2,7,firing
104.120,44.00,2,7,firing
104.140,44.00,2,7,firing
104.160,44.00,2,7,firing
104.180,43.90,2,7,firing
104.200,43.90,2,7,firing
104.220,43.90,2,7,firing
104.240,43.90,2,7,firing
104.260,43.90,2,7,firing
104.280,43.90,2,7,firing
104.300,43.90,2,7,firing
104.320,43.90,2,7,firing
104.340,43.90,2,7,firing
104.360,43.90,2,7,firing
104.380,43.90,2,7,firing
104.400,43.90,2,7,firing
104.420,43.90,2,7,firing
104.440,43.90,2,7,firing
104.460,43.90,2,7,firing
104.480,43.90,2,7,firing
104.500,43.90,2,7,firing
104.520,43.90,2,7,firing
104.540,43.90,2,7,firing
104.560,43.90,2,7,firing
104.580,43.90,2,7,firing
104.600,43.90,2,7,firing
104.620,43.90,2,7,firing
104.640,43.90,2,7,firing
104.660,43.90,2,7,firing
104.680,43.90,2,7,firing
104.700,43.90,2,7,firing
104.720,43.90,2,7,firing
104.740,43.90,2,7,firing
104.760,43.90,2,7,firing
104.780,43.90,2,7,firing
104.800,43.90,2,7,firing
104.820,43.90,2,7,firing
104.840,43.90,2,7,firing
104.860,43.90,2,7,firing
104.880,43.90,2,7,firing
104.900,43.90,2,7,firing
104.920,43.90,2,7,firing
104.940,43.90,2,7,firing
104.960,43.90,2,7,firing
104.980,43.90,2,7,firing
105.000,43.90,2,7,firing
105.020,43.90,2,7,firing
105.040,43.90,2,7,firing
105.060,43.90,2,7,firing
105.080,43.90,2,7,firing
105.100,43.90,2,7,firing
105.120,43.90,2,7,firing
105.140,43.90,2,7,firing
105.160,43.90,2,7,firing
105.180,43.90,2,7,firing
105.200,43.90,2,7,firing
105.220,43.90,2,7,firing
105.240,43.90,2,7,firing
105.260,43.90,2,7,firing
105.280,43.90,2,7,firing
105.300,43.90,2,7,firing
105.320,43.90,2,7,firing
105.340,43.90,2,7,firing
105.360,43.90,2,7,firing
105.380,43.90,2,7,firing
105.400,43.90,2,7,firing
