Step,MPC_Start_Time,Control_Time,Actual_Time_Interval,CONTROL_DT,Telemetry_X_mm,Telemetry_Z_mm,Telemetry_Yaw_deg,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
979.0,58.74000000000075,58.74000000000075,0.0600000000000022,0.06,-591.3553237915039,-1894.91605758667,152.40082417553515,-0.5913553237915039,-1.89491605758667,2.659896164616061,-0.0542192714462308,0.0291926365063868,-0.1014412973463219,-0.6406762699743774,-1.7828058940056517,2.2180920881912876,0.0493209461828735,-0.1121101635810184,-0.4418040764247735,0.0144505500793457,OPTIMAL,,,0.0044927597045898,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,59.88000000000075,0.0,False
980.0,58.80000000000076,58.80000000000076,0.0600000000000022,0.06,-594.0514206886292,-1893.4630155563352,152.12285171114195,-0.5940514206886292,-1.8934630155563352,2.655044629882517,-0.0555898300585479,0.0299597390658873,-0.1000320098466876,-0.6432090018333178,-1.7794554806982057,2.2180920881912876,0.0491575811446886,-0.1140075348581299,-0.4369525416912294,0.0144295692443847,OPTIMAL,,,0.0039994716644287,False,,,"[1, 1, 0, 0, 0, 0, 0, 1]",0x11000001,59.94000000000076,0.0,False
981.0,58.86000000000076,58.86000000000076,0.0600000000000022,0.06,-596.8537926673889,-1891.6399478912351,151.75095847244643,-0.5968537926673889,-1.8916399478912351,2.648553868401375,-0.0460282340962935,0.0299434143285101,-0.1066090765899787,-0.6457417336922578,-1.7761050673907597,2.2180920881912876,0.0488879410248689,-0.1155348805004756,-0.4304617802100874,0.015338659286499,OPTIMAL,,,0.0050001144409179,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,60.00000000000076,0.0,False
982.0,58.92000000000076,58.92000000000076,0.0600000000000022,0.06,-600.7756590843201,-1889.4023895263672,151.44900065825504,-0.6007756590843201,-1.8894023895263672,2.64328371034161,-0.0513741840782035,0.0293107217589556,-0.0690360255807653,-0.6482744655511979,-1.772754654083314,2.2180920881912876,0.0474988064668778,-0.1166477354430532,-0.4251916221503222,0.0149359703063964,OPTIMAL,,,0.0060005187988281,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,60.06000000000076,0.0,False
983.0,58.980000000000764,58.980000000000764,0.0600000000000022,0.06,-603.1563878059387,-1887.9663944244385,151.19858209340276,-0.6031563878059387,-1.8879663944244385,2.6389130818768187,-0.049037469920935,0.0295781564602465,-0.0900247726385458,-0.6508071974101384,-1.7694042407758677,2.2180920881912876,0.0476508096041996,-0.1185621536485708,-0.4208209936855311,0.015186071395874,OPTIMAL,,,0.0049691200256347,False,,,"[0, 1, 0, 0, 0, 1, 0, 1]",0x01000101,60.120000000000765,0.0,False
984.0,59.04000000000077,59.04000000000077,0.0600000000000022,0.06,-606.27281665802,-1885.7810497283936,150.91308518837263,-0.60627281665802,-1.8857810497283936,2.6339302208797895,-0.047819605260751,0.0335327150670398,-0.0764588114334773,-0.6533399292690785,-1.766053827468422,2.2180920881912876,0.0470671126110584,-0.1197272222599716,-0.4158381326885019,0.0170018672943115,OPTIMAL,,,0.0049998760223388,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,60.18000000000077,0.0,False
985.0,59.10000000000077,59.10000000000077,0.0600000000000022,0.06,-609.4652414321899,-1883.888363838196,150.6414700549595,-0.6094652414321899,-1.883888363838196,2.629189642503486,-0.051477033323594,0.0305190761045072,-0.0764406143645158,-0.6558726611280188,-1.762703414160976,2.2180920881912876,0.0464074196958288,-0.1211849496772199,-0.4110975543121991,0.0145039558410644,OPTIMAL,,,0.0045058727264404,False,,,"[0, 1, 0, 1, 0, 0, 0, 1]",0x01010001,60.24000000000077,0.0,False
986.0,59.16000000000077,59.16000000000077,0.0600000000000022,0.06,-613.011360168457,-1881.6667795181272,150.20131258157835,-0.613011360168457,-1.8816667795181272,2.6215074453657263,-0.046879629337788,0.0293693068994862,-0.1015585154086317,-0.6583925639461745,-1.75934392990589,2.154402394025878,0.0453812037777174,-0.1223228496122375,-0.4671050513398485,0.0138585567474365,OPTIMAL,,,0.0044131278991699,False,,,"[0, 1, 0, 1, 0, 0, 0, 0]",0x01010000,60.30000000000077,0.0,False
987.0,59.22000000000077,59.22000000000077,0.0600000000000022,0.06,-615.4683828353882,-1879.9970149993896,149.85935770201718,-0.6154683828353882,-1.8799970149993896,2.615539206824123,-0.0505811271117393,0.0343743558029272,-0.1228642439359586,-0.6607069181182419,-1.7558391096870722,2.154402394025878,0.0452385352828537,-0.1241579053123174,-0.4611368127982453,0.0149996280670166,OPTIMAL,,,0.005000352859497,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,60.360000000000774,0.0,False
988.0,59.280000000000776,59.280000000000776,0.0600000000000022,0.06,-618.556022644043,-1877.5877952575684,149.35097394842438,-0.618556022644043,-1.8775877952575684,2.6066662364602813,-0.0487038506523055,0.0380025798881547,-0.1399605686620447,-0.6630212722903096,-1.752334289468254,2.154402394025878,0.0444652496462666,-0.1252535057893142,-0.4522638424344034,0.0155291557312011,OPTIMAL,,,0.0043528079986572,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,60.420000000000776,0.0,False
989.0,59.34000000000078,59.34000000000078,0.0600000000000022,0.06,-621.7796206474304,-1875.43261051178,148.8018040173833,-0.6217796206474304,-1.87543261051178,2.597081413010664,-0.052713297673258,0.0352422649865884,-0.1567340751279677,-0.6653356264623771,-1.7488294692494362,2.154402394025878,0.0435560058149466,-0.1266031412623436,-0.4426790189847862,0.0144960880279541,OPTIMAL,,,0.0039446353912353,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,60.48000000000078,0.0,False
990.0,59.40000000000078,59.40000000000078,0.0600000000000022,0.06,-625.5813837051392,-1872.7329969406128,148.13862785359248,-0.6255813837051392,-1.8727329969406128,2.58550680543177,-0.0491503507712034,0.0349014265106587,-0.1496400522352832,-0.6676499806344448,-1.7453246490306182,2.154402394025878,0.0420685969293056,-0.1274083479099945,-0.4311044114058915,0.0142276287078857,OPTIMAL,,,0.0042238235473632,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,60.54000000000078,0.0,False
991.0,59.46000000000078,59.46000000000078,0.0600000000000022,0.06,-628.1284689903259,-1871.1978197097776,147.6964864596305,-0.6281284689903259,-1.8711978197097776,2.5777899823477752,-0.0530325594325058,0.0319637423242838,-0.1606710545626835,-0.6699643348065122,-1.7418198288118003,2.154402394025878,0.0418358658161862,-0.1293779908979775,-0.4233875883218974,0.016000747680664,OPTIMAL,,,0.0049989223480224,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,60.60000000000078,0.0,False
992.0,59.520000000000785,59.520000000000785,0.0600000000000022,0.06,-630.9912800788879,-1868.934154510498,147.16512379574434,-0.6309912800788879,-1.868934154510498,2.5685159543407936,-0.0469310622464374,0.0371090543825775,-0.1520323808335811,-0.6722786889785797,-1.7383150085929826,2.154402394025878,0.0412874088996917,-0.1306191459175154,-0.4141135603149157,0.0150082111358642,OPTIMAL,,,0.0040094852447509,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,60.660000000000785,0.0,False
993.0,59.58000000000079,59.58000000000079,0.0600000000000022,0.06,-634.2424750328064,-1866.7587041854856,146.6345644538896,-0.6342424750328064,-1.8667587041854856,2.5592559469482143,-0.0516289635589209,0.0345461429247515,-0.1470488823349731,-0.6745930431506474,-1.7348101883741645,2.154402394025878,0.0403505681178409,-0.1319485158113214,-0.4048535529223365,0.0140321254730224,OPTIMAL,,,0.0050323009490966,False,,,"[1, 0, 0, 0, 0, 0, 1, 0]",0x10000010,60.72000000000079,0.0,False
994.0,59.64000000000079,59.64000000000079,0.0600000000000022,0.06,-637.3443603515625,-1864.3606901168823,146.1381234947847,-0.6373443603515625,-1.8643606901168823,2.5505914176700757,-0.0514015645371577,0.039737663466477,-0.1435805373529851,-0.6767985446545276,-1.7312383659533497,2.0907126998604606,0.0394541843029651,-0.1331223241635328,-0.4598787178096151,0.0149831771850585,OPTIMAL,,,0.0050005912780761,False,,,"[1, 0, 0, 0, 0, 0, 1, 1]",0x10000011,60.78000000000079,0.0,False
995.0,59.70000000000079,59.70000000000079,0.0600000000000022,0.06,-640.2947902679443,-1862.074613571167,145.64523090662465,-0.6402947902679443,-1.862074613571167,2.5419888191480062,-0.0475548177353531,0.0368468177660956,-0.1386560658485701,-0.6788851364193325,-1.7275933508906849,2.0907126998604606,0.0385903461513881,-0.1344812626804821,-0.4512761192875456,0.0138635635375976,OPTIMAL,,,0.0040037631988525,False,,,"[1, 0, 0, 0, 0, 0, 0, 1]",0x10000001,60.84000000000079,0.0,False
996.0,59.760000000000794,59.760000000000794,0.0600000000000022,0.06,-643.32115650177,-1859.5950603485107,145.1693508180199,-0.64332115650177,-1.8595950603485107,2.5336831447571706,-0.0474193644792779,0.0388514901787915,-0.1301395041958841,-0.6809717281841371,-1.7239483358280203,2.0907126998604606,0.037650571682367,-0.1356467245204902,-0.44297044489671,0.0140118598937988,OPTIMAL,,,0.0049633979797363,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,60.900000000000794,0.0,False
997.0,59.820000000000796,59.820000000000796,0.0600000000000022,0.06,-646.2476849555969,-1857.1439981460571,144.72994068877097,-0.6462476849555969,-1.8571439981460571,2.526013991235163,-0.0459439378967541,0.0384795334770631,-0.1203990047235075,-0.6830583199489416,-1.7203033207653564,2.0907126998604606,0.0368106349933446,-0.1368406773807007,-0.4353012913747025,0.0144970417022705,OPTIMAL,,,0.0050001144409179,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,60.9600000000008,0.0,False
998.0,59.8800000000008,59.8800000000008,0.0600000000000022,0.06,-649.0389704704285,-1854.5445203781128,144.33194154845037,-0.6490389704704285,-1.8545445203781128,2.5190675958164617,-0.0446619312112796,0.0415929136020996,-0.1111457185973738,-0.6851449117137465,-1.7166583057026916,2.0907126998604606,0.036105941243318,-0.1378862146754211,-0.428354895956001,0.0149524211883544,OPTIMAL,,,0.0040006637573242,False,,,"[1, 0, 0, 0, 0, 0, 1, 0]",0x10000010,61.0200000000008,0.0,False
999.0,59.9400000000008,59.9400000000008,0.0600000000000022,0.06,-652.4357199668884,-1851.150631904602,143.79048312703029,-0.6524357199668884,-1.851150631904602,2.5096173636000305,-0.0435488308115543,0.0435121503897294,-0.1211589386712702,-0.6872315034785512,-1.7130132906400273,2.0907126998604606,0.0347957835116627,-0.1381373412645747,-0.4189046637395699,0.0139980316162109,OPTIMAL,,,0.0039913654327392,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,61.0800000000008,0.0,False
1000.0,60.0000000000008,60.0000000000008,0.0600000000000022,0.06,-654.46537733078,-1849.078893661499,143.51596385614667,-0.65446537733078,-1.849078893661499,2.504826098462937,-0.039748612090339,0.0405727199294022,-0.0938316696918455,-0.6893180952433561,-1.7093682755773627,2.0907126998604606,0.034852717912576,-0.1397106180841363,-0.4141133986024763,0.0144705772399902,OPTIMAL,,,0.0045175552368164,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,61.1400000000008,0.0,False
1001.0,60.0600000000008,60.0600000000008,0.0600000000000022,0.06,-656.9496393203735,-1846.431851387024,143.17947268963368,-0.6569496393203735,-1.846431851387024,2.498953219703409,-0.0385405647326877,0.0410659200023672,-0.0911111891366371,-0.6914046870081606,-1.7057232605146986,2.0907126998604606,0.034455047687787,-0.1407085908723253,-0.4082405198429484,0.0141832828521728,OPTIMAL,,,0.0051016807556152,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,61.200000000000806,0.0,False
1002.0,60.12000000000081,60.12000000000081,0.0600000000000022,0.06,-660.1091027259827,-1843.0742025375368,142.80427722996552,-0.6601091027259827,-1.8430742025375368,2.4924048235936658,-0.0420202241205456,0.0446560504302936,-0.0870923434887732,-0.6933862168365914,-1.7020203038165114,2.0588678527777544,0.0332771141106087,-0.1410538987210252,-0.4335369708159113,0.0159993171691894,OPTIMAL,,,0.0054123401641845,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,61.26000000000081,0.0,False
1003.0,60.18000000000081,60.18000000000081,0.0600000000000022,0.06,-662.6352071762085,-1840.3196334838867,142.5010262286761,-0.6626352071762085,-1.8403196334838867,2.4871120951611956,-0.0407417163028389,0.0444264570732026,-0.0853625986227104,-0.6953556953606204,-1.6983107008265153,2.0588678527777544,0.0327204881844118,-0.1420089326573714,-0.4282442423834411,0.0145599842071533,OPTIMAL,,,0.0051085948944091,False,,,"[0, 1, 0, 1, 0, 0, 0, 1]",0x01010001,61.32000000000081,0.0,False
1004.0,60.24000000000081,60.24000000000081,0.0600000000000022,0.06,-664.6397709846497,-1838.2718563079832,142.2292940326257,-0.6646397709846497,-1.8382718563079832,2.4823694736564414,-0.0405352958759606,0.0414091351763106,-0.0959029416341699,-0.6973251738846493,-1.6946010978365191,2.0588678527777544,0.0326854028999996,-0.1436707584714642,-0.423501620878687,0.0155069828033447,OPTIMAL,,,0.0060083866119384,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,61.38000000000081,0.0,False
1005.0,60.300000000000814,60.300000000000814,0.0600000000000022,0.06,-667.0907139778137,-1835.6660604476929,141.87625820367433,-0.6670907139778137,-1.8356660604476929,2.4762078360637325,-0.0403036100743342,0.0428500297964432,-0.1013227315561955,-0.6992946524086785,-1.6908914948465226,2.0588678527777544,0.0322039384308647,-0.1447745656011703,-0.4173399832859781,0.0151174068450927,OPTIMAL,,,0.0051181316375732,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,61.440000000000815,0.0,False
1006.0,60.36000000000082,60.36000000000082,0.0600000000000022,0.06,-669.5193648338318,-1832.5756788253784,141.35412537285055,-0.6695193648338318,-1.8325756788253784,2.4670948990330994,-0.037727638045785,0.0480072296028533,-0.1415640247233622,-0.7012641309327076,-1.6871818918565262,2.0588678527777544,0.0317447660988757,-0.1453937869688522,-0.408227046255345,0.0141587257385253,OPTIMAL,,,0.005472183227539,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,61.50000000000082,0.0,False
1007.0,60.42000000000082,60.42000000000082,0.0600000000000022,0.06,-672.1439361572266,-1829.739689826965,140.86603878478496,-0.6721439361572266,-1.829739689826965,2.4585761810365296,-0.0419588882366842,0.0453388118525068,-0.1361883112688944,-0.7032336094567367,-1.68347228886653,2.0588678527777544,0.0310896732995101,-0.1462674009604354,-0.3997083282587752,0.0144169330596923,OPTIMAL,,,0.005427598953247,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,61.56000000000082,0.0,False
1008.0,60.48000000000082,60.48000000000082,0.0600000000000022,0.06,-674.5652556419373,-1826.7585039138792,140.32063214719238,-0.6745652556419373,-1.8267585039138792,2.4490570394483075,-0.0386357324649336,0.0475692291304463,-0.1518919787416305,-0.7052030879807658,-1.6797626858765335,2.0588678527777544,0.0306378323388285,-0.1469958180373458,-0.3901891866705531,0.0146329402923583,OPTIMAL,,,0.005436897277832,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,61.62000000000082,0.0,False
1009.0,60.54000000000082,60.54000000000082,0.0600000000000022,0.06,-677.1641373634338,-1823.9823579788208,139.7832681505054,-0.6771641373634338,-1.8239823579788208,2.439678268424444,-0.0417515703998774,0.0445993565190746,-0.1506718891545726,-0.7071725665047948,-1.6760530828865374,2.0588678527777544,0.0300084291413609,-0.1479292750922833,-0.3808104156466894,0.0164294242858886,OPTIMAL,,,0.0060005187988281,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,61.680000000000824,0.0,False
1010.0,60.600000000000826,60.600000000000826,0.0600000000000022,0.06,-679.7317266464233,-1820.9866285324097,139.28476217509672,-0.6797317266464233,-1.8209866285324097,2.4309776978126965,-0.0404240504190955,0.0471646766038429,-0.1369815287103353,-0.7091420450288239,-1.6723434798965409,2.0588678527777544,0.0294103183824006,-0.1486431486358688,-0.372109845034942,0.0164520740509033,OPTIMAL,,,0.0044460296630859,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,61.740000000000826,0.0,False
1011.0,60.66000000000083,60.66000000000083,0.0600000000000022,0.06,-682.5509071350098,-1817.4399137496948,138.66164046459147,-0.6825509071350098,-1.8174399137496948,2.420102172323721,-0.0372391183167521,0.0468492641616986,-0.1436569890010409,-0.7111115235528529,-1.6686338769065447,2.0588678527777544,0.0285606164178431,-0.14880603684315,-0.3612343195459666,0.0151267051696777,OPTIMAL,,,0.0048780441284179,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,61.80000000000083,0.0,False
1012.0,60.72000000000083,60.72000000000083,0.0600000000000022,0.06,-685.0290298461914,-1814.14532661438,138.18548743368137,-0.6850290298461914,-1.81414532661438,2.411791734190989,-0.037529969092117,0.0498949276408908,-0.1258575634112442,-0.7130810020768821,-1.6649242739165482,2.0588678527777544,0.0280519722306906,-0.1492210526978317,-0.3529238814132345,0.0170104503631591,OPTIMAL,,,0.0050053596496582,False,,,"[1, 0, 0, 0, 0, 0, 1, 0]",0x10000010,61.86000000000083,0.0,False
1013.0,60.78000000000083,60.78000000000083,0.0600000000000022,0.06,-687.3674988746643,-1811.2170696258545,137.8468074758559,-0.6873674988746643,-1.8112170696258545,2.4058806538164195,-0.0375761906038931,0.0470533248027951,-0.0949834614550369,-0.7150504806009111,-1.661214670926552,2.0588678527777544,0.0276829817262468,-0.1500023986993024,-0.347012801038665,0.0160627365112304,OPTIMAL,,,0.0050015449523925,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,61.92000000000083,0.0,False
1014.0,60.840000000000835,60.840000000000835,0.0600000000000022,0.06,-689.996600151062,-1807.33585357666,137.38011833347758,-0.689996600151062,-1.80733585357666,2.397735391698609,-0.0337069120986944,0.049759896806062,-0.1044279414758955,-0.7170199591249401,-1.657505067936556,2.0588678527777544,0.027023358973878,-0.1498307856401042,-0.3388675389208546,0.0142083168029785,OPTIMAL,,,0.0050148963928222,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,61.980000000000835,0.0,False
1015.0,60.90000000000083,60.90000000000083,0.0600000000000022,0.06,-691.6133761405945,-1805.0576448440552,137.16271318338707,-0.6916133761405945,-1.8050576448440552,2.3939409560187372,-0.0335531035847702,0.0472798792706761,-0.078746279160976,-0.7189894376489693,-1.6537954649465594,2.0588678527777544,0.0273760615083747,-0.1512621798974958,-0.3350731032409828,0.0155200958251953,OPTIMAL,,,0.0060145854949951,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,62.04000000000084,0.0,False
1016.0,60.96000000000084,60.96000000000084,0.0600000000000022,0.06,-693.4370994567871,-1802.0477294921875,136.89229366425494,-0.6934370994567871,-1.8020477294921875,2.3892212450482218,-0.029177235710335,0.0481547880151812,-0.0755093265785936,-0.7209589161729982,-1.650085861956563,2.0588678527777544,0.0275218167162111,-0.1519618675356244,-0.3303533922704673,0.0157148838043212,OPTIMAL,,,0.0042076110839843,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,62.10000000000084,0.0,False
1017.0,61.02000000000084,61.02000000000084,0.0600000000000022,0.06,-695.2768564224243,-1798.8159656524658,136.6040683159443,-0.6952768564224243,-1.7988159656524658,2.3841907637324935,-0.0282116246590767,0.0495572568202923,-0.0771395642927599,-0.7229283946970275,-1.6463762589665665,2.0588678527777544,0.0276515382746032,-0.1524397066858993,-0.3253229109547391,0.0149919986724853,OPTIMAL,,,0.0051069259643554,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,62.16000000000084,0.0,False
1018.0,61.08000000000085,61.08000000000085,0.0600000000000022,0.06,-697.8647708892822,-1795.365810394287,136.4245786328103,-0.6978647708892822,-1.795365810394287,2.381058077788444,-0.0345276758988583,0.0460315996068339,-0.041795958233649,-0.7248978732210565,-1.6426666559765704,2.0588678527777544,0.0270331023317742,-0.1526991544177167,-0.3221902250106896,0.0159156322479248,OPTIMAL,,,0.005056619644165,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,62.22000000000085,0.0,False
