Step,MPC_Start_Time,Simulation_Time,Actual_Time_Interval,CONTROL_DT,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
757,45.4200000000015,45.4200000000015,0.0600000000000093,0.06,0.4652765327592304,-1.9008205169764456,-2.615108375323249,-0.0607340128858779,-0.0400627121753874,-0.1181861787133954,0.3052378851473927,-1.967628967189344,-3.0460581123416697,0.1600386476118377,0.0668084502128987,-0.4309497370184205,0.0113000869750976,OPTIMAL,,,0.0055570602416992,False,,,"[0, 0, 0, 1, 0, 0, 0, 1]",0x00010001,45.4200000000015,0.0,False
758,45.48000000000151,45.48000000000151,0.0600000000000093,0.06,0.4616357186289427,-1.903216516447435,-2.6223925174634055,-0.06050504817695,-0.0397725762859292,-0.1196802798408011,0.3010570369564377,-1.9680296021905503,-3.0460581123416697,0.160578681672505,0.0648130857431155,-0.4236655948782641,0.0109188556671142,OPTIMAL,,,0.0055799484252929,False,,,"[1, 0, 0, 1, 0, 0, 0, 1]",0x10010001,45.48000000000151,0.0,False
759,45.54000000000152,45.54000000000152,0.0600000000000093,0.06,0.4580483754870425,-1.9055725626549016,-2.6295670537238207,-0.0592791059638796,-0.0389249708836194,-0.1160151095665535,0.2968761887654823,-1.9684302371917572,-3.0460581123416697,0.1611721867215602,0.0628576745368556,-0.4164910586178489,0.0116910934448242,OPTIMAL,,,0.0061049461364746,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,45.54000000000152,0.0,False
760,45.60000000000153,45.60000000000153,0.0600000000000093,0.06,0.4545196126688565,-1.90794416068042,-2.636540643991795,-0.0584387782845136,-0.0397437826232041,-0.1127312471317294,0.2926953405745268,-1.968830872192964,-3.0460581123416697,0.1618242720943297,0.0608867115125439,-0.4095174683498745,0.0118811130523681,OPTIMAL,,,0.006235122680664,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,45.60000000000153,0.0,False
761,45.66000000000154,45.66000000000154,0.0600000000000093,0.06,0.4510188687169222,-1.9103250684121325,-2.643131445254339,-0.0581666184682701,-0.0395586602117871,-0.1053146784269921,0.2885144923835718,-1.9692315071941704,-3.0460581123416697,0.1625043763333504,0.0589064387820379,-0.4029266670873306,0.0112247467041015,OPTIMAL,,,0.005972146987915,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,45.66000000000154,0.0,False
762,45.72000000000155,45.72000000000155,0.0600000000000093,0.06,0.4475557009749498,-1.9127347420752627,-2.649468748365152,-0.0573586396723056,-0.0403643236299969,-0.1026447405352765,0.2843336441926163,-1.969632142195377,-3.0460581123416697,0.1632220567823335,0.0568974001201143,-0.3965893639765174,0.0116400718688964,OPTIMAL,,,0.0058517456054687,False,,,"[0, 0, 0, 1, 0, 0, 0, 1]",0x00010001,45.72000000000155,0.0,False
763,45.78000000000156,45.78000000000156,0.0600000000000093,0.06,0.4441170278985449,-1.9151486178895696,-2.65584960447304,-0.0571525673711472,-0.0400731138440591,-0.1051510287934278,0.2801459944267037,-1.9699261292376913,-3.1097478065070807,0.1639710334718411,0.0547775113481214,-0.4538982020340407,0.012178897857666,OPTIMAL,,,0.0067999362945556,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,45.78000000000156,0.0,False
764,45.84000000000157,45.84000000000157,0.0600000000000093,0.06,0.4406891595009113,-1.9175455092793772,-2.662758991097012,-0.0569919441998703,-0.0397884826507555,-0.1169018079732213,0.2759481238447412,-1.9700598549910109,-3.1097478065070807,0.1647410356561701,0.0525143457116334,-0.4469888154100689,0.0111141204833984,OPTIMAL,,,0.0059349536895751,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,45.84000000000157,0.0,False
765,45.900000000001576,45.900000000001576,0.0600000000000093,0.06,0.4372714311263131,-1.9199254002019277,-2.6703490192396537,-0.0568139513727371,-0.0395123015336532,-0.1274178849008376,0.2717502532627791,-1.97019358074433,-3.1097478065070807,0.165521177863534,0.0502681805424023,-0.439398787267427,0.01202392578125,OPTIMAL,,,0.0062699317932128,False,,,"[0, 1, 0, 0, 0, 1, 0, 1]",0x01000101,45.900000000001576,0.0,False
766,45.960000000001585,45.960000000001585,0.0600000000000093,0.06,0.4338437047766217,-1.9222485893531205,-2.6783514022230035,-0.0571476420875076,-0.0382377388872404,-0.1324229915545016,0.2675523826808166,-1.9703273064976496,-3.1097478065070807,0.1662913220958051,0.0480787171445289,-0.4313964042840772,0.0109310150146484,OPTIMAL,,,0.0053589344024658,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,45.960000000001585,0.0,False
767,46.020000000001595,46.020000000001595,0.0600000000000093,0.06,0.4303560466655855,-1.9245150990728468,-2.6864726002974297,-0.0584792419294633,-0.0374540782771151,-0.1328808412250527,0.2633545120988545,-1.9704610322509688,-3.1097478065070807,0.167001534566731,0.045945933178122,-0.423275206209651,0.0105419158935546,OPTIMAL,,,0.0053648948669433,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,46.020000000001595,0.0,False
768,46.0800000000016,46.0800000000016,0.0600000000000093,0.06,0.4267890046700811,-1.9267339422505771,-2.694597246013518,-0.059789878878166,-0.0366513305824702,-0.1328692341892079,0.2591566415168918,-1.970594758004288,-3.1097478065070807,0.1676323631531893,0.043860815753711,-0.4151505604935628,0.0112998485565185,OPTIMAL,,,0.0061099529266357,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,46.0800000000016,0.0,False
769,46.14000000000161,46.14000000000161,0.0600000000000093,0.06,0.4231856567204161,-1.928883995378416,-2.702536290141953,-0.0600501153944059,-0.0353381056337792,-0.1284975002357119,0.2549587709349297,-1.9707284837576076,-3.1097478065070807,0.1682268857854863,0.0418444883791917,-0.4072115163651277,0.0105862617492675,OPTIMAL,,,0.0053660869598388,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,46.14000000000161,0.0,False
770,46.20000000000162,46.20000000000162,0.0600000000000093,0.06,0.4195884027086438,-1.9310008341767184,-2.7100131027166836,-0.0597613086547164,-0.0351684554551826,-0.1185180189419845,0.2507609003529673,-1.970862209510927,-3.1097478065070807,0.1688275023556765,0.0398613753342083,-0.3997347037903971,0.0110132694244384,OPTIMAL,,,0.0057480335235595,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,46.20000000000162,0.0,False
771,46.26000000000163,46.26000000000163,0.0600000000000093,0.06,0.4159660994100169,-1.933127206041849,-2.717113654997841,-0.0605465307116704,-0.0354868650604864,-0.1149624426729593,0.2465612863284049,-1.970886448460393,-3.141592653589788,0.1694048130816119,0.037759242418544,-0.424478998591947,0.0103640556335449,OPTIMAL,,,0.0051572322845458,False,,,"[0, 0, 0, 1, 0, 1, 0, 0]",0x00010100,46.26000000000163,0.0,False
772,46.32000000000164,46.32000000000164,0.0600000000000093,0.06,0.4123152471201906,-1.935313770985993,-2.7242067177259255,-0.0608492418797373,-0.0368374206182597,-0.1168495560238246,0.2423612863284041,-1.970886448460393,-3.141592653589788,0.1699539607917864,0.0355726774743998,-0.4173859358638627,0.0104470252990722,OPTIMAL,,,0.0053198337554931,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,46.32000000000164,0.0,False
773,46.38000000000165,46.38000000000165,0.0600000000000093,0.06,0.4086072630491766,-1.9374936560680385,-2.7314147827655004,-0.0621226993560458,-0.036004589459672,-0.1186027190083898,0.2381612863284036,-1.970886448460393,-3.141592653589788,0.170445976720773,0.0333927923923547,-0.4101778708242878,0.0113940238952636,OPTIMAL,,,0.0058121681213378,False,,,"[0, 0, 0, 0, 0, 0, 1, 1]",0x00000011,46.38000000000165,0.0,False
774,46.44000000000166,46.44000000000166,0.0600000000000093,0.06,0.4048464097407406,-1.9395596302532343,-2.738318059209188,-0.0628084070321772,-0.0335637906995754,-0.1104001443468804,0.2339612863284028,-1.970886448460393,-3.141592653589788,0.1708851234123378,0.0313268182071586,-0.4032745943806004,0.0122981071472167,OPTIMAL,,,0.006624698638916,False,,,"[0, 0, 0, 0, 0, 0, 1, 1]",0x00000011,46.44000000000166,0.0,False
775,46.50000000000167,46.50000000000167,0.0600000000000093,0.06,0.4010455434048606,-1.941479373618302,-2.744711917279731,-0.0634638993261887,-0.0311334617049432,-0.1011331141300571,0.2297612863284023,-1.970886448460393,-3.141592653589788,0.1712842570764582,0.0294070748420909,-0.3968807363100572,0.0105350017547607,OPTIMAL,,,0.0051929950714111,False,,,"[0, 0, 0, 1, 0, 0, 0, 1]",0x00010001,46.50000000000167,0.0,False
776,46.56000000000168,46.56000000000168,0.0600000000000093,0.06,0.397242018663647,-1.943340082410863,-2.7509819286297588,-0.0632156912145314,-0.030872778684998,-0.1036861285655922,0.2255612863284015,-1.9708864484603932,-3.141592653589788,0.1716807323352455,0.0275463660495298,-0.3906107249600294,0.0120141506195068,OPTIMAL,,,0.0061869621276855,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,46.56000000000168,0.0,False
777,46.62000000000169,46.62000000000169,0.0600000000000093,0.06,0.3934544915971456,-1.9451897094881496,-2.756986432566766,-0.0629396627534251,-0.0307313693271395,-0.0952038576628039,0.221361286328401,-1.9708864484603932,-3.141592653589788,0.1720932052687445,0.0256967389722435,-0.3846062210230223,0.0108540058135986,OPTIMAL,,,0.0056948661804199,False,,,"[0, 0, 0, 1, 0, 0, 0, 1]",0x00010001,46.62000000000169,0.0,False
778,46.6800000000017,46.6800000000017,0.0600000000000093,0.06,0.389682666944883,-1.947026001351148,-2.762935180168978,-0.0626783042430634,-0.0304640714714868,-0.0984485108558919,0.2171612863284002,-1.9708864484603932,-3.141592653589788,0.1725213806164828,0.0238604471092449,-0.3786574734208101,0.0109860897064208,OPTIMAL,,,0.0054600238800048,False,,,"[0, 0, 0, 1, 0, 0, 0, 1]",0x00010001,46.6800000000017,0.0,False
779,46.74000000000171,46.74000000000171,0.0600000000000093,0.06,0.3859263158842465,-1.9488466986988444,-2.769050868505524,-0.0624193604774868,-0.0302206881202933,-0.1010071028157113,0.2129612863283997,-1.9708864484603932,-3.141592653589788,0.1729650295558467,0.0220397497615487,-0.3725417850842643,0.0112979412078857,OPTIMAL,,,0.0057489871978759,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,46.74000000000171,0.0,False
780,46.80000000000172,46.80000000000172,0.0600000000000093,0.06,0.382186924427738,-1.9506570941203472,-2.774922130684957,-0.0621347037044062,-0.0300816714581608,-0.0936591952369265,0.2087612863283989,-1.9708864484603932,-3.141592653589788,0.173425638099339,0.0202293543400458,-0.366670522904831,0.0109262466430664,OPTIMAL,,,0.0054850578308105,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,46.80000000000172,0.0,False
781,46.860000000001726,46.860000000001726,0.0600000000000093,0.06,0.3784465588843596,-1.952412336035215,-2.780551840824844,-0.0622899419563046,-0.0287720874983006,-0.091633978260433,0.2045612863283984,-1.9708864484603932,-3.141592653589788,0.1738852725559611,0.0184741124251781,-0.3610408127649442,0.0117037296295166,OPTIMAL,,,0.0060360431671142,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,46.860000000001726,0.0,False
782,46.920000000001735,46.920000000001735,0.0600000000000093,0.06,0.3746718504174618,-1.954152128756209,-2.78605994718083,-0.0630828370086632,-0.0290333916882022,-0.0887623142909938,0.2003612863283971,-1.9708864484603932,-3.141592653589788,0.1743105640890647,0.0167343197041842,-0.3555327064089582,0.0108890533447265,OPTIMAL,,,0.0052490234375,False,,,"[0, 0, 0, 1, 0, 1, 0, 1]",0x00010101,46.920000000001735,0.0,False
783,46.980000000001745,46.980000000001745,0.0600000000000093,0.06,0.3708479651440798,-1.9559033192662076,-2.791807250671455,-0.0639001638545815,-0.0291855222584131,-0.0967796439759345,0.1961612863283972,-1.9708864484603932,-3.141592653589788,0.1746866788156826,0.0149831291941855,-0.3497854029183331,0.0107619762420654,OPTIMAL,,,0.0053281784057617,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,46.980000000001745,0.0,False
784,47.040000000001754,47.040000000001754,0.0600000000000093,0.06,0.3670198176110791,-1.9576515993980967,-2.797425032917385,-0.0636018496399979,-0.0290502511017016,-0.0892691294423045,0.1919612863283958,-1.9708864484603932,-3.141592653589788,0.1750585312826832,0.0132348490622964,-0.3441676206724033,0.0123121738433837,OPTIMAL,,,0.0069098472595214,False,,,"[0, 1, 0, 0, 0, 1, 0, 1]",0x01000101,47.040000000001754,0.0,False
785,47.10000000000176,47.10000000000176,0.0600000000000093,0.06,0.3631911499253792,-1.9593450719780223,-2.8031985962405663,-0.0637690259814267,-0.0277484159530388,-0.0973244895027152,0.1877612863283958,-1.9708864484603932,-3.141592653589788,0.1754298635969834,0.0115413764823708,-0.3383940573492219,0.0113887786865234,OPTIMAL,,,0.0062220096588134,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,47.10000000000176,0.0,False
786,47.16000000000177,47.16000000000177,0.0600000000000093,0.06,0.3593105341469529,-1.96097548118179,-2.809245388767866,-0.0649767576256565,-0.0268180540110652,-0.0995880607688645,0.1835612863283945,-1.9708864484603932,-3.141592653589788,0.1757492478185583,0.009910967278603,-0.3323472648219221,0.0108170509338378,OPTIMAL,,,0.0055019855499267,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,47.16000000000177,0.0,False
787,47.22000000000178,47.22000000000178,0.0600000000000093,0.06,0.3553575900917716,-1.9625501393649156,-2.8154083654639037,-0.0661905937368906,-0.0258983433824306,-0.1015342054373663,0.1793612863283945,-1.9708864484603936,-3.141592653589788,0.1759963037633771,0.0083363090954777,-0.3261842881258845,0.0110058784484863,OPTIMAL,,,0.0058600902557373,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,47.22000000000178,0.0,False
788,47.28000000000179,47.28000000000179,0.0600000000000093,0.06,0.351376357638129,-1.9640540094240653,-2.8214948601724212,-0.0662818708458919,-0.0245882907520558,-0.0988778553094064,0.1751612863283932,-1.9708864484603936,-3.141592653589788,0.1762150713097358,0.0068324390363281,-0.320097793417367,0.0105378627777099,OPTIMAL,,,0.0053441524505615,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,47.28000000000179,0.0,False
789,47.3400000000018,47.3400000000018,0.0600000000000093,0.06,0.3473456419314211,-1.9654935302426555,-2.827630951791476,-0.0674637841121981,-0.0236376161542432,-0.100994575133764,0.1709612863283932,-1.9708864484603936,-3.141592653589788,0.1763843556030279,0.0053929182177376,-0.3139617017983123,0.0115110874176025,OPTIMAL,,,0.0061080455780029,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,47.3400000000018,0.0,False
790,47.40000000000181,47.40000000000181,0.0600000000000093,0.06,0.343288532648902,-1.9668614140982617,-2.8336836915196213,-0.0675322728004088,-0.0223276406581627,-0.0977951429821988,0.1667612863283919,-1.9708864484603936,-3.141592653589788,0.1765272463205101,0.0040250343621319,-0.3079089620701669,0.0110831260681152,OPTIMAL,,,0.0058517456054687,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,47.40000000000181,0.0,False
791,47.46000000000182,47.46000000000182,0.0600000000000093,0.06,0.3392276827679214,-1.9681513005897056,-2.8395470520816035,-0.0675950303112398,-0.0210314414898045,-0.0959442285556715,0.1625612863283919,-1.9708864484603936,-3.141592653589788,0.1766663964395294,0.0027351478706876,-0.3020456015081847,0.0114459991455078,OPTIMAL,,,0.006227970123291,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,47.46000000000182,0.0,False
792,47.52000000000183,47.52000000000183,0.0600000000000093,0.06,0.3351634615754144,-1.969363231725994,-2.845311633762985,-0.067640947741264,-0.0197430247587179,-0.0935902114906705,0.1583612863283906,-1.9708864484603936,-3.141592653589788,0.1768021752470238,0.0015232167343994,-0.2962810198268033,0.0118370056152343,OPTIMAL,,,0.0061421394348144,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,47.52000000000183,0.0,False
793,47.58000000000184,47.58000000000184,0.0600000000000093,0.06,0.3310969701012975,-1.9704976044841795,-2.8509365567611415,-0.067687153314296,-0.0184482278348486,-0.0911572638877281,0.1541612863283906,-1.9708864484603936,-3.141592653589788,0.1769356837729068,0.0003888439762138,-0.2906560968286467,0.0113148689270019,OPTIMAL,,,0.005774974822998,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,47.58000000000184,0.0,False
794,47.64000000000185,47.64000000000185,0.0600000000000093,0.06,0.3270278428972414,-1.971554893606714,-2.856415478484008,-0.0677178155138678,-0.0171683852760923,-0.0892531415633029,0.1499612863283893,-1.9708864484603936,-3.141592653589788,0.177066556568852,-0.0006684451463205,-0.2851771751057801,0.0110988616943359,OPTIMAL,,,0.0055940151214599,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,47.64000000000185,0.0,False
795,47.70000000000186,47.70000000000186,0.0600000000000093,0.06,0.3229571124642458,-1.9725352427836549,-2.8617655516124936,-0.0677511624452271,-0.0158905070921244,-0.0866803557315908,0.1457612863283893,-1.9708864484603936,-3.141592653589788,0.1771958261358565,-0.0016487943232612,-0.2798271019772946,0.0117731094360351,OPTIMAL,,,0.0060760974884033,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,47.70000000000186,0.0,False
796,47.76000000000187,47.76000000000187,0.0600000000000093,0.06,0.3188841643892104,-1.973438690073232,-2.8669976292376416,-0.0677856555256609,-0.0146127212034155,-0.0843511582809079,0.141561286328388,-1.9708864484603936,-3.141592653589788,0.1773228780608223,-0.0025522416128385,-0.2745950243521466,0.012451171875,OPTIMAL,,,0.0065681934356689,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,47.76000000000187,0.0,False
797,47.82000000000187,47.82000000000187,0.0600000000000093,0.06,0.3148097446460299,-1.9742656107092365,-2.87208475059871,-0.0678132985650296,-0.01333649152257,-0.0830870944641498,0.137361286328388,-1.9708864484603936,-3.141592653589788,0.1774484583176418,-0.003379162248843,-0.2695079029910783,0.0119268894195556,OPTIMAL,,,0.0062508583068847,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,47.82000000000187,0.0,False
798,47.880000000001885,47.880000000001885,0.0600000000000093,0.06,0.3107340477846236,-1.97501595525937,-2.8770702984225363,-0.0678286811859475,-0.0120588515291445,-0.0803232533649412,0.1331612863283867,-1.9708864484603936,-3.141592653589788,0.1775727614562368,-0.0041295067989763,-0.264522355167252,0.0123240947723388,OPTIMAL,,,0.0065197944641113,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,47.880000000001885,0.0,False
799,47.940000000001895,47.940000000001895,0.0600000000000093,0.06,0.3066575986102862,-1.975689855408898,-2.8819256776540727,-0.0678335523814808,-0.0107921579475699,-0.0790910315711801,0.1289612863283867,-1.9708864484603936,-3.141592653589788,0.1776963122818994,-0.0048034069485043,-0.2596669759357155,0.0122377872467041,OPTIMAL,,,0.0063621997833251,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,47.940000000001895,0.0,False
800,48.000000000001904,48.000000000001904,0.0600000000000093,0.06,0.3025809743331129,-1.9762875998638176,-2.8867156620558383,-0.0678338820087039,-0.0095236800432293,-0.0782604687970035,0.1247612863283854,-1.9708864484603936,-3.141592653589788,0.1778196880047274,-0.0054011514034237,-0.2548769915339499,0.0116779804229736,OPTIMAL,,,0.0061419010162353,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,48.000000000001904,0.0,False
801,48.060000000001914,48.060000000001914,0.0600000000000093,0.06,0.2985047867250063,-1.9768096225812393,-2.89142618573699,-0.0678291039644875,-0.0082720600135241,-0.0761353336157776,0.1205612863283854,-1.9708864484603936,-3.141592653589788,0.1779435003966208,-0.0059231741208456,-0.2501664678527984,0.0109150409698486,OPTIMAL,,,0.0055930614471435,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,48.060000000001914,0.0,False
802,48.12000000000192,48.12000000000192,0.0600000000000093,0.06,0.2944289073110502,-1.9772564505611856,-2.8960244454328263,-0.067822401902997,-0.0070195024213414,-0.0750435087854431,0.1163612863283841,-1.9708864484603936,-3.141592653589788,0.1780676209826661,-0.0063700021007921,-0.2455682081569619,0.0117559432983398,OPTIMAL,,,0.0060620307922363,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,48.12000000000192,0.0,False
803,48.18000000000193,48.18000000000193,0.0600000000000093,0.06,0.2903660315315053,-1.9776770410729476,-2.9003374599410394,-0.0675067433558896,-0.0069906442415785,-0.0682781389188073,0.1121612863283841,-1.9708864484603936,-3.141592653589788,0.1782047452031211,-0.0067905926125539,-0.2412551936487488,0.0111541748046875,OPTIMAL,,,0.0054147243499755,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,48.18000000000193,0.0,False
